frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
13,0.14305555555555555,0.2972222222222222,0.6416666666666667,0.4986111111111111
14,0.08611111111111111,0.29583333333333334,,
15,0.09166666666666666,0.3472222222222222,,
16,0.10555555555555556,0.3958333333333333,,
17,0.10972222222222222,0.4027777777777778,,
18,0.10694444444444444,0.4,,
19,0.10972222222222222,0.4013888888888889,,
20,0.11388888888888889,0.4,,
21,0.12361111111111112,0.4013888888888889,,
22,0.1375,0.40555555555555556,,
23,0.175,0.4222222222222222,,
24,0.3055555555555556,0.35694444444444445,,
25,0.3472222222222222,0.42083333333333334,,
26,0.36527777777777776,0.5111111111111111,,
27,0.3972222222222222,0.5333333333333333,,
28,0.40694444444444444,0.5347222222222222,,
29,0.4111111111111111,0.5347222222222222,,
30,0.3972222222222222,0.5291666666666667,,
31,0.38472222222222224,0.5222222222222223,,
32,0.3736111111111111,0.5152777777777777,,
33,0.37083333333333335,0.5111111111111111,,
34,0.3680555555555556,0.5083333333333333,,
35,0.3680555555555556,0.5083333333333333,,
36,0.3736111111111111,0.5111111111111111,,
37,0.37777777777777777,0.5111111111111111,,
38,0.38055555555555554,0.5138888888888888,,
39,0.3861111111111111,0.5152777777777777,,
40,0.39166666666666666,0.5180555555555556,,
41,0.4,0.5208333333333334,,
42,0.40694444444444444,0.5236111111111111,,
43,0.4152777777777778,0.525,,
44,0.4263888888888889,0.5305555555555556,,
45,0.4388888888888889,0.5333333333333333,,
46,0.4513888888888889,0.5388888888888889,,
47,0.46805555555555556,0.5416666666666666,,
48,0.48333333333333334,0.5458333333333333,,
49,0.49583333333333335,0.5486111111111112,,
50,0.5152777777777777,0.5527777777777778,,
51,0.5347222222222222,0.5541666666666667,,
52,0.5555555555555556,0.5541666666666667,,
53,0.5763888888888888,0.5513888888888889,,
54,0.5930555555555556,0.5513888888888889,,
55,0.5986111111111111,0.5472222222222223,,
56,0.5986111111111111,0.5430555555555555,,
57,0.5902777777777778,0.5402777777777777,,
58,0.5777777777777777,0.5375,,
59,0.5652777777777778,0.5347222222222222,,
60,0.5569444444444445,0.5319444444444444,,
61,0.55,0.5291666666666667,,
62,0.5486111111111112,0.5319444444444444,,
63,0.5458333333333333,0.5319444444444444,,
64,0.5458333333333333,0.5305555555555556,,
65,0.5444444444444444,0.5319444444444444,,
66,0.5444444444444444,0.5319444444444444,,
67,0.5458333333333333,0.5319444444444444,,
68,0.5486111111111112,0.5333333333333333,,
69,0.5541666666666667,0.5361111111111111,,
70,0.5611111111111111,0.5388888888888889,,
71,0.5708333333333333,0.5430555555555555,,
72,0.5791666666666667,0.5486111111111112,,
73,0.5861111111111111,0.5513888888888889,,
74,0.5930555555555556,0.5541666666666667,,
75,0.5916666666666667,0.5555555555555556,,
76,0.5875,0.5569444444444445,,
77,0.5763888888888888,0.5527777777777778,,
78,0.5666666666666667,0.5513888888888889,,
79,0.5569444444444445,0.5527777777777778,,
80,0.55,0.5583333333333333,,
81,0.5472222222222223,0.5652777777777778,,
82,0.5472222222222223,0.5694444444444444,,
83,0.5527777777777778,0.575,,
84,0.5569444444444445,0.5805555555555556,,
85,0.5611111111111111,0.5847222222222223,,
86,0.5666666666666667,0.5861111111111111,,
87,0.5708333333333333,0.5861111111111111,,
88,0.575,0.5833333333333334,,
89,0.5791666666666667,0.5819444444444445,,
90,0.5833333333333334,0.5763888888888888,,
91,0.5875,0.5694444444444444,,
92,0.5902777777777778,0.5694444444444444,,
93,0.5930555555555556,0.5652777777777778,,
94,0.5972222222222222,0.5666666666666667,,
95,0.6013888888888889,0.5652777777777778,,
96,0.6055555555555555,0.5611111111111111,,
97,0.6083333333333333,0.5555555555555556,,
98,0.6125,0.5541666666666667,,
99,0.6152777777777778,0.5472222222222223,,
100,0.6208333333333333,0.5416666666666666,,
101,0.625,0.5416666666666666,,
102,0.6277777777777778,0.5430555555555555,,
103,0.6291666666666667,0.5416666666666666,,
104,0.6305555555555555,0.5388888888888889,,
105,0.6277777777777778,0.5375,,
106,0.6291666666666667,0.5375,,
107,0.6277777777777778,0.5402777777777777,,
108,0.6263888888888889,0.5361111111111111,,
