frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.08472222222222223,0.25555555555555554,0.7180555555555556,0.44722222222222224
2,0.0875,0.2638888888888889,,
3,0.08611111111111111,0.2652777777777778,,
4,0.0875,0.2708333333333333,,
5,0.09166666666666666,0.28055555555555556,,
6,0.1,0.2902777777777778,,
7,0.1125,0.3,,
8,0.12083333333333333,0.30416666666666664,,
9,0.12777777777777777,0.30972222222222223,,
10,0.1388888888888889,0.3138888888888889,,
11,0.15,0.32083333333333336,,
12,0.17083333333333334,0.3347222222222222,,
13,0.18333333333333332,0.34305555555555556,,
14,0.19722222222222222,0.3527777777777778,,
15,0.2013888888888889,0.36666666666666664,,
16,0.20277777777777778,0.3736111111111111,,
17,0.20694444444444443,0.37777777777777777,,
18,0.2222222222222222,0.3819444444444444,,
19,0.24444444444444444,0.3888888888888889,,
20,0.2611111111111111,0.3972222222222222,,
21,0.26944444444444443,0.4027777777777778,,
22,0.2708333333333333,0.4097222222222222,,
23,0.275,0.4166666666666667,,
24,0.2791666666666667,0.42083333333333334,,
25,0.2902777777777778,0.42777777777777776,,
26,0.30416666666666664,0.44027777777777777,,
27,0.31527777777777777,0.45,,
28,0.3263888888888889,0.4625,,
29,0.3277777777777778,0.4722222222222222,,
30,0.3236111111111111,0.4791666666666667,,
31,0.31666666666666665,0.4847222222222222,,
32,0.30277777777777776,0.49166666666666664,,
33,0.29583333333333334,0.4986111111111111,,
34,0.2916666666666667,0.5055555555555555,,
35,0.29583333333333334,0.5097222222222222,,
36,0.30416666666666664,0.5097222222222222,,
37,0.3138888888888889,0.5083333333333333,,
38,0.32083333333333336,0.5041666666666667,,
39,0.325,0.5,,
40,0.32916666666666666,0.49722222222222223,,
41,0.3333333333333333,0.49444444444444446,,
42,0.3347222222222222,0.49027777777777776,,
43,0.3333333333333333,0.4875,,
44,0.3347222222222222,0.4861111111111111,,
45,0.33611111111111114,0.4861111111111111,,
46,0.3375,0.4861111111111111,,
47,0.3402777777777778,0.4875,,
48,0.3486111111111111,0.4861111111111111,,
49,0.3611111111111111,0.4847222222222222,,
50,0.37083333333333335,0.4861111111111111,,
51,0.3736111111111111,0.4847222222222222,,
52,0.37777777777777777,0.4791666666666667,,
53,0.38333333333333336,0.4736111111111111,,
