frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.85,0.19444444444444445,0.20277777777777778,0.4527777777777778
2,0.8430555555555556,0.19722222222222222,,
3,0.8305555555555556,0.20972222222222223,,
4,0.825,0.21666666666666667,,
5,0.8208333333333333,0.2263888888888889,,
6,0.8027777777777778,0.2375,,
7,0.7986111111111112,0.2388888888888889,,
8,0.7916666666666666,0.2388888888888889,,
9,0.7861111111111111,0.24027777777777778,,
10,0.7777777777777778,0.24166666666666667,,
11,0.7708333333333334,0.24444444444444444,,
12,0.7666666666666667,0.24444444444444444,,
13,0.7625,0.2388888888888889,,
14,0.7541666666666667,0.2388888888888889,,
15,0.7319444444444444,0.24166666666666667,,
16,0.7222222222222222,0.24583333333333332,,
17,0.7166666666666667,0.24861111111111112,,
18,0.7111111111111111,0.2513888888888889,,
19,0.7,0.2569444444444444,,
20,0.6805555555555556,0.26944444444444443,,
21,0.6708333333333333,0.275,,
22,0.6569444444444444,0.2833333333333333,,
23,0.6402777777777777,0.2902777777777778,,
24,0.6347222222222222,0.30277777777777776,,
25,0.6388888888888888,0.30972222222222223,,
26,0.6416666666666667,0.31805555555555554,,
27,0.6541666666666667,0.3111111111111111,,
28,0.6694444444444444,0.30694444444444446,,
29,0.6763888888888889,0.3055555555555556,,
30,0.6805555555555556,0.3013888888888889,,
31,0.6736111111111112,0.30972222222222223,,
32,0.6680555555555555,0.30833333333333335,,
33,0.6597222222222222,0.30694444444444446,,
34,0.6486111111111111,0.30694444444444446,,
35,0.6416666666666667,0.3236111111111111,,
36,0.6388888888888888,0.33055555555555555,,
37,0.6347222222222222,0.3388888888888889,,
38,0.6333333333333333,0.3416666666666667,,
39,0.6347222222222222,0.34305555555555556,,
40,0.6388888888888888,0.3416666666666667,,
41,0.6402777777777777,0.3416666666666667,,
42,0.6444444444444445,0.3402777777777778,,
43,0.6444444444444445,0.3388888888888889,,
44,0.6402777777777777,0.3416666666666667,,
45,0.6347222222222222,0.34444444444444444,,
46,0.625,0.35,,
47,0.6194444444444445,0.3527777777777778,,
48,0.6138888888888889,0.35555555555555557,,
49,0.6083333333333333,0.35694444444444445,,
50,0.6013888888888889,0.3625,,
51,0.5958333333333333,0.3680555555555556,,
52,0.5930555555555556,0.37222222222222223,,
53,0.5916666666666667,0.375,,
54,0.5888888888888889,0.37916666666666665,,
55,0.5916666666666667,0.3819444444444444,,
56,0.5930555555555556,0.38472222222222224,,
57,0.5944444444444444,0.3819444444444444,,
58,0.5944444444444444,0.37916666666666665,,
59,0.5930555555555556,0.37777777777777777,,
60,0.5930555555555556,0.375,,
61,0.5888888888888889,0.3763888888888889,,
62,0.5861111111111111,0.37777777777777777,,
63,0.5791666666666667,0.38333333333333336,,
64,0.5708333333333333,0.3902777777777778,,
65,0.5569444444444445,0.4013888888888889,,
66,0.5458333333333333,0.4083333333333333,,
67,0.5361111111111111,0.4111111111111111,,
68,0.5305555555555556,0.4166666666666667,,
69,0.5305555555555556,0.4166666666666667,,
70,0.5347222222222222,0.4152777777777778,,
71,0.5388888888888889,0.4166666666666667,,
72,0.5402777777777777,0.4125,,
73,0.5402777777777777,0.4125,,
74,0.5375,0.4097222222222222,,
75,0.5319444444444444,0.40694444444444444,,
76,0.5236111111111111,0.40555555555555556,,
77,0.5166666666666667,0.4041666666666667,,
78,0.5097222222222222,0.4083333333333333,,
79,0.5055555555555555,0.4125,,
80,0.5013888888888889,0.4125,,
81,0.49583333333333335,0.4152777777777778,,
82,0.4930555555555556,0.41805555555555557,,
83,0.4875,0.42083333333333334,,
84,0.4847222222222222,0.4236111111111111,,
85,0.48055555555555557,0.4263888888888889,,
86,0.4736111111111111,0.42777777777777776,,
87,0.4722222222222222,0.4305555555555556,,
88,0.46944444444444444,0.43194444444444446,,
89,0.4652777777777778,0.43333333333333335,,
90,0.4597222222222222,0.4361111111111111,,
91,0.45555555555555555,0.4375,,
92,0.45416666666666666,0.44166666666666665,,
93,0.4513888888888889,0.4444444444444444,,
94,0.4486111111111111,0.44722222222222224,,
95,0.44583333333333336,0.45,,
96,0.44027777777777777,0.4527777777777778,,
97,0.4361111111111111,0.45555555555555555,,
98,0.43333333333333335,0.4583333333333333,,
99,0.4263888888888889,0.4597222222222222,,
100,0.41944444444444445,0.4625,,
101,0.4125,0.4652777777777778,,
102,0.4041666666666667,0.46805555555555556,,
103,0.3958333333333333,0.4708333333333333,,
104,0.3861111111111111,0.4736111111111111,,
105,0.37777777777777777,0.4777777777777778,,
106,0.37083333333333335,0.48055555555555557,,
107,0.3597222222222222,0.48333333333333334,,
108,0.35138888888888886,0.4875,,
109,0.3402777777777778,0.49027777777777776,,
110,0.33055555555555555,0.4930555555555556,,
111,0.3194444444444444,0.49583333333333335,,
112,0.3055555555555556,0.49722222222222223,,
113,0.2902777777777778,0.5,,
114,0.2763888888888889,0.5,,
115,0.2611111111111111,0.5,,
116,0.24583333333333332,0.49722222222222223,,
117,0.225,0.49166666666666664,,
118,0.20416666666666666,0.48194444444444445,,
119,0.18194444444444444,0.4708333333333333,,
120,0.1736111111111111,0.4666666666666667,,
121,0.17222222222222222,0.46111111111111114,,
122,0.1763888888888889,0.4625,,
123,0.17777777777777778,0.46111111111111114,,
124,0.18055555555555555,0.4583333333333333,,
125,0.18333333333333332,0.45555555555555555,,
126,0.18472222222222223,0.45555555555555555,,
127,0.1875,0.45555555555555555,,
128,0.19166666666666668,0.45694444444444443,,
129,0.19166666666666668,0.45416666666666666,,
130,0.19305555555555556,0.45416666666666666,,
131,0.19305555555555556,0.45416666666666666,,
132,0.19444444444444445,0.4583333333333333,,
133,0.19583333333333333,0.45694444444444443,,
134,0.19583333333333333,0.45555555555555555,,
135,0.19722222222222222,0.45555555555555555,,
136,0.1986111111111111,0.45555555555555555,,
137,0.2013888888888889,0.4583333333333333,,
