frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
29,0.9541666666666667,0.24166666666666667,0.11527777777777778,0.4125
30,0.9416666666666667,0.23472222222222222,,
31,0.9166666666666666,0.2611111111111111,,
32,0.8930555555555556,0.2875,,
33,0.8958333333333334,0.30416666666666664,,
34,0.8902777777777777,0.3236111111111111,,
35,0.8847222222222222,0.33611111111111114,,
36,0.8875,0.34444444444444444,,
37,0.8819444444444444,0.3486111111111111,,
38,0.8736111111111111,0.35555555555555557,,
39,0.8652777777777778,0.35833333333333334,,
40,0.8611111111111112,0.3611111111111111,,
41,0.8527777777777777,0.3625,,
42,0.85,0.3680555555555556,,
43,0.8402777777777778,0.36944444444444446,,
44,0.825,0.38472222222222224,,
45,0.8097222222222222,0.3902777777777778,,
46,0.7888888888888889,0.3888888888888889,,
47,0.7694444444444445,0.38333333333333336,,
48,0.7555555555555555,0.3888888888888889,,
49,0.7486111111111111,0.3888888888888889,,
50,0.7527777777777778,0.3875,,
51,0.7569444444444444,0.38333333333333336,,
52,0.7652777777777777,0.38333333333333336,,
53,0.7763888888888889,0.38055555555555554,,
54,0.7847222222222222,0.37222222222222223,,
55,0.7888888888888889,0.3625,,
56,0.7986111111111112,0.3611111111111111,,
57,0.8041666666666667,0.3638888888888889,,
58,0.8041666666666667,0.37083333333333335,,
59,0.7916666666666666,0.37916666666666665,,
60,0.7680555555555556,0.40694444444444444,,
61,0.7375,0.41388888888888886,,
62,0.6944444444444444,0.4166666666666667,,
63,0.6652777777777777,0.42777777777777776,,
64,0.6194444444444445,0.4305555555555556,,
65,0.6083333333333333,0.4361111111111111,,
66,0.6069444444444444,0.4486111111111111,,
67,0.6208333333333333,0.45555555555555555,,
68,0.6430555555555556,0.45694444444444443,,
69,0.6847222222222222,0.4527777777777778,,
70,0.7111111111111111,0.44305555555555554,,
71,0.7333333333333333,0.43472222222222223,,
72,0.7388888888888889,0.4236111111111111,,
73,0.7388888888888889,0.41805555555555557,,
74,0.7361111111111112,0.425,,
75,0.7236111111111111,0.4263888888888889,,
76,0.7083333333333334,0.43194444444444446,,
77,0.6888888888888889,0.4305555555555556,,
78,0.675,0.4388888888888889,,
79,0.6597222222222222,0.4444444444444444,,
80,0.6458333333333334,0.45,,
81,0.6388888888888888,0.4444444444444444,,
82,0.625,0.44166666666666665,,
83,0.6208333333333333,0.43194444444444446,,
84,0.6180555555555556,0.425,,
85,0.6166666666666667,0.41944444444444445,,
86,0.6166666666666667,0.4083333333333333,,
87,0.6125,0.40555555555555556,,
88,0.6041666666666666,0.4097222222222222,,
89,0.5875,0.4083333333333333,,
90,0.5638888888888889,0.4097222222222222,,
91,0.5319444444444444,0.42083333333333334,,
92,0.5013888888888889,0.42083333333333334,,
93,0.4736111111111111,0.42916666666666664,,
94,0.45,0.44166666666666665,,
95,0.4388888888888889,0.44583333333333336,,
96,0.425,0.43333333333333335,,
97,0.4083333333333333,0.4361111111111111,,
98,0.4027777777777778,0.43194444444444446,,
99,0.4027777777777778,0.4388888888888889,,
100,0.4013888888888889,0.43333333333333335,,
101,0.40694444444444444,0.43333333333333335,,
102,0.4111111111111111,0.4375,,
103,0.4111111111111111,0.4513888888888889,,
104,0.40694444444444444,0.46944444444444444,,
105,0.4097222222222222,0.4777777777777778,,
106,0.4097222222222222,0.48055555555555557,,
107,0.4097222222222222,0.4777777777777778,,
108,0.40694444444444444,0.46944444444444444,,
109,0.39861111111111114,0.46805555555555556,,
110,0.39166666666666666,0.4652777777777778,,
111,0.3819444444444444,0.4625,,
112,0.37083333333333335,0.45694444444444443,,
113,0.35833333333333334,0.4513888888888889,,
114,0.34305555555555556,0.44722222222222224,,
115,0.3277777777777778,0.44166666666666665,,
116,0.31805555555555554,0.4361111111111111,,
117,0.3055555555555556,0.43333333333333335,,
118,0.2986111111111111,0.42777777777777776,,
119,0.29444444444444445,0.42777777777777776,,
120,0.2861111111111111,0.42777777777777776,,
121,0.2833333333333333,0.4263888888888889,,
122,0.2777777777777778,0.4222222222222222,,
123,0.275,0.41805555555555557,,
124,0.26805555555555555,0.41944444444444445,,
125,0.2625,0.41944444444444445,,
126,0.2611111111111111,0.4152777777777778,,
127,0.25277777777777777,0.41944444444444445,,
128,0.2513888888888889,0.41805555555555557,,
129,0.24166666666666667,0.42083333333333334,,
130,0.2361111111111111,0.4236111111111111,,
131,0.23055555555555557,0.4236111111111111,,
132,0.22777777777777777,0.4236111111111111,,
133,0.225,0.4236111111111111,,
134,0.21944444444444444,0.42777777777777776,,
135,0.21666666666666667,0.4263888888888889,,
136,0.2125,0.43194444444444446,,
137,0.2111111111111111,0.4361111111111111,,
138,0.20694444444444443,0.44305555555555554,,
139,0.2,0.44583333333333336,,
140,0.2,0.45,,
141,0.1986111111111111,0.45416666666666666,,
142,0.19583333333333333,0.4527777777777778,,
143,0.2013888888888889,0.45694444444444443,,
144,0.19583333333333333,0.45694444444444443,,
145,0.19444444444444445,0.45694444444444443,,
146,0.19444444444444445,0.45555555555555555,,
147,0.19166666666666668,0.45555555555555555,,
148,0.19166666666666668,0.45416666666666666,,
149,0.19444444444444445,0.45416666666666666,,
150,0.19444444444444445,0.4527777777777778,,
151,0.1986111111111111,0.45416666666666666,,
152,0.19722222222222222,0.4486111111111111,,
153,0.2,0.4444444444444444,,
154,0.20277777777777778,0.44027777777777777,,
155,0.20416666666666666,0.42777777777777776,,
156,0.20555555555555555,0.41805555555555557,,
157,0.19583333333333333,0.4125,,
158,0.19166666666666668,0.4125,,
159,0.19027777777777777,0.4152777777777778,,
