frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8694444444444445,0.16805555555555557,0.07361111111111111,0.41805555555555557
2,0.8666666666666667,0.19583333333333333,,
3,0.8694444444444445,0.20277777777777778,,
4,0.8666666666666667,0.2,,
5,0.8666666666666667,0.2,,
6,0.8638888888888889,0.2013888888888889,,
7,0.8611111111111112,0.20277777777777778,,
8,0.8597222222222223,0.20416666666666666,,
9,0.8569444444444444,0.20833333333333334,,
10,0.8541666666666666,0.2125,,
11,0.8444444444444444,0.21388888888888888,,
12,0.8430555555555556,0.2222222222222222,,
13,0.8402777777777778,0.22361111111111112,,
14,0.8361111111111111,0.22777777777777777,,
15,0.8222222222222222,0.23472222222222222,,
16,0.8111111111111111,0.24583333333333332,,
17,0.8041666666666667,0.2569444444444444,,
18,0.8013888888888889,0.2652777777777778,,
19,0.8013888888888889,0.26805555555555555,,
20,0.7986111111111112,0.2722222222222222,,
21,0.7944444444444444,0.2763888888888889,,
22,0.7888888888888889,0.28055555555555556,,
23,0.7777777777777778,0.28055555555555556,,
24,0.7777777777777778,0.2833333333333333,,
25,0.7777777777777778,0.2847222222222222,,
26,0.7722222222222223,0.2916666666666667,,
27,0.7666666666666667,0.2972222222222222,,
28,0.7583333333333333,0.30416666666666664,,
29,0.7513888888888889,0.30833333333333335,,
30,0.7388888888888889,0.31527777777777777,,
31,0.7277777777777777,0.3194444444444444,,
32,0.7208333333333333,0.32222222222222224,,
33,0.7055555555555556,0.33611111111111114,,
34,0.7041666666666667,0.3416666666666667,,
35,0.7097222222222223,0.34444444444444444,,
36,0.7041666666666667,0.3527777777777778,,
37,0.6986111111111111,0.3597222222222222,,
38,0.6888888888888889,0.36527777777777776,,
39,0.6791666666666667,0.37777777777777777,,
40,0.6736111111111112,0.3861111111111111,,
41,0.6680555555555555,0.3888888888888889,,
42,0.6597222222222222,0.3972222222222222,,
43,0.65,0.40555555555555556,,
44,0.6388888888888888,0.41805555555555557,,
45,0.6263888888888889,0.42777777777777776,,
46,0.6166666666666667,0.4375,,
47,0.6138888888888889,0.44166666666666665,,
48,0.6111111111111112,0.44583333333333336,,
49,0.6083333333333333,0.4486111111111111,,
50,0.6041666666666666,0.4486111111111111,,
51,0.5972222222222222,0.44722222222222224,,
52,0.5930555555555556,0.44722222222222224,,
53,0.5902777777777778,0.4444444444444444,,
54,0.5861111111111111,0.4388888888888889,,
55,0.5833333333333334,0.44305555555555554,,
56,0.5791666666666667,0.4388888888888889,,
57,0.5638888888888889,0.4305555555555556,,
58,0.5541666666666667,0.4263888888888889,,
59,0.5416666666666666,0.4486111111111111,,
60,0.5263888888888889,0.45,,
61,0.5263888888888889,0.44722222222222224,,
62,0.5333333333333333,0.4444444444444444,,
63,0.5208333333333334,0.44027777777777777,,
64,0.5097222222222222,0.4388888888888889,,
65,0.49722222222222223,0.4444444444444444,,
66,0.4861111111111111,0.4527777777777778,,
67,0.47638888888888886,0.45416666666666666,,
68,0.4777777777777778,0.4652777777777778,,
69,0.475,0.4722222222222222,,
70,0.4708333333333333,0.4777777777777778,,
71,0.46805555555555556,0.48194444444444445,,
72,0.46111111111111114,0.4847222222222222,,
73,0.45555555555555555,0.49027777777777776,,
74,0.45,0.49722222222222223,,
75,0.44166666666666665,0.5013888888888889,,
76,0.43472222222222223,0.5041666666666667,,
77,0.43194444444444446,0.5041666666666667,,
78,0.42777777777777776,0.4986111111111111,,
79,0.42916666666666664,0.5013888888888889,,
80,0.42916666666666664,0.4986111111111111,,
81,0.4263888888888889,0.49722222222222223,,
82,0.425,0.4986111111111111,,
83,0.41944444444444445,0.49583333333333335,,
84,0.4125,0.49722222222222223,,
85,0.4027777777777778,0.49722222222222223,,
86,0.39305555555555555,0.5,,
87,0.38333333333333336,0.49722222222222223,,
88,0.37083333333333335,0.49166666666666664,,
89,0.35833333333333334,0.48333333333333334,,
90,0.3458333333333333,0.48333333333333334,,
91,0.33194444444444443,0.48055555555555557,,
92,0.33055555555555555,0.4777777777777778,,
93,0.33611111111111114,0.4791666666666667,,
94,0.34305555555555556,0.48333333333333334,,
95,0.3472222222222222,0.4847222222222222,,
96,0.3416666666666667,0.4861111111111111,,
97,0.33194444444444443,0.49027777777777776,,
98,0.3236111111111111,0.49583333333333335,,
99,0.3125,0.5013888888888889,,
100,0.30833333333333335,0.4986111111111111,,
101,0.30277777777777776,0.5,,
102,0.3,0.4986111111111111,,
103,0.29583333333333334,0.49722222222222223,,
104,0.2875,0.49444444444444446,,
105,0.2791666666666667,0.49583333333333335,,
106,0.26805555555555555,0.49444444444444446,,
107,0.25972222222222224,0.49583333333333335,,
108,0.2569444444444444,0.49722222222222223,,
109,0.25555555555555554,0.5013888888888889,,
110,0.25972222222222224,0.5055555555555555,,
111,0.2638888888888889,0.5041666666666667,,
112,0.2652777777777778,0.5013888888888889,,
113,0.2611111111111111,0.49722222222222223,,
114,0.25,0.49444444444444446,,
115,0.23472222222222222,0.4930555555555556,,
116,0.22361111111111112,0.4888888888888889,,
117,0.21388888888888888,0.4875,,
118,0.20833333333333334,0.4888888888888889,,
119,0.20833333333333334,0.4875,,
120,0.20833333333333334,0.4888888888888889,,
121,0.20555555555555555,0.4888888888888889,,
122,0.2013888888888889,0.4888888888888889,,
123,0.19444444444444445,0.4875,,
124,0.18611111111111112,0.4861111111111111,,
125,0.18194444444444444,0.4847222222222222,,
126,0.1763888888888889,0.48333333333333334,,
127,0.17222222222222222,0.4847222222222222,,
128,0.16944444444444445,0.4847222222222222,,
129,0.16805555555555557,0.4861111111111111,,
130,0.16527777777777777,0.4875,,
131,0.16111111111111112,0.4875,,
132,0.15694444444444444,0.4875,,
133,0.15416666666666667,0.4861111111111111,,
134,0.15,0.48333333333333334,,
135,0.14444444444444443,0.4847222222222222,,
136,0.14027777777777778,0.48333333333333334,,
137,0.1361111111111111,0.48194444444444445,,
138,0.13194444444444445,0.48194444444444445,,
139,0.12777777777777777,0.48194444444444445,,
140,0.11944444444444445,0.4791666666666667,,
141,0.10972222222222222,0.4722222222222222,,
142,0.10277777777777777,0.4666666666666667,,
143,0.09166666666666666,0.46805555555555556,,
144,0.0763888888888889,0.4513888888888889,,
145,0.05555555555555555,0.45,,
146,0.041666666666666664,0.44583333333333336,,
147,0.03888888888888889,0.4388888888888889,,
148,0.04583333333333333,0.43472222222222223,,
149,0.058333333333333334,0.43472222222222223,,
