frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8819444444444444,0.1986111111111111,0.22361111111111112,0.5277777777777778
2,0.8833333333333333,0.20555555555555555,,
3,0.8777777777777778,0.1986111111111111,,
4,0.8736111111111111,0.2013888888888889,,
5,0.875,0.19583333333333333,,
6,0.8722222222222222,0.19444444444444445,,
7,0.8805555555555555,0.18472222222222223,,
8,0.8736111111111111,0.18472222222222223,,
9,0.8708333333333333,0.18194444444444444,,
10,0.8708333333333333,0.1763888888888889,,
11,0.8666666666666667,0.17777777777777778,,
12,0.8638888888888889,0.175,,
13,0.8597222222222223,0.175,,
14,0.8541666666666666,0.18194444444444444,,
15,0.8555555555555555,0.1875,,
16,0.8555555555555555,0.19027777777777777,,
17,0.8541666666666666,0.19722222222222222,,
18,0.85,0.1986111111111111,,
19,0.8486111111111111,0.2013888888888889,,
20,0.8458333333333333,0.20416666666666666,,
21,0.8458333333333333,0.20416666666666666,,
22,0.8472222222222222,0.2,,
23,0.85,0.2,,
24,0.8486111111111111,0.19027777777777777,,
25,0.8541666666666666,0.18055555555555555,,
26,0.8555555555555555,0.17222222222222222,,
27,0.8583333333333333,0.15416666666666667,,
28,0.8583333333333333,0.15,,
29,0.8597222222222223,0.14027777777777778,,
30,0.8611111111111112,0.13055555555555556,,
31,0.8611111111111112,0.13194444444444445,,
32,0.8597222222222223,0.13472222222222222,,
33,0.8541666666666666,0.14444444444444443,,
34,0.8458333333333333,0.15138888888888888,,
35,0.8375,0.16527777777777777,,
36,0.8319444444444445,0.18194444444444444,,
37,0.8277777777777777,0.2,,
38,0.8222222222222222,0.21388888888888888,,
39,0.8111111111111111,0.23472222222222222,,
40,0.8083333333333333,0.24166666666666667,,
41,0.7972222222222223,0.24166666666666667,,
42,0.7972222222222223,0.24583333333333332,,
43,0.7986111111111112,0.24027777777777778,,
44,0.8013888888888889,0.23472222222222222,,
45,0.8027777777777778,0.23333333333333334,,
46,0.7958333333333333,0.2388888888888889,,
47,0.7972222222222223,0.23472222222222222,,
48,0.7958333333333333,0.2361111111111111,,
49,0.7930555555555555,0.24305555555555555,,
50,0.7888888888888889,0.24166666666666667,,
51,0.7861111111111111,0.24861111111111112,,
52,0.7791666666666667,0.25416666666666665,,
53,0.775,0.2638888888888889,,
54,0.7694444444444445,0.2708333333333333,,
55,0.7638888888888888,0.275,,
56,0.7597222222222222,0.2763888888888889,,
57,0.7597222222222222,0.2763888888888889,,
58,0.7611111111111111,0.2722222222222222,,
59,0.7666666666666667,0.2652777777777778,,
60,0.7666666666666667,0.25972222222222224,,
61,0.7666666666666667,0.25833333333333336,,
62,0.7638888888888888,0.25416666666666665,,
63,0.7638888888888888,0.2513888888888889,,
64,0.7625,0.24861111111111112,,
65,0.7611111111111111,0.24722222222222223,,
66,0.7597222222222222,0.24722222222222223,,
67,0.7597222222222222,0.24583333333333332,,
68,0.7569444444444444,0.24305555555555555,,
69,0.7555555555555555,0.24444444444444444,,
70,0.7527777777777778,0.24444444444444444,,
71,0.7513888888888889,0.24166666666666667,,
72,0.7486111111111111,0.2375,,
73,0.75,0.23194444444444445,,
74,0.7513888888888889,0.22361111111111112,,
75,0.7513888888888889,0.20555555555555555,,
76,0.7527777777777778,0.2,,
77,0.7597222222222222,0.20972222222222223,,
78,0.7625,0.20277777777777778,,
79,0.7597222222222222,0.19027777777777777,,
80,0.7611111111111111,0.18194444444444444,,
81,0.7652777777777777,0.17222222222222222,,
82,0.7666666666666667,0.16805555555555557,,
83,0.7625,0.17083333333333334,,
84,0.7611111111111111,0.175,,
85,0.7583333333333333,0.18333333333333332,,
86,0.7541666666666667,0.18888888888888888,,
87,0.7527777777777778,0.18472222222222223,,
88,0.7444444444444445,0.1986111111111111,,
89,0.7375,0.19583333333333333,,
90,0.7402777777777778,0.20416666666666666,,
91,0.7319444444444444,0.23333333333333334,,
92,0.7236111111111111,0.2375,,
93,0.7194444444444444,0.24166666666666667,,
94,0.7194444444444444,0.24166666666666667,,
95,0.7194444444444444,0.24305555555555555,,
96,0.7222222222222222,0.24027777777777778,,
97,0.7208333333333333,0.24444444444444444,,
98,0.7236111111111111,0.24166666666666667,,
99,0.7222222222222222,0.24722222222222223,,
100,0.7180555555555556,0.25555555555555554,,
101,0.7180555555555556,0.2569444444444444,,
102,0.7208333333333333,0.2513888888888889,,
103,0.7208333333333333,0.2513888888888889,,
104,0.7222222222222222,0.25,,
105,0.7222222222222222,0.25416666666666665,,
106,0.7180555555555556,0.2625,,
107,0.7125,0.2708333333333333,,
108,0.7069444444444445,0.2777777777777778,,
109,0.7041666666666667,0.2833333333333333,,
110,0.7027777777777777,0.28888888888888886,,
111,0.7,0.2986111111111111,,
112,0.6944444444444444,0.30833333333333335,,
113,0.6902777777777778,0.31527777777777777,,
114,0.6888888888888889,0.31805555555555554,,
115,0.6902777777777778,0.3194444444444444,,
116,0.6972222222222222,0.3138888888888889,,
117,0.7027777777777777,0.30694444444444446,,
118,0.7083333333333334,0.3,,
119,0.7097222222222223,0.29583333333333334,,
120,0.7097222222222223,0.2972222222222222,,
121,0.7069444444444445,0.3,,
122,0.7041666666666667,0.30416666666666664,,
123,0.7027777777777777,0.30694444444444446,,
124,0.6958333333333333,0.31666666666666665,,
125,0.6930555555555555,0.32222222222222224,,
126,0.6861111111111111,0.3277777777777778,,
127,0.6791666666666667,0.3347222222222222,,
128,0.6736111111111112,0.34444444444444444,,
129,0.6652777777777777,0.35138888888888886,,
130,0.6611111111111111,0.3625,,
131,0.6597222222222222,0.36527777777777776,,
132,0.6583333333333333,0.36944444444444446,,
133,0.6555555555555556,0.3736111111111111,,
134,0.6513888888888889,0.37916666666666665,,
135,0.6472222222222223,0.3819444444444444,,
136,0.6472222222222223,0.38333333333333336,,
137,0.6486111111111111,0.3819444444444444,,
138,0.65,0.38055555555555554,,
139,0.6527777777777778,0.37777777777777777,,
140,0.6541666666666667,0.37777777777777777,,
141,0.6527777777777778,0.37777777777777777,,
142,0.6513888888888889,0.37916666666666665,,
143,0.6486111111111111,0.37916666666666665,,
144,0.6472222222222223,0.38055555555555554,,
145,0.6444444444444445,0.3819444444444444,,
146,0.6430555555555556,0.38333333333333336,,
147,0.6402777777777777,0.38472222222222224,,
148,0.6388888888888888,0.38472222222222224,,
149,0.6402777777777777,0.3819444444444444,,
150,0.6388888888888888,0.3819444444444444,,
151,0.6388888888888888,0.38333333333333336,,
152,0.6361111111111111,0.38333333333333336,,
153,0.6333333333333333,0.3861111111111111,,
154,0.6291666666666667,0.3888888888888889,,
155,0.625,0.39166666666666666,,
156,0.6194444444444445,0.39444444444444443,,
157,0.6138888888888889,0.3958333333333333,,
158,0.6027777777777777,0.4,,
159,0.5972222222222222,0.4027777777777778,,
160,0.6027777777777777,0.39444444444444443,,
161,0.6152777777777778,0.38333333333333336,,
162,0.6083333333333333,0.38472222222222224,,
163,0.6,0.39166666666666666,,
164,0.6041666666666666,0.3875,,
165,0.6055555555555555,0.3819444444444444,,
166,0.6083333333333333,0.38472222222222224,,
167,0.6111111111111112,0.38472222222222224,,
168,0.6111111111111112,0.38333333333333336,,
169,0.6111111111111112,0.38333333333333336,,
170,0.6125,0.38472222222222224,,
171,0.6111111111111112,0.3861111111111111,,
172,0.6097222222222223,0.3875,,
173,0.6055555555555555,0.39166666666666666,,
174,0.6055555555555555,0.39166666666666666,,
175,0.6041666666666666,0.39305555555555555,,
176,0.5986111111111111,0.3972222222222222,,
177,0.5902777777777778,0.4041666666666667,,
178,0.5805555555555556,0.4111111111111111,,
179,0.575,0.41805555555555557,,
180,0.5708333333333333,0.4236111111111111,,
181,0.5666666666666667,0.4305555555555556,,
182,0.5652777777777778,0.4305555555555556,,
183,0.5625,0.43333333333333335,,
184,0.5611111111111111,0.43472222222222223,,
185,0.5666666666666667,0.4305555555555556,,
186,0.5680555555555555,0.42777777777777776,,
187,0.5680555555555555,0.42777777777777776,,
188,0.5638888888888889,0.42916666666666664,,
189,0.5583333333333333,0.43333333333333335,,
190,0.5541666666666667,0.4361111111111111,,
191,0.5569444444444445,0.4375,,
192,0.5583333333333333,0.4361111111111111,,
193,0.5541666666666667,0.4361111111111111,,
194,0.5527777777777778,0.4361111111111111,,
195,0.5513888888888889,0.4361111111111111,,
196,0.5513888888888889,0.43472222222222223,,
197,0.5569444444444445,0.43194444444444446,,
198,0.5569444444444445,0.43194444444444446,,
199,0.55,0.43333333333333335,,
200,0.5416666666666666,0.43472222222222223,,
201,0.5361111111111111,0.4375,,
202,0.5375,0.43472222222222223,,
203,0.5472222222222223,0.42916666666666664,,
204,0.5444444444444444,0.42777777777777776,,
205,0.5402777777777777,0.4305555555555556,,
206,0.5402777777777777,0.4305555555555556,,
207,0.5402777777777777,0.4305555555555556,,
208,0.5388888888888889,0.4305555555555556,,
209,0.5388888888888889,0.43194444444444446,,
210,0.5416666666666666,0.4305555555555556,,
211,0.5486111111111112,0.4263888888888889,,
212,0.5472222222222223,0.425,,
213,0.5430555555555555,0.4263888888888889,,
214,0.5402777777777777,0.42916666666666664,,
215,0.5347222222222222,0.43333333333333335,,
216,0.5305555555555556,0.4375,,
217,0.5305555555555556,0.4388888888888889,,
218,0.5375,0.4361111111111111,,
219,0.5444444444444444,0.43194444444444446,,
220,0.5444444444444444,0.4305555555555556,,
221,0.5402777777777777,0.43194444444444446,,
222,0.5375,0.43472222222222223,,
223,0.5361111111111111,0.4375,,
224,0.5347222222222222,0.44027777777777777,,
225,0.5375,0.44166666666666665,,
226,0.5402777777777777,0.44166666666666665,,
227,0.5388888888888889,0.44166666666666665,,
228,0.5388888888888889,0.44166666666666665,,
229,0.5375,0.44305555555555554,,
230,0.5375,0.44305555555555554,,
231,0.5347222222222222,0.44583333333333336,,
232,0.5319444444444444,0.4486111111111111,,
233,0.5277777777777778,0.4513888888888889,,
234,0.5263888888888889,0.4527777777777778,,
235,0.5236111111111111,0.45416666666666666,,
236,0.5194444444444445,0.45694444444444443,,
237,0.5097222222222222,0.46111111111111114,,
238,0.49583333333333335,0.4666666666666667,,
