frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7722222222222223,0.4444444444444444,0.1986111111111111,0.3958333333333333
2,0.7569444444444444,0.45555555555555555,,
3,0.7333333333333333,0.4708333333333333,,
4,0.7125,0.47638888888888886,,
5,0.6916666666666667,0.49166666666666664,,
6,0.6791666666666667,0.49027777777777776,,
7,0.6736111111111112,0.5,,
8,0.6680555555555555,0.5055555555555555,,
9,0.675,0.5069444444444444,,
10,0.6930555555555555,0.5013888888888889,,
11,0.7097222222222223,0.5013888888888889,,
12,0.7152777777777778,0.49027777777777776,,
13,0.7083333333333334,0.4875,,
14,0.6958333333333333,0.4888888888888889,,
15,0.6763888888888889,0.4861111111111111,,
16,0.6638888888888889,0.48333333333333334,,
17,0.6513888888888889,0.49027777777777776,,
18,0.6375,0.5013888888888889,,
19,0.6027777777777777,0.5,,
20,0.5861111111111111,0.5152777777777777,,
21,0.5680555555555555,0.5222222222222223,,
22,0.5513888888888889,0.525,,
23,0.5375,0.5208333333333334,,
24,0.5333333333333333,0.5180555555555556,,
25,0.5277777777777778,0.5138888888888888,,
26,0.5263888888888889,0.5055555555555555,,
27,0.5347222222222222,0.5097222222222222,,
28,0.5416666666666666,0.5111111111111111,,
29,0.5541666666666667,0.5055555555555555,,
30,0.5666666666666667,0.5069444444444444,,
31,0.5777777777777777,0.5083333333333333,,
32,0.5902777777777778,0.5125,,
33,0.6,0.5069444444444444,,
34,0.6027777777777777,0.5013888888888889,,
35,0.5916666666666667,0.49027777777777776,,
36,0.5819444444444445,0.4861111111111111,,
37,0.5736111111111111,0.4861111111111111,,
38,0.5597222222222222,0.4888888888888889,,
39,0.55,0.4791666666666667,,
40,0.5305555555555556,0.46805555555555556,,
41,0.5222222222222223,0.4583333333333333,,
42,0.5069444444444444,0.4597222222222222,,
43,0.4986111111111111,0.4513888888888889,,
44,0.49027777777777776,0.4444444444444444,,
45,0.48194444444444445,0.44166666666666665,,
46,0.47638888888888886,0.4375,,
47,0.4652777777777778,0.4305555555555556,,
48,0.4597222222222222,0.425,,
49,0.45,0.41944444444444445,,
50,0.4444444444444444,0.42916666666666664,,
51,0.4486111111111111,0.44722222222222224,,
52,0.4583333333333333,0.4722222222222222,,
53,0.4625,0.48055555555555557,,
54,0.4638888888888889,0.4847222222222222,,
55,0.4708333333333333,0.4930555555555556,,
56,0.4722222222222222,0.5013888888888889,,
57,0.475,0.5097222222222222,,
58,0.475,0.5222222222222223,,
59,0.4736111111111111,0.5319444444444444,,
60,0.4666666666666667,0.5347222222222222,,
61,0.4625,0.5375,,
62,0.45416666666666666,0.5333333333333333,,
63,0.44583333333333336,0.5305555555555556,,
64,0.44305555555555554,0.5263888888888889,,
65,0.44027777777777777,0.525,,
66,0.4388888888888889,0.5236111111111111,,
67,0.43472222222222223,0.5236111111111111,,
68,0.4263888888888889,0.5236111111111111,,
69,0.4166666666666667,0.5180555555555556,,
70,0.4041666666666667,0.5097222222222222,,
71,0.3819444444444444,0.49166666666666664,,
72,0.3611111111111111,0.45416666666666666,,
73,0.34305555555555556,0.4027777777777778,,
74,0.32916666666666666,0.3472222222222222,,
75,0.3236111111111111,0.30972222222222223,,
76,0.3263888888888889,0.2972222222222222,,
77,0.3236111111111111,0.30694444444444446,,
78,0.3263888888888889,0.3125,,
79,0.33055555555555555,0.3375,,
80,0.3388888888888889,0.3680555555555556,,
81,0.34305555555555556,0.38472222222222224,,
82,0.3458333333333333,0.3972222222222222,,
83,0.3472222222222222,0.4013888888888889,,
84,0.3486111111111111,0.39861111111111114,,
85,0.34444444444444444,0.39305555555555555,,
86,0.3375,0.3875,,
87,0.33055555555555555,0.38333333333333336,,
88,0.325,0.3888888888888889,,
89,0.32222222222222224,0.39305555555555555,,
90,0.3194444444444444,0.3972222222222222,,
91,0.31666666666666665,0.4013888888888889,,
92,0.3125,0.4,,
93,0.30972222222222223,0.4013888888888889,,
94,0.3055555555555556,0.4013888888888889,,
95,0.30416666666666664,0.4041666666666667,,
96,0.3013888888888889,0.4083333333333333,,
97,0.2986111111111111,0.4166666666666667,,
98,0.2972222222222222,0.4263888888888889,,
99,0.29583333333333334,0.4305555555555556,,
100,0.29444444444444445,0.4305555555555556,,
101,0.28888888888888886,0.4263888888888889,,
102,0.2861111111111111,0.4236111111111111,,
103,0.28194444444444444,0.4236111111111111,,
104,0.28055555555555556,0.4236111111111111,,
105,0.2777777777777778,0.425,,
106,0.2722222222222222,0.42777777777777776,,
107,0.2708333333333333,0.43194444444444446,,
108,0.26805555555555555,0.4388888888888889,,
109,0.2638888888888889,0.44722222222222224,,
110,0.25833333333333336,0.45416666666666666,,
111,0.25277777777777777,0.4597222222222222,,
112,0.24583333333333332,0.4652777777777778,,
113,0.23333333333333334,0.4666666666666667,,
114,0.21944444444444444,0.4652777777777778,,
115,0.20833333333333334,0.46805555555555556,,
116,0.19027777777777777,0.44305555555555554,,
117,0.17777777777777778,0.44166666666666665,,
118,0.1736111111111111,0.4625,,
119,0.17916666666666667,0.4638888888888889,,
120,0.1736111111111111,0.4666666666666667,,
