frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7805555555555556,0.23055555555555557,0.2361111111111111,0.525
2,0.7791666666666667,0.23194444444444445,,
3,0.7777777777777778,0.23472222222222222,,
4,0.7777777777777778,0.23472222222222222,,
5,0.7777777777777778,0.23333333333333334,,
6,0.7777777777777778,0.23333333333333334,,
7,0.775,0.23472222222222222,,
8,0.7722222222222223,0.2375,,
9,0.7680555555555556,0.24166666666666667,,
10,0.7652777777777777,0.25,,
11,0.7652777777777777,0.25833333333333336,,
12,0.7625,0.2652777777777778,,
13,0.7569444444444444,0.27361111111111114,,
14,0.7555555555555555,0.28055555555555556,,
15,0.7541666666666667,0.2833333333333333,,
16,0.7555555555555555,0.28194444444444444,,
17,0.7597222222222222,0.2777777777777778,,
18,0.7638888888888888,0.2708333333333333,,
19,0.7666666666666667,0.25972222222222224,,
20,0.7694444444444445,0.2513888888888889,,
21,0.7708333333333334,0.24166666666666667,,
22,0.7722222222222223,0.23472222222222222,,
23,0.7708333333333334,0.23055555555555557,,
24,0.7708333333333334,0.2222222222222222,,
25,0.7666666666666667,0.21805555555555556,,
26,0.7625,0.20972222222222223,,
27,0.7652777777777777,0.19583333333333333,,
28,0.7708333333333334,0.1875,,
29,0.7736111111111111,0.1875,,
30,0.7819444444444444,0.17916666666666667,,
31,0.7652777777777777,0.19722222222222222,,
32,0.7680555555555556,0.21666666666666667,,
33,0.7611111111111111,0.22777777777777777,,
34,0.7583333333333333,0.2375,,
35,0.7583333333333333,0.2513888888888889,,
36,0.7527777777777778,0.26666666666666666,,
37,0.7513888888888889,0.2722222222222222,,
38,0.7527777777777778,0.2722222222222222,,
39,0.7527777777777778,0.2722222222222222,,
40,0.7541666666666667,0.2722222222222222,,
41,0.7541666666666667,0.26805555555555555,,
42,0.7527777777777778,0.26666666666666666,,
43,0.75,0.26666666666666666,,
44,0.75,0.26805555555555555,,
45,0.7555555555555555,0.2652777777777778,,
46,0.7555555555555555,0.26666666666666666,,
47,0.7527777777777778,0.26666666666666666,,
48,0.7513888888888889,0.26944444444444443,,
49,0.75,0.2722222222222222,,
