frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8111111111111111,0.05138888888888889,0.22083333333333333,0.45694444444444443
3,0.8083333333333333,0.05277777777777778,,
4,0.8430555555555556,0.027777777777777776,,
5,0.7958333333333333,0.05694444444444444,,
7,0.7486111111111111,0.09027777777777778,,
8,0.7319444444444444,0.09305555555555556,,
9,0.7180555555555556,0.09722222222222222,,
10,0.7083333333333334,0.10972222222222222,,
11,0.6958333333333333,0.12083333333333333,,
12,0.6958333333333333,0.13055555555555556,,
13,0.6958333333333333,0.12638888888888888,,
14,0.6944444444444444,0.12638888888888888,,
15,0.6861111111111111,0.12916666666666668,,
16,0.6791666666666667,0.12777777777777777,,
17,0.6694444444444444,0.12777777777777777,,
18,0.6638888888888889,0.1375,,
19,0.6583333333333333,0.14722222222222223,,
20,0.6444444444444445,0.16111111111111112,,
21,0.6333333333333333,0.17916666666666667,,
22,0.6208333333333333,0.20833333333333334,,
23,0.6222222222222222,0.2222222222222222,,
24,0.6208333333333333,0.23472222222222222,,
25,0.6208333333333333,0.23472222222222222,,
26,0.625,0.2375,,
27,0.6277777777777778,0.2375,,
28,0.6277777777777778,0.2361111111111111,,
29,0.6263888888888889,0.2388888888888889,,
30,0.6194444444444445,0.2375,,
31,0.6138888888888889,0.24027777777777778,,
32,0.6,0.24305555555555555,,
33,0.5888888888888889,0.24583333333333332,,
34,0.5708333333333333,0.25277777777777777,,
35,0.5611111111111111,0.25972222222222224,,
36,0.5569444444444445,0.2652777777777778,,
37,0.5597222222222222,0.2708333333333333,,
38,0.5666666666666667,0.27361111111111114,,
39,0.5666666666666667,0.26805555555555555,,
40,0.5666666666666667,0.2638888888888889,,
41,0.5666666666666667,0.26666666666666666,,
42,0.5638888888888889,0.2708333333333333,,
43,0.5666666666666667,0.27361111111111114,,
44,0.5666666666666667,0.2777777777777778,,
45,0.5708333333333333,0.2777777777777778,,
46,0.575,0.2708333333333333,,
47,0.5736111111111111,0.26944444444444443,,
48,0.5763888888888888,0.26666666666666666,,
49,0.5722222222222222,0.26666666666666666,,
50,0.5680555555555555,0.26666666666666666,,
51,0.5652777777777778,0.2652777777777778,,
52,0.5597222222222222,0.26805555555555555,,
53,0.5541666666666667,0.27361111111111114,,
54,0.5513888888888889,0.2763888888888889,,
55,0.5444444444444444,0.2777777777777778,,
56,0.5444444444444444,0.28055555555555556,,
57,0.5375,0.2847222222222222,,
58,0.5277777777777778,0.2847222222222222,,
59,0.5208333333333334,0.2875,,
60,0.5083333333333333,0.2916666666666667,,
61,0.5041666666666667,0.2972222222222222,,
62,0.5013888888888889,0.30277777777777776,,
63,0.5,0.30416666666666664,,
64,0.4986111111111111,0.30972222222222223,,
65,0.4986111111111111,0.3125,,
66,0.4986111111111111,0.3138888888888889,,
67,0.49583333333333335,0.3125,,
68,0.4930555555555556,0.3111111111111111,,
69,0.49027777777777776,0.3138888888888889,,
70,0.4875,0.31527777777777777,,
71,0.4847222222222222,0.3194444444444444,,
72,0.48055555555555557,0.32916666666666666,,
73,0.4736111111111111,0.3347222222222222,,
74,0.46805555555555556,0.3416666666666667,,
75,0.4597222222222222,0.35138888888888886,,
76,0.4513888888888889,0.3611111111111111,,
77,0.44305555555555554,0.36527777777777776,,
78,0.43333333333333335,0.37083333333333335,,
79,0.4263888888888889,0.37083333333333335,,
80,0.41944444444444445,0.37083333333333335,,
81,0.41805555555555557,0.37222222222222223,,
82,0.41944444444444445,0.3736111111111111,,
83,0.4166666666666667,0.3763888888888889,,
84,0.41388888888888886,0.3763888888888889,,
85,0.41388888888888886,0.3736111111111111,,
86,0.4083333333333333,0.3888888888888889,,
87,0.4,0.39861111111111114,,
88,0.39166666666666666,0.4097222222222222,,
89,0.3819444444444444,0.4263888888888889,,
90,0.37083333333333335,0.4375,,
91,0.3597222222222222,0.4486111111111111,,
92,0.35,0.4597222222222222,,
93,0.3375,0.4652777777777778,,
94,0.3277777777777778,0.4708333333333333,,
95,0.31805555555555554,0.4777777777777778,,
96,0.30694444444444446,0.48055555555555557,,
97,0.29583333333333334,0.4847222222222222,,
98,0.28055555555555556,0.4847222222222222,,
99,0.26666666666666666,0.4875,,
100,0.25972222222222224,0.4888888888888889,,
101,0.2513888888888889,0.49027777777777776,,
102,0.2361111111111111,0.4875,,
103,0.22916666666666666,0.4888888888888889,,
104,0.22916666666666666,0.4861111111111111,,
105,0.2263888888888889,0.49166666666666664,,
