frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7555555555555555,0.18194444444444444,0.18333333333333332,0.36527777777777776
2,0.7597222222222222,0.18472222222222223,,
3,0.7555555555555555,0.18888888888888888,,
4,0.7555555555555555,0.19305555555555556,,
5,0.7513888888888889,0.19444444444444445,,
6,0.7472222222222222,0.19444444444444445,,
7,0.7402777777777778,0.1986111111111111,,
8,0.7333333333333333,0.20277777777777778,,
9,0.725,0.20694444444444443,,
10,0.7222222222222222,0.20555555555555555,,
11,0.7222222222222222,0.20555555555555555,,
12,0.7166666666666667,0.20555555555555555,,
13,0.7152777777777778,0.20555555555555555,,
14,0.7152777777777778,0.20833333333333334,,
15,0.7138888888888889,0.20555555555555555,,
16,0.7208333333333333,0.20416666666666666,,
17,0.7263888888888889,0.19722222222222222,,
18,0.7263888888888889,0.19305555555555556,,
19,0.7236111111111111,0.2,,
20,0.7138888888888889,0.20694444444444443,,
21,0.7069444444444445,0.2125,,
22,0.7041666666666667,0.2125,,
23,0.7055555555555556,0.2152777777777778,,
24,0.7055555555555556,0.2152777777777778,,
25,0.7069444444444445,0.2152777777777778,,
26,0.7,0.2152777777777778,,
27,0.6972222222222222,0.21666666666666667,,
28,0.6902777777777778,0.21666666666666667,,
29,0.6861111111111111,0.225,,
30,0.6805555555555556,0.23194444444444445,,
31,0.6722222222222223,0.2388888888888889,,
32,0.6638888888888889,0.24305555555555555,,
33,0.6583333333333333,0.24444444444444444,,
34,0.6597222222222222,0.24444444444444444,,
35,0.6666666666666666,0.2375,,
36,0.6708333333333333,0.2263888888888889,,
37,0.6722222222222223,0.2222222222222222,,
38,0.6708333333333333,0.21944444444444444,,
39,0.6583333333333333,0.22916666666666666,,
40,0.6472222222222223,0.2388888888888889,,
41,0.6375,0.24722222222222223,,
42,0.6277777777777778,0.2513888888888889,,
43,0.6291666666666667,0.2638888888888889,,
44,0.6277777777777778,0.2611111111111111,,
45,0.6222222222222222,0.2569444444444444,,
46,0.6138888888888889,0.2611111111111111,,
47,0.6027777777777777,0.26666666666666666,,
48,0.5944444444444444,0.27361111111111114,,
49,0.5902777777777778,0.2847222222222222,,
50,0.5861111111111111,0.2861111111111111,,
51,0.5847222222222223,0.2916666666666667,,
52,0.5805555555555556,0.29583333333333334,,
53,0.5722222222222222,0.30277777777777776,,
54,0.5611111111111111,0.30833333333333335,,
55,0.5513888888888889,0.31527777777777777,,
56,0.5458333333333333,0.31805555555555554,,
57,0.5458333333333333,0.31805555555555554,,
58,0.5444444444444444,0.31805555555555554,,
59,0.5402777777777777,0.3194444444444444,,
60,0.5319444444444444,0.3194444444444444,,
61,0.525,0.32083333333333336,,
62,0.5152777777777777,0.3236111111111111,,
63,0.5041666666666667,0.3263888888888889,,
64,0.49722222222222223,0.33055555555555555,,
65,0.49027777777777776,0.33194444444444443,,
66,0.4847222222222222,0.3347222222222222,,
67,0.4791666666666667,0.33611111111111114,,
68,0.4722222222222222,0.3375,,
69,0.4625,0.3375,,
70,0.44722222222222224,0.34305555555555556,,
71,0.42083333333333334,0.3472222222222222,,
72,0.3888888888888889,0.35555555555555557,,
73,0.3597222222222222,0.36527777777777776,,
74,0.3347222222222222,0.375,,
75,0.3194444444444444,0.37916666666666665,,
76,0.32083333333333336,0.3763888888888889,,
77,0.3277777777777778,0.3736111111111111,,
78,0.3347222222222222,0.36944444444444446,,
79,0.3416666666666667,0.36527777777777776,,
80,0.3472222222222222,0.3625,,
81,0.34444444444444444,0.3597222222222222,,
82,0.34305555555555556,0.3611111111111111,,
83,0.3375,0.36527777777777776,,
84,0.3277777777777778,0.36666666666666664,,
85,0.31805555555555554,0.3736111111111111,,
86,0.30694444444444446,0.375,,
87,0.2972222222222222,0.3763888888888889,,
88,0.2875,0.3763888888888889,,
89,0.28194444444444444,0.37777777777777777,,
90,0.2791666666666667,0.37916666666666665,,
91,0.28194444444444444,0.3819444444444444,,
92,0.28194444444444444,0.38333333333333336,,
93,0.28055555555555556,0.38472222222222224,,
94,0.2763888888888889,0.3888888888888889,,
95,0.26944444444444443,0.39305555555555555,,
96,0.2625,0.39861111111111114,,
97,0.25555555555555554,0.40555555555555556,,
98,0.2513888888888889,0.4125,,
99,0.24861111111111112,0.41805555555555557,,
100,0.24583333333333332,0.4222222222222222,,
101,0.24166666666666667,0.4236111111111111,,
102,0.2375,0.4263888888888889,,
103,0.23472222222222222,0.4263888888888889,,
104,0.23194444444444445,0.42777777777777776,,
105,0.23055555555555557,0.4305555555555556,,
106,0.2263888888888889,0.4305555555555556,,
107,0.225,0.43333333333333335,,
108,0.2222222222222222,0.4361111111111111,,
109,0.21944444444444444,0.4375,,
110,0.21666666666666667,0.4388888888888889,,
111,0.21666666666666667,0.4388888888888889,,
112,0.2152777777777778,0.4375,,
113,0.21388888888888888,0.4375,,
114,0.2152777777777778,0.44027777777777777,,
115,0.21388888888888888,0.44027777777777777,,
