frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
8,0.9805555555555555,0.18888888888888888,0.2777777777777778,0.46805555555555556
9,0.9708333333333333,0.18194444444444444,,
10,0.9444444444444444,0.1986111111111111,,
11,0.9305555555555556,0.19305555555555556,,
12,0.9402777777777778,0.2125,,
13,0.9388888888888889,0.21666666666666667,,
14,0.9388888888888889,0.2222222222222222,,
15,0.9361111111111111,0.2222222222222222,,
16,0.9208333333333333,0.22777777777777777,,
17,0.9097222222222222,0.25416666666666665,,
18,0.9069444444444444,0.25416666666666665,,
19,0.9013888888888889,0.2611111111111111,,
20,0.8916666666666667,0.26944444444444443,,
21,0.8805555555555555,0.2791666666666667,,
22,0.8833333333333333,0.2861111111111111,,
23,0.8708333333333333,0.2986111111111111,,
24,0.8597222222222223,0.30833333333333335,,
25,0.8611111111111112,0.3125,,
26,0.8625,0.31805555555555554,,
27,0.8777777777777778,0.3111111111111111,,
28,0.8958333333333334,0.3111111111111111,,
29,0.9055555555555556,0.3125,,
30,0.9180555555555555,0.3111111111111111,,
31,0.9208333333333333,0.31527777777777777,,
32,0.925,0.32222222222222224,,
33,0.925,0.3263888888888889,,
34,0.9236111111111112,0.3263888888888889,,
35,0.9222222222222223,0.3277777777777778,,
36,0.9166666666666666,0.3263888888888889,,
37,0.9097222222222222,0.32916666666666666,,
38,0.8944444444444445,0.3347222222222222,,
39,0.8958333333333334,0.3416666666666667,,
40,0.8736111111111111,0.35555555555555557,,
41,0.8513888888888889,0.3625,,
42,0.8347222222222223,0.37083333333333335,,
43,0.8347222222222223,0.3861111111111111,,
44,0.825,0.39305555555555555,,
45,0.8222222222222222,0.39444444444444443,,
46,0.8236111111111111,0.3888888888888889,,
47,0.8263888888888888,0.3875,,
48,0.8222222222222222,0.37916666666666665,,
49,0.8,0.3541666666666667,,
50,0.7791666666666667,0.3638888888888889,,
51,0.7583333333333333,0.36527777777777776,,
52,0.7263888888888889,0.3625,,
53,0.7097222222222223,0.36666666666666664,,
54,0.7097222222222223,0.3819444444444444,,
55,0.7222222222222222,0.4027777777777778,,
56,0.7180555555555556,0.4013888888888889,,
57,0.7055555555555556,0.4013888888888889,,
58,0.6972222222222222,0.4083333333333333,,
59,0.6888888888888889,0.39861111111111114,,
60,0.675,0.3972222222222222,,
61,0.6611111111111111,0.41388888888888886,,
62,0.6583333333333333,0.4263888888888889,,
63,0.6583333333333333,0.425,,
64,0.6652777777777777,0.4263888888888889,,
65,0.6791666666666667,0.4097222222222222,,
66,0.6875,0.4125,,
67,0.6902777777777778,0.41944444444444445,,
68,0.6777777777777778,0.3958333333333333,,
69,0.6777777777777778,0.37916666666666665,,
70,0.6958333333333333,0.4027777777777778,,
71,0.6972222222222222,0.4125,,
72,0.6986111111111111,0.37777777777777777,,
73,0.6902777777777778,0.36527777777777776,,
74,0.6763888888888889,0.3472222222222222,,
75,0.6486111111111111,0.3347222222222222,,
76,0.6486111111111111,0.33611111111111114,,
77,0.6347222222222222,0.33194444444444443,,
78,0.6347222222222222,0.33194444444444443,,
79,0.6388888888888888,0.3388888888888889,,
80,0.6472222222222223,0.3277777777777778,,
81,0.6486111111111111,0.31805555555555554,,
82,0.6708333333333333,0.31805555555555554,,
83,0.6569444444444444,0.3,,
84,0.65,0.28055555555555556,,
85,0.6472222222222223,0.2652777777777778,,
86,0.6430555555555556,0.2638888888888889,,
87,0.6305555555555555,0.24722222222222223,,
88,0.6208333333333333,0.24305555555555555,,
89,0.6083333333333333,0.23472222222222222,,
90,0.6222222222222222,0.23333333333333334,,
91,0.6027777777777777,0.2152777777777778,,
92,0.5555555555555556,0.21805555555555556,,
93,0.5472222222222223,0.2513888888888889,,
94,0.5597222222222222,0.26944444444444443,,
95,0.5583333333333333,0.25972222222222224,,
96,0.5763888888888888,0.25277777777777777,,
97,0.5833333333333334,0.25277777777777777,,
98,0.5805555555555556,0.2569444444444444,,
99,0.5736111111111111,0.26666666666666666,,
100,0.5722222222222222,0.26805555555555555,,
101,0.5722222222222222,0.2708333333333333,,
102,0.5763888888888888,0.26805555555555555,,
103,0.575,0.2708333333333333,,
104,0.5555555555555556,0.2708333333333333,,
105,0.5416666666666666,0.27361111111111114,,
106,0.5347222222222222,0.29583333333333334,,
107,0.5416666666666666,0.31805555555555554,,
108,0.55,0.3194444444444444,,
109,0.5430555555555555,0.30833333333333335,,
110,0.5375,0.30833333333333335,,
111,0.5305555555555556,0.30833333333333335,,
112,0.5236111111111111,0.30833333333333335,,
113,0.5138888888888888,0.3111111111111111,,
114,0.5194444444444445,0.3125,,
115,0.5180555555555556,0.3125,,
116,0.4888888888888889,0.30416666666666664,,
117,0.4666666666666667,0.29583333333333334,,
118,0.41944444444444445,0.2875,,
119,0.4388888888888889,0.3194444444444444,,
120,0.44166666666666665,0.3138888888888889,,
121,0.44305555555555554,0.3,,
122,0.44027777777777777,0.2916666666666667,,
123,0.44027777777777777,0.3013888888888889,,
124,0.41388888888888886,0.28194444444444444,,
125,0.39861111111111114,0.2875,,
126,0.4222222222222222,0.34444444444444444,,
127,0.43194444444444446,0.36666666666666664,,
128,0.4236111111111111,0.36944444444444446,,
129,0.4041666666666667,0.34305555555555556,,
130,0.39861111111111114,0.33611111111111114,,
131,0.4083333333333333,0.3638888888888889,,
132,0.3888888888888889,0.34444444444444444,,
133,0.3736111111111111,0.3236111111111111,,
134,0.37222222222222223,0.3375,,
135,0.37777777777777777,0.3611111111111111,,
136,0.37083333333333335,0.3597222222222222,,
137,0.37083333333333335,0.3819444444444444,,
138,0.36944444444444446,0.3875,,
139,0.36666666666666664,0.3902777777777778,,
140,0.35833333333333334,0.3875,,
141,0.3527777777777778,0.3888888888888889,,
142,0.3527777777777778,0.3902777777777778,,
143,0.35,0.3888888888888889,,
144,0.3472222222222222,0.39444444444444443,,
145,0.3375,0.3902777777777778,,
146,0.3333333333333333,0.38472222222222224,,
147,0.33055555555555555,0.39861111111111114,,
148,0.3236111111111111,0.39861111111111114,,
149,0.32083333333333336,0.4041666666666667,,
150,0.31527777777777777,0.4083333333333333,,
151,0.3125,0.4111111111111111,,
152,0.30833333333333335,0.4152777777777778,,
153,0.3055555555555556,0.42083333333333334,,
154,0.30416666666666664,0.4236111111111111,,
155,0.30277777777777776,0.42777777777777776,,
156,0.30277777777777776,0.43472222222222223,,
157,0.3013888888888889,0.4361111111111111,,
158,0.2986111111111111,0.4305555555555556,,
159,0.2986111111111111,0.42916666666666664,,
160,0.29444444444444445,0.4236111111111111,,
161,0.29444444444444445,0.41944444444444445,,
162,0.29583333333333334,0.4111111111111111,,
163,0.29583333333333334,0.4152777777777778,,
164,0.2916666666666667,0.4166666666666667,,
165,0.2861111111111111,0.425,,
166,0.2763888888888889,0.3958333333333333,,
167,0.2763888888888889,0.3875,,
168,0.2722222222222222,0.40555555555555556,,
169,0.26666666666666666,0.42777777777777776,,
170,0.26666666666666666,0.43472222222222223,,
171,0.2611111111111111,0.4111111111111111,,
172,0.2638888888888889,0.39861111111111114,,
173,0.2652777777777778,0.3819444444444444,,
