frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
2,0.7402777777777778,0.05694444444444444,0.16527777777777777,0.42777777777777776
3,0.7388888888888889,0.059722222222222225,,
4,0.7319444444444444,0.07222222222222222,,
5,0.7291666666666666,0.10277777777777777,,
6,0.7013888888888888,0.1361111111111111,,
7,0.6597222222222222,0.16666666666666666,,
8,0.6347222222222222,0.19583333333333333,,
9,0.6166666666666667,0.20416666666666666,,
10,0.6291666666666667,0.20972222222222223,,
11,0.625,0.20833333333333334,,
12,0.6222222222222222,0.20416666666666666,,
13,0.6194444444444445,0.1986111111111111,,
14,0.6152777777777778,0.19166666666666668,,
15,0.6138888888888889,0.1875,,
16,0.6013888888888889,0.17916666666666667,,
17,0.5680555555555555,0.19027777777777777,,
18,0.5125,0.20277777777777778,,
19,0.475,0.2361111111111111,,
20,0.43194444444444446,0.26666666666666666,,
21,0.39166666666666666,0.3,,
22,0.35694444444444445,0.3347222222222222,,
23,0.31805555555555554,0.36527777777777776,,
24,0.2875,0.4027777777777778,,
25,0.2569444444444444,0.4305555555555556,,
26,0.21944444444444444,0.4236111111111111,,
27,0.2013888888888889,0.43472222222222223,,
28,0.1986111111111111,0.4263888888888889,,
