frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
16,0.08055555555555556,0.06388888888888888,0.7875,0.44722222222222224
17,-0.011111111111111112,0.14027777777777778,,
18,-0.001388888888888889,0.2125,,
19,0.0125,0.26666666666666666,,
20,0.020833333333333332,0.2875,,
21,0.03333333333333333,0.3013888888888889,,
22,0.044444444444444446,0.3125,,
23,0.05,0.32222222222222224,,
24,0.05416666666666667,0.3277777777777778,,
25,0.05694444444444444,0.33055555555555555,,
26,0.059722222222222225,0.33194444444444443,,
27,0.06111111111111111,0.33611111111111114,,
28,0.06666666666666667,0.34305555555555556,,
29,0.07361111111111111,0.35,,
30,0.08333333333333333,0.35694444444444445,,
31,0.09027777777777778,0.36527777777777776,,
32,0.09722222222222222,0.37083333333333335,,
33,0.10416666666666667,0.37777777777777777,,
34,0.10972222222222222,0.38472222222222224,,
35,0.11666666666666667,0.39166666666666666,,
36,0.12222222222222222,0.4,,
37,0.12638888888888888,0.4083333333333333,,
38,0.13333333333333333,0.41388888888888886,,
39,0.14027777777777778,0.41805555555555557,,
40,0.1486111111111111,0.425,,
41,0.15555555555555556,0.4263888888888889,,
42,0.1625,0.42916666666666664,,
43,0.16666666666666666,0.43194444444444446,,
44,0.16666666666666666,0.43333333333333335,,
45,0.17083333333333334,0.42916666666666664,,
46,0.17222222222222222,0.43333333333333335,,
47,0.1763888888888889,0.43472222222222223,,
48,0.18055555555555555,0.43472222222222223,,
49,0.18333333333333332,0.43472222222222223,,
50,0.18611111111111112,0.43194444444444446,,
51,0.18888888888888888,0.4305555555555556,,
52,0.19027777777777777,0.42777777777777776,,
53,0.19166666666666668,0.4263888888888889,,
54,0.19305555555555556,0.425,,
55,0.19583333333333333,0.4222222222222222,,
56,0.19722222222222222,0.42083333333333334,,
57,0.2,0.41805555555555557,,
58,0.20277777777777778,0.41805555555555557,,
59,0.20555555555555555,0.41805555555555557,,
60,0.2111111111111111,0.42083333333333334,,
61,0.21944444444444444,0.4263888888888889,,
62,0.23194444444444445,0.43194444444444446,,
63,0.24722222222222223,0.4375,,
64,0.26944444444444443,0.4527777777777778,,
65,0.2875,0.4625,,
66,0.2986111111111111,0.46944444444444444,,
67,0.30972222222222223,0.4791666666666667,,
68,0.31527777777777777,0.4888888888888889,,
69,0.3138888888888889,0.49583333333333335,,
70,0.3111111111111111,0.49722222222222223,,
71,0.30277777777777776,0.49444444444444446,,
72,0.2986111111111111,0.49027777777777776,,
73,0.29305555555555557,0.4861111111111111,,
74,0.28888888888888886,0.48194444444444445,,
75,0.2833333333333333,0.4777777777777778,,
76,0.28055555555555556,0.4722222222222222,,
77,0.2777777777777778,0.4652777777777778,,
78,0.275,0.4583333333333333,,
79,0.2722222222222222,0.4527777777777778,,
80,0.27361111111111114,0.4486111111111111,,
81,0.2722222222222222,0.45,,
82,0.2763888888888889,0.4513888888888889,,
83,0.2847222222222222,0.45555555555555555,,
84,0.3013888888888889,0.45694444444444443,,
85,0.32083333333333336,0.4666666666666667,,
86,0.34444444444444444,0.4722222222222222,,
87,0.35833333333333334,0.475,,
88,0.3611111111111111,0.475,,
89,0.3527777777777778,0.4736111111111111,,
90,0.3375,0.46805555555555556,,
91,0.3263888888888889,0.4625,,
92,0.32083333333333336,0.4583333333333333,,
93,0.31527777777777777,0.45694444444444443,,
94,0.3138888888888889,0.45555555555555555,,
95,0.31527777777777777,0.45694444444444443,,
96,0.32222222222222224,0.46111111111111114,,
97,0.3277777777777778,0.46805555555555556,,
98,0.3347222222222222,0.4722222222222222,,
99,0.34305555555555556,0.4791666666666667,,
100,0.3458333333333333,0.4861111111111111,,
101,0.34305555555555556,0.4930555555555556,,
