frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.95,0.2,0.16805555555555557,0.41388888888888886
2,0.9347222222222222,0.21666666666666667,,
3,0.9305555555555556,0.21944444444444444,,
4,0.9319444444444445,0.22916666666666666,,
5,0.9069444444444444,0.24722222222222223,,
6,0.9,0.25972222222222224,,
7,0.9666666666666667,0.3902777777777778,,
8,0.9430555555555555,0.4013888888888889,,
9,0.9277777777777778,0.39861111111111114,,
10,0.9236111111111112,0.39444444444444443,,
11,0.9263888888888889,0.39166666666666666,,
12,0.9291666666666667,0.39166666666666666,,
13,0.9305555555555556,0.38472222222222224,,
14,0.9291666666666667,0.37777777777777777,,
15,0.9263888888888889,0.3763888888888889,,
16,0.9236111111111112,0.37916666666666665,,
17,0.9138888888888889,0.3875,,
18,0.9013888888888889,0.4041666666666667,,
19,0.8819444444444444,0.41805555555555557,,
20,0.8652777777777778,0.4305555555555556,,
21,0.8569444444444444,0.4388888888888889,,
22,0.85,0.4444444444444444,,
23,0.8527777777777777,0.4486111111111111,,
24,0.8583333333333333,0.4486111111111111,,
25,0.8625,0.44583333333333336,,
26,0.8583333333333333,0.44583333333333336,,
27,0.8527777777777777,0.44722222222222224,,
28,0.8361111111111111,0.4597222222222222,,
29,0.8152777777777778,0.4708333333333333,,
30,0.7944444444444444,0.47638888888888886,,
31,0.7791666666666667,0.4888888888888889,,
32,0.7680555555555556,0.49722222222222223,,
33,0.7597222222222222,0.5055555555555555,,
34,0.7555555555555555,0.5125,,
35,0.7513888888888889,0.5166666666666667,,
36,0.7458333333333333,0.5194444444444445,,
37,0.7333333333333333,0.5236111111111111,,
38,0.7097222222222223,0.5333333333333333,,
39,0.6888888888888889,0.5416666666666666,,
40,0.6680555555555555,0.5402777777777777,,
41,0.6402777777777777,0.5458333333333333,,
42,0.625,0.5513888888888889,,
43,0.6152777777777778,0.5527777777777778,,
44,0.6083333333333333,0.5555555555555556,,
45,0.6138888888888889,0.5583333333333333,,
46,0.6263888888888889,0.5638888888888889,,
47,0.6472222222222223,0.5694444444444444,,
48,0.6583333333333333,0.5638888888888889,,
49,0.6638888888888889,0.5625,,
50,0.6597222222222222,0.5611111111111111,,
51,0.6416666666666667,0.5638888888888889,,
52,0.6194444444444445,0.5638888888888889,,
53,0.5916666666666667,0.5583333333333333,,
54,0.5666666666666667,0.5611111111111111,,
55,0.5444444444444444,0.5625,,
56,0.5375,0.5680555555555555,,
57,0.5486111111111112,0.5736111111111111,,
58,0.5625,0.5722222222222222,,
59,0.5819444444444445,0.5694444444444444,,
60,0.5944444444444444,0.5666666666666667,,
61,0.6097222222222223,0.5638888888888889,,
62,0.6083333333333333,0.5652777777777778,,
63,0.5944444444444444,0.5680555555555555,,
64,0.5805555555555556,0.575,,
65,0.5666666666666667,0.5847222222222223,,
66,0.5430555555555555,0.5944444444444444,,
67,0.5222222222222223,0.5986111111111111,,
68,0.5027777777777778,0.6,,
69,0.4888888888888889,0.6027777777777777,,
70,0.4722222222222222,0.6041666666666666,,
71,0.46111111111111114,0.6125,,
72,0.45555555555555555,0.6152777777777778,,
73,0.45416666666666666,0.6166666666666667,,
74,0.4527777777777778,0.6180555555555556,,
75,0.45555555555555555,0.6194444444444445,,
76,0.45694444444444443,0.6222222222222222,,
77,0.4638888888888889,0.6236111111111111,,
78,0.46944444444444444,0.6263888888888889,,
79,0.4666666666666667,0.625,,
80,0.45,0.625,,
81,0.4263888888888889,0.6152777777777778,,
82,0.3972222222222222,0.6027777777777777,,
83,0.375,0.6013888888888889,,
84,0.3611111111111111,0.6041666666666666,,
85,0.3472222222222222,0.6013888888888889,,
86,0.3333333333333333,0.5930555555555556,,
87,0.3236111111111111,0.5833333333333334,,
88,0.31666666666666665,0.5708333333333333,,
89,0.3111111111111111,0.5569444444444445,,
90,0.3125,0.5472222222222223,,
91,0.3111111111111111,0.5430555555555555,,
92,0.30694444444444446,0.5430555555555555,,
93,0.30416666666666664,0.5430555555555555,,
94,0.30694444444444446,0.5541666666666667,,
95,0.3111111111111111,0.5638888888888889,,
96,0.3194444444444444,0.5861111111111111,,
97,0.32222222222222224,0.5916666666666667,,
98,0.3194444444444444,0.5972222222222222,,
99,0.3055555555555556,0.5916666666666667,,
100,0.2833333333333333,0.5805555555555556,,
101,0.2611111111111111,0.5597222222222222,,
102,0.24027777777777778,0.5388888888888889,,
103,0.21944444444444444,0.5194444444444445,,
104,0.20277777777777778,0.5041666666666667,,
105,0.19722222222222222,0.5,,
106,0.1986111111111111,0.4986111111111111,,
107,0.20277777777777778,0.5013888888888889,,
108,0.20555555555555555,0.5013888888888889,,
109,0.21388888888888888,0.5041666666666667,,
110,0.21944444444444444,0.5027777777777778,,
111,0.225,0.5,,
112,0.23055555555555557,0.49722222222222223,,
113,0.2361111111111111,0.49722222222222223,,
114,0.24027777777777778,0.49444444444444446,,
115,0.2388888888888889,0.49166666666666664,,
116,0.2375,0.48333333333333334,,
117,0.23055555555555557,0.475,,
118,0.22361111111111112,0.46805555555555556,,
119,0.21666666666666667,0.4597222222222222,,
120,0.21388888888888888,0.45694444444444443,,
121,0.2111111111111111,0.4625,,
122,0.20694444444444443,0.4597222222222222,,
