frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.03333333333333333,0.22777777777777777,0.7625,0.4513888888888889
2,0.03611111111111111,0.23472222222222222,,
3,0.034722222222222224,0.23194444444444445,,
4,0.03611111111111111,0.23194444444444445,,
5,0.03888888888888889,0.23194444444444445,,
6,0.04027777777777778,0.23333333333333334,,
7,0.043055555555555555,0.2375,,
8,0.04722222222222222,0.24305555555555555,,
9,0.05138888888888889,0.24861111111111112,,
10,0.05555555555555555,0.25555555555555554,,
11,0.058333333333333334,0.2638888888888889,,
12,0.06388888888888888,0.26944444444444443,,
13,0.07083333333333333,0.2847222222222222,,
14,0.0763888888888889,0.28888888888888886,,
15,0.08055555555555556,0.29305555555555557,,
16,0.08333333333333333,0.29583333333333334,,
17,0.08472222222222223,0.2972222222222222,,
18,0.08611111111111111,0.2986111111111111,,
19,0.0875,0.3,,
20,0.09027777777777778,0.30277777777777776,,
21,0.09027777777777778,0.30416666666666664,,
22,0.09166666666666666,0.30694444444444446,,
23,0.0875,0.30694444444444446,,
24,0.08333333333333333,0.3013888888888889,,
25,0.07777777777777778,0.29305555555555557,,
26,0.06944444444444445,0.2791666666666667,,
27,0.06111111111111111,0.26666666666666666,,
28,0.058333333333333334,0.25277777777777777,,
29,0.05694444444444444,0.24166666666666667,,
30,0.06388888888888888,0.23055555555555557,,
31,0.06805555555555555,0.22916666666666666,,
32,0.07361111111111111,0.23194444444444445,,
33,0.07777777777777778,0.23472222222222222,,
34,0.08194444444444444,0.24583333333333332,,
35,0.0875,0.25416666666666665,,
36,0.09305555555555556,0.2638888888888889,,
37,0.09444444444444444,0.27361111111111114,,
38,0.09861111111111111,0.28194444444444444,,
39,0.10138888888888889,0.2902777777777778,,
40,0.10416666666666667,0.2986111111111111,,
41,0.10555555555555556,0.3055555555555556,,
42,0.10694444444444444,0.30972222222222223,,
43,0.10694444444444444,0.31527777777777777,,
44,0.10555555555555556,0.31666666666666665,,
45,0.10416666666666667,0.3194444444444444,,
46,0.10416666666666667,0.32083333333333336,,
47,0.10138888888888889,0.3236111111111111,,
48,0.09861111111111111,0.3263888888888889,,
49,0.09722222222222222,0.33055555555555555,,
50,0.09583333333333334,0.3347222222222222,,
51,0.09444444444444444,0.3375,,
52,0.09166666666666666,0.33611111111111114,,
53,0.09027777777777778,0.3375,,
54,0.08888888888888889,0.33611111111111114,,
55,0.08888888888888889,0.33611111111111114,,
56,0.09305555555555556,0.3347222222222222,,
57,0.09861111111111111,0.3333333333333333,,
58,0.10277777777777777,0.33194444444444443,,
59,0.10416666666666667,0.32916666666666666,,
60,0.10416666666666667,0.32222222222222224,,
61,0.10277777777777777,0.31666666666666665,,
62,0.1,0.3111111111111111,,
63,0.09583333333333334,0.30277777777777776,,
64,0.09166666666666666,0.2986111111111111,,
65,0.09166666666666666,0.2972222222222222,,
66,0.09027777777777778,0.3,,
67,0.09444444444444444,0.30694444444444446,,
68,0.10138888888888889,0.31666666666666665,,
69,0.10972222222222222,0.32916666666666666,,
70,0.11805555555555555,0.34444444444444444,,
71,0.12361111111111112,0.3541666666666667,,
72,0.12916666666666668,0.3625,,
73,0.13472222222222222,0.36527777777777776,,
74,0.14027777777777778,0.37222222222222223,,
75,0.14305555555555555,0.3763888888888889,,
76,0.14722222222222223,0.37777777777777777,,
77,0.14722222222222223,0.3763888888888889,,
78,0.14305555555555555,0.37083333333333335,,
79,0.14027777777777778,0.36527777777777776,,
80,0.1375,0.35833333333333334,,
81,0.1361111111111111,0.35,,
82,0.1361111111111111,0.3486111111111111,,
83,0.14027777777777778,0.34305555555555556,,
84,0.14305555555555555,0.34305555555555556,,
85,0.14583333333333334,0.3472222222222222,,
86,0.15138888888888888,0.3527777777777778,,
87,0.1527777777777778,0.35555555555555557,,
88,0.1597222222222222,0.3597222222222222,,
89,0.16666666666666666,0.3680555555555556,,
90,0.16666666666666666,0.3736111111111111,,
91,0.16805555555555557,0.375,,
92,0.16666666666666666,0.3736111111111111,,
93,0.1638888888888889,0.3736111111111111,,
94,0.1625,0.375,,
95,0.1638888888888889,0.3763888888888889,,
96,0.16527777777777777,0.3819444444444444,,
97,0.17083333333333334,0.3819444444444444,,
98,0.175,0.3875,,
99,0.18055555555555555,0.39166666666666666,,
100,0.18611111111111112,0.39861111111111114,,
101,0.19027777777777777,0.4027777777777778,,
102,0.19305555555555556,0.40694444444444444,,
103,0.19722222222222222,0.4097222222222222,,
104,0.19583333333333333,0.4111111111111111,,
105,0.19305555555555556,0.4097222222222222,,
106,0.19166666666666668,0.40555555555555556,,
107,0.19027777777777777,0.4027777777777778,,
108,0.19027777777777777,0.4,,
109,0.19166666666666668,0.3972222222222222,,
110,0.19166666666666668,0.3972222222222222,,
111,0.19305555555555556,0.39444444444444443,,
112,0.19027777777777777,0.3902777777777778,,
113,0.18333333333333332,0.3680555555555556,,
114,0.175,0.3527777777777778,,
115,0.17222222222222222,0.34444444444444444,,
116,0.1736111111111111,0.32916666666666666,,
117,0.17777777777777778,0.33194444444444443,,
118,0.18333333333333332,0.3375,,
119,0.1875,0.3458333333333333,,
120,0.20416666666666666,0.35833333333333334,,
121,0.2125,0.3680555555555556,,
122,0.21944444444444444,0.37777777777777777,,
123,0.2263888888888889,0.3902777777777778,,
124,0.22916666666666666,0.4,,
125,0.23333333333333334,0.4111111111111111,,
126,0.2375,0.42083333333333334,,
127,0.24444444444444444,0.42777777777777776,,
128,0.25,0.43333333333333335,,
129,0.25555555555555554,0.44027777777777777,,
130,0.25972222222222224,0.4444444444444444,,
131,0.2625,0.45,,
132,0.2625,0.4513888888888889,,
