frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.5694444444444444,0.04027777777777778,0.175,0.39444444444444443
2,0.5597222222222222,0.043055555555555555,,
3,0.5555555555555556,0.05138888888888889,,
4,0.5541666666666667,0.05277777777777778,,
5,0.5555555555555556,0.058333333333333334,,
6,0.5569444444444445,0.0625,,
7,0.5736111111111111,0.06388888888888888,,
8,0.5458333333333333,0.06388888888888888,,
9,0.5416666666666666,0.06805555555555555,,
10,0.5361111111111111,0.07222222222222222,,
11,0.5333333333333333,0.08333333333333333,,
12,0.5319444444444444,0.10416666666666667,,
13,0.5236111111111111,0.11944444444444445,,
14,0.5277777777777778,0.14722222222222223,,
15,0.5194444444444445,0.16666666666666666,,
16,0.5277777777777778,0.18472222222222223,,
17,0.5291666666666667,0.19583333333333333,,
18,0.5291666666666667,0.19722222222222222,,
19,0.5277777777777778,0.2013888888888889,,
20,0.525,0.2,,
21,0.5208333333333334,0.2,,
22,0.5152777777777777,0.2,,
23,0.5097222222222222,0.2013888888888889,,
24,0.5069444444444444,0.20416666666666666,,
25,0.5027777777777778,0.20833333333333334,,
26,0.4986111111111111,0.2125,,
27,0.4888888888888889,0.2222222222222222,,
28,0.48333333333333334,0.23472222222222222,,
29,0.4736111111111111,0.24305555555555555,,
30,0.4708333333333333,0.24583333333333332,,
31,0.46805555555555556,0.24722222222222223,,
32,0.46944444444444444,0.24166666666666667,,
33,0.4736111111111111,0.2361111111111111,,
34,0.475,0.23055555555555557,,
35,0.47638888888888886,0.22361111111111112,,
36,0.4736111111111111,0.21944444444444444,,
37,0.4722222222222222,0.22083333333333333,,
38,0.46944444444444444,0.2222222222222222,,
39,0.46805555555555556,0.2222222222222222,,
40,0.4666666666666667,0.22083333333333333,,
41,0.4722222222222222,0.21805555555555556,,
42,0.475,0.2111111111111111,,
43,0.4777777777777778,0.20833333333333334,,
44,0.4777777777777778,0.20972222222222223,,
45,0.4791666666666667,0.2152777777777778,,
46,0.4875,0.21805555555555556,,
47,0.49722222222222223,0.21944444444444444,,
48,0.4986111111111111,0.22083333333333333,,
49,0.4888888888888889,0.22361111111111112,,
50,0.4708333333333333,0.2361111111111111,,
51,0.46944444444444444,0.24861111111111112,,
52,0.4722222222222222,0.25277777777777777,,
53,0.4736111111111111,0.25277777777777777,,
54,0.46944444444444444,0.25277777777777777,,
55,0.4666666666666667,0.25,,
56,0.4652777777777778,0.25277777777777777,,
57,0.46111111111111114,0.24861111111111112,,
58,0.4597222222222222,0.2513888888888889,,
59,0.45694444444444443,0.24861111111111112,,
60,0.4486111111111111,0.24027777777777778,,
61,0.42777777777777776,0.2513888888888889,,
62,0.39305555555555555,0.2708333333333333,,
63,0.35694444444444445,0.2833333333333333,,
64,0.34444444444444444,0.31805555555555554,,
65,0.33611111111111114,0.32916666666666666,,
66,0.3458333333333333,0.33055555555555555,,
67,0.35833333333333334,0.325,,
68,0.37083333333333335,0.3111111111111111,,
69,0.3763888888888889,0.30416666666666664,,
70,0.37916666666666665,0.2986111111111111,,
71,0.37916666666666665,0.29305555555555557,,
72,0.38055555555555554,0.29305555555555557,,
73,0.3819444444444444,0.29444444444444445,,
74,0.38472222222222224,0.29444444444444445,,
75,0.3861111111111111,0.29583333333333334,,
76,0.38472222222222224,0.2972222222222222,,
77,0.38055555555555554,0.2986111111111111,,
78,0.375,0.3013888888888889,,
79,0.3680555555555556,0.30972222222222223,,
80,0.3527777777777778,0.3236111111111111,,
81,0.3402777777777778,0.33194444444444443,,
82,0.3347222222222222,0.3402777777777778,,
83,0.33611111111111114,0.3416666666666667,,
84,0.3416666666666667,0.3458333333333333,,
85,0.3472222222222222,0.34444444444444444,,
86,0.3458333333333333,0.34305555555555556,,
87,0.3402777777777778,0.3416666666666667,,
88,0.3347222222222222,0.3402777777777778,,
89,0.3277777777777778,0.3458333333333333,,
90,0.32222222222222224,0.35138888888888886,,
91,0.3194444444444444,0.3611111111111111,,
92,0.31666666666666665,0.37083333333333335,,
93,0.3125,0.3763888888888889,,
94,0.30694444444444446,0.38055555555555554,,
95,0.3013888888888889,0.38055555555555554,,
96,0.2902777777777778,0.38055555555555554,,
97,0.2763888888888889,0.38055555555555554,,
98,0.26805555555555555,0.38472222222222224,,
99,0.2625,0.3902777777777778,,
100,0.25833333333333336,0.39305555555555555,,
101,0.25416666666666665,0.3972222222222222,,
102,0.2569444444444444,0.39861111111111114,,
103,0.2569444444444444,0.4,,
104,0.2569444444444444,0.4,,
105,0.25555555555555554,0.4041666666666667,,
106,0.25277777777777777,0.4111111111111111,,
107,0.24722222222222223,0.41944444444444445,,
108,0.2375,0.4236111111111111,,
109,0.22777777777777777,0.425,,
110,0.21805555555555556,0.42777777777777776,,
111,0.20555555555555555,0.4263888888888889,,
112,0.19444444444444445,0.4222222222222222,,
113,0.18194444444444444,0.41805555555555557,,
114,0.1736111111111111,0.4166666666666667,,
115,0.1763888888888889,0.4097222222222222,,
116,0.18055555555555555,0.4083333333333333,,
117,0.18055555555555555,0.41388888888888886,,
