frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8875,0.14583333333333334,0.19166666666666668,0.4027777777777778
2,0.8805555555555555,0.15694444444444444,,
3,0.8847222222222222,0.15694444444444444,,
4,0.8805555555555555,0.17083333333333334,,
5,0.8625,0.19444444444444445,,
6,0.8472222222222222,0.2222222222222222,,
7,0.8319444444444445,0.24583333333333332,,
8,0.8152777777777778,0.2708333333333333,,
9,0.8013888888888889,0.2847222222222222,,
10,0.7944444444444444,0.2916666666666667,,
11,0.7930555555555555,0.29444444444444445,,
12,0.7916666666666666,0.2986111111111111,,
13,0.7861111111111111,0.30694444444444446,,
14,0.775,0.32083333333333336,,
15,0.7680555555555556,0.3347222222222222,,
16,0.7625,0.3472222222222222,,
17,0.7555555555555555,0.35694444444444445,,
18,0.7527777777777778,0.36666666666666664,,
19,0.7555555555555555,0.37083333333333335,,
20,0.7527777777777778,0.3763888888888889,,
21,0.7430555555555556,0.38472222222222224,,
22,0.7222222222222222,0.39444444444444443,,
23,0.7027777777777777,0.39861111111111114,,
24,0.6916666666666667,0.4,,
25,0.6958333333333333,0.39861111111111114,,
26,0.7111111111111111,0.3958333333333333,,
27,0.7263888888888889,0.3972222222222222,,
28,0.7333333333333333,0.39861111111111114,,
29,0.7319444444444444,0.4,,
30,0.7236111111111111,0.4083333333333333,,
31,0.7152777777777778,0.4152777777777778,,
32,0.7013888888888888,0.4236111111111111,,
33,0.6861111111111111,0.4305555555555556,,
34,0.6708333333333333,0.4361111111111111,,
35,0.6513888888888889,0.4444444444444444,,
36,0.6361111111111111,0.45416666666666666,,
37,0.6208333333333333,0.4625,,
38,0.6055555555555555,0.4666666666666667,,
39,0.5944444444444444,0.46805555555555556,,
40,0.5902777777777778,0.4652777777777778,,
41,0.5930555555555556,0.4625,,
42,0.6055555555555555,0.4597222222222222,,
43,0.6277777777777778,0.4513888888888889,,
44,0.6597222222222222,0.44027777777777777,,
45,0.6791666666666667,0.43472222222222223,,
46,0.6833333333333333,0.4361111111111111,,
47,0.6625,0.4444444444444444,,
48,0.6375,0.45416666666666666,,
49,0.6166666666666667,0.4625,,
50,0.6013888888888889,0.46944444444444444,,
51,0.5930555555555556,0.4791666666666667,,
52,0.5902777777777778,0.48333333333333334,,
53,0.5861111111111111,0.4888888888888889,,
54,0.5861111111111111,0.49722222222222223,,
55,0.5847222222222223,0.5,,
56,0.5833333333333334,0.5041666666666667,,
57,0.5791666666666667,0.5083333333333333,,
58,0.575,0.5097222222222222,,
59,0.5708333333333333,0.5111111111111111,,
60,0.5680555555555555,0.5111111111111111,,
61,0.5680555555555555,0.5097222222222222,,
62,0.5708333333333333,0.5097222222222222,,
63,0.5680555555555555,0.5083333333333333,,
64,0.5569444444444445,0.5097222222222222,,
65,0.5291666666666667,0.5097222222222222,,
66,0.5013888888888889,0.5027777777777778,,
67,0.475,0.4986111111111111,,
68,0.4597222222222222,0.5,,
69,0.46111111111111114,0.5055555555555555,,
70,0.4638888888888889,0.5111111111111111,,
71,0.4666666666666667,0.5111111111111111,,
72,0.46805555555555556,0.5097222222222222,,
73,0.4652777777777778,0.5069444444444444,,
74,0.4638888888888889,0.5083333333333333,,
75,0.4625,0.5111111111111111,,
76,0.4625,0.5125,,
77,0.46111111111111114,0.5125,,
78,0.4597222222222222,0.5138888888888888,,
79,0.4527777777777778,0.5138888888888888,,
80,0.4375,0.5125,,
81,0.4222222222222222,0.5125,,
82,0.41388888888888886,0.5166666666666667,,
83,0.4152777777777778,0.5208333333333334,,
84,0.4305555555555556,0.5305555555555556,,
85,0.4361111111111111,0.5333333333333333,,
86,0.4361111111111111,0.5333333333333333,,
87,0.43194444444444446,0.5333333333333333,,
88,0.42083333333333334,0.5305555555555556,,
89,0.4166666666666667,0.5291666666666667,,
90,0.42083333333333334,0.5291666666666667,,
91,0.42083333333333334,0.5291666666666667,,
92,0.42083333333333334,0.5333333333333333,,
93,0.41944444444444445,0.5361111111111111,,
94,0.4152777777777778,0.5361111111111111,,
95,0.4125,0.5361111111111111,,
96,0.41388888888888886,0.5347222222222222,,
97,0.4152777777777778,0.5361111111111111,,
98,0.4111111111111111,0.5361111111111111,,
99,0.40694444444444444,0.5347222222222222,,
100,0.4013888888888889,0.5333333333333333,,
101,0.4027777777777778,0.5333333333333333,,
102,0.4111111111111111,0.5333333333333333,,
103,0.41805555555555557,0.5361111111111111,,
104,0.4222222222222222,0.5361111111111111,,
105,0.4166666666666667,0.5333333333333333,,
106,0.39166666666666666,0.5277777777777778,,
107,0.36527777777777776,0.5194444444444445,,
108,0.35,0.5166666666666667,,
109,0.35138888888888886,0.525,,
110,0.36666666666666664,0.5388888888888889,,
111,0.3861111111111111,0.5555555555555556,,
112,0.39444444444444443,0.5638888888888889,,
113,0.3888888888888889,0.5625,,
114,0.3736111111111111,0.5569444444444445,,
115,0.34305555555555556,0.5236111111111111,,
116,0.3236111111111111,0.5111111111111111,,
117,0.3263888888888889,0.5125,,
118,0.3347222222222222,0.5152777777777777,,
119,0.3416666666666667,0.5180555555555556,,
120,0.3347222222222222,0.5152777777777777,,
121,0.32222222222222224,0.5083333333333333,,
122,0.30972222222222223,0.5041666666666667,,
123,0.30277777777777776,0.5,,
124,0.30277777777777776,0.5,,
125,0.30277777777777776,0.5,,
126,0.29583333333333334,0.4986111111111111,,
127,0.2847222222222222,0.49166666666666664,,
128,0.275,0.48194444444444445,,
129,0.26944444444444443,0.4736111111111111,,
130,0.2722222222222222,0.4777777777777778,,
131,0.2763888888888889,0.4777777777777778,,
132,0.26944444444444443,0.47638888888888886,,
133,0.2569444444444444,0.4708333333333333,,
134,0.24583333333333332,0.4638888888888889,,
135,0.2388888888888889,0.4597222222222222,,
136,0.2361111111111111,0.45416666666666666,,
137,0.23472222222222222,0.45,,
138,0.23333333333333334,0.44583333333333336,,
139,0.2263888888888889,0.44166666666666665,,
140,0.21805555555555556,0.4361111111111111,,
141,0.2125,0.43333333333333335,,
142,0.20694444444444443,0.4305555555555556,,
143,0.20416666666666666,0.42916666666666664,,
144,0.20972222222222223,0.42916666666666664,,
145,0.21388888888888888,0.43194444444444446,,
146,0.21388888888888888,0.43194444444444446,,
147,0.21388888888888888,0.42777777777777776,,
148,0.20694444444444443,0.4263888888888889,,
149,0.20416666666666666,0.4222222222222222,,
150,0.1986111111111111,0.42083333333333334,,
151,0.19722222222222222,0.43333333333333335,,
152,0.1986111111111111,0.4375,,
153,0.2,0.43333333333333335,,
154,0.1986111111111111,0.4263888888888889,,
155,0.1875,0.40694444444444444,,
156,0.18194444444444444,0.4111111111111111,,
