frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8361111111111111,0.4305555555555556,0.1388888888888889,0.3958333333333333
2,0.8430555555555556,0.42916666666666664,,
3,0.8416666666666667,0.4263888888888889,,
4,0.8361111111111111,0.43333333333333335,,
5,0.8333333333333334,0.43472222222222223,,
6,0.8291666666666667,0.44166666666666665,,
7,0.8236111111111111,0.4513888888888889,,
8,0.8125,0.4625,,
9,0.7958333333333333,0.47638888888888886,,
10,0.7791666666666667,0.49166666666666664,,
11,0.7652777777777777,0.5055555555555555,,
12,0.7569444444444444,0.5166666666666667,,
13,0.7486111111111111,0.525,,
14,0.7402777777777778,0.5291666666666667,,
15,0.7375,0.5333333333333333,,
16,0.7361111111111112,0.5347222222222222,,
17,0.7402777777777778,0.5375,,
18,0.7375,0.5388888888888889,,
19,0.7333333333333333,0.5402777777777777,,
20,0.7291666666666666,0.5402777777777777,,
21,0.725,0.5430555555555555,,
22,0.7152777777777778,0.5430555555555555,,
23,0.7069444444444445,0.5444444444444444,,
24,0.6972222222222222,0.5472222222222223,,
25,0.6791666666666667,0.5458333333333333,,
26,0.6652777777777777,0.5458333333333333,,
27,0.6375,0.5444444444444444,,
28,0.6194444444444445,0.5347222222222222,,
29,0.6083333333333333,0.5263888888888889,,
30,0.6055555555555555,0.525,,
31,0.6055555555555555,0.5208333333333334,,
32,0.6083333333333333,0.5194444444444445,,
33,0.6083333333333333,0.5166666666666667,,
34,0.6083333333333333,0.5111111111111111,,
35,0.6125,0.5111111111111111,,
36,0.6152777777777778,0.5055555555555555,,
37,0.6166666666666667,0.4986111111111111,,
38,0.6166666666666667,0.4930555555555556,,
39,0.6111111111111112,0.4888888888888889,,
40,0.6111111111111112,0.48333333333333334,,
41,0.6069444444444444,0.48333333333333334,,
42,0.6069444444444444,0.48194444444444445,,
43,0.6055555555555555,0.4791666666666667,,
44,0.6041666666666666,0.4791666666666667,,
45,0.6027777777777777,0.48333333333333334,,
46,0.6041666666666666,0.4847222222222222,,
47,0.6041666666666666,0.4847222222222222,,
48,0.6069444444444444,0.4888888888888889,,
49,0.6069444444444444,0.4861111111111111,,
50,0.6055555555555555,0.4861111111111111,,
51,0.5986111111111111,0.4888888888888889,,
52,0.5902777777777778,0.49166666666666664,,
53,0.5763888888888888,0.49444444444444446,,
54,0.5708333333333333,0.49722222222222223,,
55,0.5555555555555556,0.49722222222222223,,
56,0.5486111111111112,0.49166666666666664,,
57,0.5416666666666666,0.49583333333333335,,
58,0.5305555555555556,0.5,,
59,0.525,0.5055555555555555,,
60,0.5111111111111111,0.5055555555555555,,
61,0.4986111111111111,0.5069444444444444,,
62,0.4888888888888889,0.5055555555555555,,
63,0.4791666666666667,0.4986111111111111,,
64,0.4652777777777778,0.49027777777777776,,
65,0.4736111111111111,0.48055555555555557,,
66,0.48333333333333334,0.46944444444444444,,
67,0.4986111111111111,0.4638888888888889,,
68,0.5194444444444445,0.45555555555555555,,
69,0.5402777777777777,0.4652777777777778,,
70,0.5527777777777778,0.4638888888888889,,
71,0.5625,0.4597222222222222,,
72,0.5708333333333333,0.4652777777777778,,
73,0.5569444444444445,0.46111111111111114,,
74,0.5361111111111111,0.4666666666666667,,
75,0.5138888888888888,0.46805555555555556,,
76,0.49722222222222223,0.46944444444444444,,
77,0.4666666666666667,0.4625,,
78,0.4361111111111111,0.44305555555555554,,
79,0.4152777777777778,0.42777777777777776,,
80,0.39444444444444443,0.4111111111111111,,
81,0.3819444444444444,0.39305555555555555,,
82,0.375,0.39305555555555555,,
83,0.36944444444444446,0.3888888888888889,,
84,0.36944444444444446,0.41388888888888886,,
85,0.36666666666666664,0.43472222222222223,,
86,0.3625,0.44166666666666665,,
87,0.3611111111111111,0.44722222222222224,,
88,0.3611111111111111,0.4486111111111111,,
89,0.35833333333333334,0.44722222222222224,,
90,0.35694444444444445,0.4444444444444444,,
91,0.35833333333333334,0.4388888888888889,,
92,0.35833333333333334,0.4375,,
93,0.3611111111111111,0.4388888888888889,,
94,0.36666666666666664,0.45,,
95,0.3680555555555556,0.45416666666666666,,
96,0.37083333333333335,0.4625,,
97,0.37222222222222223,0.4638888888888889,,
98,0.3763888888888889,0.46805555555555556,,
99,0.3763888888888889,0.4666666666666667,,
100,0.38333333333333336,0.46944444444444444,,
101,0.3819444444444444,0.4666666666666667,,
102,0.38055555555555554,0.46111111111111114,,
103,0.3763888888888889,0.45555555555555555,,
104,0.36666666666666664,0.45416666666666666,,
105,0.35833333333333334,0.45416666666666666,,
106,0.35,0.4513888888888889,,
107,0.3375,0.4486111111111111,,
108,0.325,0.44027777777777777,,
109,0.30694444444444446,0.4305555555555556,,
110,0.28888888888888886,0.4222222222222222,,
111,0.275,0.4125,,
112,0.2611111111111111,0.4027777777777778,,
113,0.25,0.3958333333333333,,
114,0.24861111111111112,0.3972222222222222,,
115,0.2513888888888889,0.4166666666666667,,
116,0.25972222222222224,0.42777777777777776,,
117,0.26944444444444443,0.44166666666666665,,
118,0.275,0.4486111111111111,,
119,0.2861111111111111,0.4513888888888889,,
120,0.29444444444444445,0.45,,
121,0.2986111111111111,0.4444444444444444,,
122,0.2972222222222222,0.4361111111111111,,
123,0.2875,0.42083333333333334,,
124,0.28194444444444444,0.4111111111111111,,
125,0.2708333333333333,0.4013888888888889,,
