frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
10,0.95,0.13194444444444445,0.15694444444444444,0.38472222222222224
11,0.9319444444444445,0.14444444444444443,,
12,0.9069444444444444,0.1625,,
13,0.8930555555555556,0.1736111111111111,,
14,0.8805555555555555,0.1875,,
15,0.8652777777777778,0.1986111111111111,,
16,0.8569444444444444,0.2111111111111111,,
17,0.8388888888888889,0.2263888888888889,,
18,0.8208333333333333,0.24444444444444444,,
19,0.8,0.2611111111111111,,
20,0.7819444444444444,0.2777777777777778,,
21,0.7694444444444445,0.29444444444444445,,
22,0.7583333333333333,0.30694444444444446,,
23,0.7430555555555556,0.32083333333333336,,
24,0.7291666666666666,0.33611111111111114,,
25,0.7166666666666667,0.3472222222222222,,
26,0.7069444444444445,0.3527777777777778,,
27,0.7027777777777777,0.35555555555555557,,
28,0.7013888888888888,0.35833333333333334,,
29,0.6986111111111111,0.35833333333333334,,
30,0.6944444444444444,0.35833333333333334,,
31,0.6875,0.3611111111111111,,
32,0.6708333333333333,0.3638888888888889,,
33,0.6486111111111111,0.3736111111111111,,
34,0.6222222222222222,0.3819444444444444,,
35,0.6,0.39166666666666666,,
36,0.5763888888888888,0.39861111111111114,,
37,0.5625,0.4041666666666667,,
38,0.5722222222222222,0.4027777777777778,,
39,0.5986111111111111,0.39166666666666666,,
40,0.6236111111111111,0.3763888888888889,,
41,0.6333333333333333,0.36944444444444446,,
42,0.6361111111111111,0.36666666666666664,,
43,0.6277777777777778,0.37083333333333335,,
44,0.6125,0.3763888888888889,,
45,0.5958333333333333,0.38333333333333336,,
46,0.5833333333333334,0.3902777777777778,,
47,0.575,0.3972222222222222,,
48,0.5708333333333333,0.40555555555555556,,
49,0.5680555555555555,0.4111111111111111,,
50,0.5763888888888888,0.4125,,
51,0.5888888888888889,0.40694444444444444,,
52,0.5958333333333333,0.4027777777777778,,
53,0.5930555555555556,0.4027777777777778,,
54,0.5819444444444445,0.4083333333333333,,
55,0.5791666666666667,0.4097222222222222,,
56,0.5819444444444445,0.4041666666666667,,
57,0.5791666666666667,0.40555555555555556,,
58,0.5708333333333333,0.41388888888888886,,
59,0.5486111111111112,0.42083333333333334,,
60,0.5319444444444444,0.43194444444444446,,
61,0.5208333333333334,0.43472222222222223,,
62,0.5152777777777777,0.4388888888888889,,
63,0.5097222222222222,0.44027777777777777,,
64,0.49583333333333335,0.44166666666666665,,
65,0.475,0.44583333333333336,,
66,0.45416666666666666,0.45,,
67,0.4444444444444444,0.45416666666666666,,
68,0.44305555555555554,0.45416666666666666,,
69,0.44722222222222224,0.4597222222222222,,
70,0.4486111111111111,0.4583333333333333,,
71,0.4444444444444444,0.45555555555555555,,
72,0.4083333333333333,0.45694444444444443,,
73,0.38472222222222224,0.4527777777777778,,
74,0.37083333333333335,0.4527777777777778,,
75,0.3597222222222222,0.45416666666666666,,
76,0.35555555555555557,0.45416666666666666,,
77,0.35,0.4527777777777778,,
78,0.3375,0.4486111111111111,,
79,0.3236111111111111,0.4444444444444444,,
80,0.3055555555555556,0.4388888888888889,,
81,0.2875,0.43194444444444446,,
82,0.2722222222222222,0.42916666666666664,,
83,0.2638888888888889,0.4236111111111111,,
84,0.25555555555555554,0.42083333333333334,,
85,0.25277777777777777,0.41944444444444445,,
86,0.2513888888888889,0.41805555555555557,,
87,0.24444444444444444,0.41805555555555557,,
88,0.2375,0.4152777777777778,,
89,0.23055555555555557,0.4125,,
90,0.2222222222222222,0.41388888888888886,,
91,0.2125,0.4152777777777778,,
92,0.2013888888888889,0.4111111111111111,,
93,0.18472222222222223,0.4111111111111111,,
94,0.1763888888888889,0.4111111111111111,,
95,0.16944444444444445,0.4097222222222222,,
96,0.1736111111111111,0.4083333333333333,,
97,0.17777777777777778,0.4083333333333333,,
98,0.17777777777777778,0.40555555555555556,,
99,0.17777777777777778,0.40555555555555556,,
100,0.17777777777777778,0.40555555555555556,,
101,0.17777777777777778,0.40555555555555556,,
