frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8986111111111111,0.11805555555555555,0.20416666666666666,0.37777777777777777
2,0.8736111111111111,0.07777777777777778,,
4,0.8555555555555555,0.16944444444444445,,
5,0.8513888888888889,0.21388888888888888,,
6,0.7972222222222223,0.27361111111111114,,
7,0.7541666666666667,0.3125,,
8,0.7388888888888889,0.33194444444444443,,
9,0.7361111111111112,0.3375,,
10,0.7513888888888889,0.33611111111111114,,
11,0.7680555555555556,0.3277777777777778,,
12,0.7777777777777778,0.325,,
13,0.7833333333333333,0.3236111111111111,,
14,0.7819444444444444,0.32222222222222224,,
15,0.775,0.3263888888888889,,
16,0.7666666666666667,0.3277777777777778,,
17,0.7597222222222222,0.33055555555555555,,
18,0.7569444444444444,0.33194444444444443,,
19,0.7555555555555555,0.33194444444444443,,
20,0.7569444444444444,0.33194444444444443,,
21,0.7513888888888889,0.33194444444444443,,
22,0.7444444444444445,0.3388888888888889,,
23,0.7277777777777777,0.3458333333333333,,
24,0.7083333333333334,0.35138888888888886,,
25,0.6944444444444444,0.3527777777777778,,
26,0.6861111111111111,0.35833333333333334,,
27,0.6833333333333333,0.3611111111111111,,
28,0.6805555555555556,0.3638888888888889,,
29,0.6694444444444444,0.36666666666666664,,
30,0.6569444444444444,0.37222222222222223,,
31,0.6444444444444445,0.37916666666666665,,
32,0.6333333333333333,0.3819444444444444,,
33,0.6305555555555555,0.38472222222222224,,
34,0.6319444444444444,0.38333333333333336,,
35,0.6319444444444444,0.3861111111111111,,
36,0.6305555555555555,0.3861111111111111,,
37,0.6277777777777778,0.3875,,
38,0.6236111111111111,0.3875,,
39,0.6236111111111111,0.3875,,
40,0.6222222222222222,0.3861111111111111,,
41,0.6222222222222222,0.3861111111111111,,
42,0.6208333333333333,0.3861111111111111,,
43,0.6194444444444445,0.3861111111111111,,
44,0.6152777777777778,0.3861111111111111,,
45,0.6097222222222223,0.3861111111111111,,
46,0.6041666666666666,0.3875,,
47,0.6,0.3888888888888889,,
48,0.5958333333333333,0.3902777777777778,,
49,0.5902777777777778,0.39166666666666666,,
50,0.5847222222222223,0.39444444444444443,,
51,0.5791666666666667,0.39444444444444443,,
52,0.575,0.3972222222222222,,
53,0.5722222222222222,0.3958333333333333,,
54,0.5666666666666667,0.3972222222222222,,
55,0.5611111111111111,0.4,,
56,0.5583333333333333,0.4027777777777778,,
57,0.5597222222222222,0.40694444444444444,,
58,0.5611111111111111,0.40694444444444444,,
59,0.5583333333333333,0.4083333333333333,,
60,0.5513888888888889,0.4083333333333333,,
61,0.5486111111111112,0.40555555555555556,,
62,0.5416666666666666,0.4041666666666667,,
63,0.5402777777777777,0.40694444444444444,,
64,0.5416666666666666,0.40694444444444444,,
65,0.5430555555555555,0.4097222222222222,,
66,0.5388888888888889,0.41388888888888886,,
67,0.5402777777777777,0.4152777777777778,,
68,0.5347222222222222,0.4166666666666667,,
69,0.5319444444444444,0.4166666666666667,,
70,0.5236111111111111,0.4152777777777778,,
71,0.5180555555555556,0.41388888888888886,,
72,0.5125,0.41388888888888886,,
73,0.5069444444444444,0.41388888888888886,,
74,0.49444444444444446,0.4111111111111111,,
75,0.48333333333333334,0.4111111111111111,,
76,0.46944444444444444,0.4125,,
77,0.45555555555555555,0.41388888888888886,,
78,0.44166666666666665,0.41388888888888886,,
79,0.43472222222222223,0.41388888888888886,,
80,0.43333333333333335,0.4125,,
81,0.44027777777777777,0.41388888888888886,,
82,0.43472222222222223,0.4097222222222222,,
83,0.4236111111111111,0.4083333333333333,,
84,0.4111111111111111,0.4027777777777778,,
85,0.40694444444444444,0.39444444444444443,,
86,0.4083333333333333,0.39166666666666666,,
87,0.4111111111111111,0.39166666666666666,,
88,0.40555555555555556,0.39444444444444443,,
89,0.39861111111111114,0.3958333333333333,,
90,0.39444444444444443,0.3958333333333333,,
91,0.39166666666666666,0.3958333333333333,,
92,0.39444444444444443,0.3958333333333333,,
93,0.3958333333333333,0.3972222222222222,,
94,0.39305555555555555,0.3972222222222222,,
95,0.3819444444444444,0.39861111111111114,,
96,0.36527777777777776,0.3972222222222222,,
97,0.35138888888888886,0.3972222222222222,,
98,0.34305555555555556,0.4,,
99,0.3416666666666667,0.4013888888888889,,
100,0.3388888888888889,0.40555555555555556,,
101,0.3347222222222222,0.4097222222222222,,
102,0.33055555555555555,0.41388888888888886,,
103,0.3277777777777778,0.41388888888888886,,
104,0.3277777777777778,0.4152777777777778,,
105,0.33055555555555555,0.4152777777777778,,
106,0.33055555555555555,0.4166666666666667,,
107,0.325,0.4152777777777778,,
108,0.3111111111111111,0.4083333333333333,,
109,0.3013888888888889,0.4027777777777778,,
110,0.2972222222222222,0.4027777777777778,,
111,0.29583333333333334,0.4041666666666667,,
112,0.2972222222222222,0.40694444444444444,,
113,0.29305555555555557,0.4097222222222222,,
114,0.2833333333333333,0.4111111111111111,,
115,0.27361111111111114,0.40555555555555556,,
116,0.2652777777777778,0.39861111111111114,,
117,0.2569444444444444,0.39444444444444443,,
118,0.25833333333333336,0.39861111111111114,,
119,0.25972222222222224,0.4013888888888889,,
120,0.25972222222222224,0.40555555555555556,,
121,0.25972222222222224,0.4097222222222222,,
122,0.2569444444444444,0.4111111111111111,,
123,0.2513888888888889,0.4097222222222222,,
124,0.24583333333333332,0.40694444444444444,,
125,0.24305555555555555,0.40555555555555556,,
126,0.24027777777777778,0.40694444444444444,,
127,0.2375,0.40694444444444444,,
128,0.23333333333333334,0.40555555555555556,,
129,0.22777777777777777,0.4041666666666667,,
130,0.2263888888888889,0.40555555555555556,,
131,0.23055555555555557,0.4111111111111111,,
132,0.24027777777777778,0.4152777777777778,,
133,0.24027777777777778,0.41805555555555557,,
134,0.2388888888888889,0.41805555555555557,,
135,0.23333333333333334,0.41388888888888886,,
136,0.2222222222222222,0.4097222222222222,,
137,0.22361111111111112,0.4083333333333333,,
138,0.2263888888888889,0.40694444444444444,,
139,0.2263888888888889,0.40694444444444444,,
140,0.2263888888888889,0.40555555555555556,,
141,0.2263888888888889,0.40555555555555556,,
