frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7791666666666667,0.2833333333333333,0.09861111111111111,0.44305555555555554
2,0.7680555555555556,0.3055555555555556,,
3,0.7680555555555556,0.3111111111111111,,
4,0.7722222222222223,0.31527777777777777,,
5,0.7833333333333333,0.3125,,
6,0.7875,0.30972222222222223,,
7,0.7861111111111111,0.3125,,
8,0.7694444444444445,0.3277777777777778,,
9,0.7444444444444445,0.35555555555555557,,
10,0.7180555555555556,0.3819444444444444,,
11,0.7027777777777777,0.4027777777777778,,
12,0.6902777777777778,0.41388888888888886,,
13,0.6930555555555555,0.425,,
14,0.7,0.42916666666666664,,
15,0.7,0.42777777777777776,,
16,0.6791666666666667,0.4222222222222222,,
17,0.6569444444444444,0.4263888888888889,,
18,0.6305555555555555,0.43472222222222223,,
19,0.6111111111111112,0.4375,,
20,0.6,0.4375,,
21,0.5944444444444444,0.44027777777777777,,
22,0.5875,0.4388888888888889,,
23,0.5722222222222222,0.44166666666666665,,
24,0.5486111111111112,0.44027777777777777,,
25,0.5291666666666667,0.44166666666666665,,
26,0.5236111111111111,0.44166666666666665,,
27,0.5263888888888889,0.4388888888888889,,
28,0.5319444444444444,0.4375,,
29,0.5319444444444444,0.4388888888888889,,
30,0.5194444444444445,0.43472222222222223,,
31,0.49027777777777776,0.4305555555555556,,
32,0.46944444444444444,0.43194444444444446,,
33,0.4583333333333333,0.43472222222222223,,
34,0.45416666666666666,0.4361111111111111,,
35,0.45555555555555555,0.4388888888888889,,
36,0.45555555555555555,0.44027777777777777,,
37,0.45694444444444443,0.4388888888888889,,
38,0.4583333333333333,0.43194444444444446,,
39,0.45694444444444443,0.425,,
40,0.45555555555555555,0.4166666666666667,,
41,0.4513888888888889,0.41388888888888886,,
42,0.43333333333333335,0.41805555555555557,,
43,0.4013888888888889,0.41805555555555557,,
44,0.36527777777777776,0.42083333333333334,,
45,0.3402777777777778,0.42916666666666664,,
46,0.33055555555555555,0.43472222222222223,,
47,0.33611111111111114,0.4375,,
48,0.35138888888888886,0.44305555555555554,,
49,0.3472222222222222,0.4444444444444444,,
50,0.3347222222222222,0.4375,,
51,0.31666666666666665,0.4305555555555556,,
52,0.3125,0.4305555555555556,,
53,0.31527777777777777,0.43333333333333335,,
54,0.325,0.4361111111111111,,
55,0.33055555555555555,0.44166666666666665,,
56,0.3333333333333333,0.4444444444444444,,
57,0.3347222222222222,0.4444444444444444,,
58,0.3347222222222222,0.44305555555555554,,
59,0.3347222222222222,0.44166666666666665,,
60,0.3347222222222222,0.44166666666666665,,
61,0.3333333333333333,0.44027777777777777,,
62,0.33194444444444443,0.44027777777777777,,
63,0.325,0.44166666666666665,,
64,0.31666666666666665,0.44305555555555554,,
65,0.30694444444444446,0.44583333333333336,,
66,0.2986111111111111,0.4486111111111111,,
67,0.2916666666666667,0.45416666666666666,,
68,0.2861111111111111,0.4583333333333333,,
69,0.28194444444444444,0.4625,,
70,0.2777777777777778,0.4666666666666667,,
71,0.275,0.4666666666666667,,
72,0.275,0.4652777777777778,,
73,0.2722222222222222,0.4625,,
74,0.26805555555555555,0.4583333333333333,,
75,0.2611111111111111,0.45555555555555555,,
76,0.24583333333333332,0.45416666666666666,,
77,0.23055555555555557,0.4513888888888889,,
78,0.2125,0.45,,
79,0.19722222222222222,0.4486111111111111,,
80,0.19722222222222222,0.45555555555555555,,
81,0.225,0.4722222222222222,,
82,0.24305555555555555,0.48055555555555557,,
83,0.24305555555555555,0.4791666666666667,,
84,0.23472222222222222,0.46944444444444444,,
85,0.22083333333333333,0.4597222222222222,,
86,0.2111111111111111,0.45416666666666666,,
87,0.20833333333333334,0.4527777777777778,,
88,0.20972222222222223,0.45694444444444443,,
89,0.2111111111111111,0.4638888888888889,,
90,0.2111111111111111,0.46944444444444444,,
91,0.2111111111111111,0.4722222222222222,,
92,0.20694444444444443,0.4722222222222222,,
93,0.20555555555555555,0.4722222222222222,,
94,0.2013888888888889,0.46944444444444444,,
95,0.2,0.46805555555555556,,
96,0.19583333333333333,0.4638888888888889,,
97,0.1875,0.46111111111111114,,
98,0.17222222222222222,0.46111111111111114,,
99,0.15833333333333333,0.4597222222222222,,
100,0.15138888888888888,0.4625,,
101,0.15,0.4625,,
102,0.15138888888888888,0.4638888888888889,,
103,0.1625,0.4652777777777778,,
104,0.16805555555555557,0.46805555555555556,,
105,0.1763888888888889,0.4625,,
106,0.17916666666666667,0.4597222222222222,,
107,0.18055555555555555,0.45555555555555555,,
108,0.18194444444444444,0.45694444444444443,,
109,0.18055555555555555,0.45694444444444443,,
110,0.18055555555555555,0.45694444444444443,,
111,0.18055555555555555,0.4583333333333333,,
112,0.17916666666666667,0.4597222222222222,,
113,0.175,0.4583333333333333,,
114,0.16805555555555557,0.45555555555555555,,
115,0.15694444444444444,0.45,,
116,0.1388888888888889,0.4375,,
117,0.13055555555555556,0.4305555555555556,,
118,0.125,0.43472222222222223,,
119,0.125,0.4305555555555556,,
120,0.12777777777777777,0.42777777777777776,,
