frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8638888888888889,0.3013888888888889,0.1763888888888889,0.42916666666666664
2,0.8638888888888889,0.30416666666666664,,
3,0.8652777777777778,0.30416666666666664,,
4,0.8638888888888889,0.30416666666666664,,
5,0.8597222222222223,0.30694444444444446,,
6,0.8513888888888889,0.3125,,
7,0.8402777777777778,0.32222222222222224,,
8,0.8180555555555555,0.32916666666666666,,
9,0.8,0.3375,,
10,0.7861111111111111,0.3458333333333333,,
11,0.7763888888888889,0.3541666666666667,,
12,0.7708333333333334,0.35833333333333334,,
13,0.7638888888888888,0.3625,,
14,0.7583333333333333,0.36527777777777776,,
15,0.75,0.3680555555555556,,
16,0.7416666666666667,0.36944444444444446,,
17,0.7263888888888889,0.3736111111111111,,
18,0.7041666666666667,0.37083333333333335,,
19,0.6875,0.36527777777777776,,
20,0.6722222222222223,0.36527777777777776,,
21,0.6722222222222223,0.3625,,
22,0.6791666666666667,0.3638888888888889,,
23,0.6930555555555555,0.36666666666666664,,
24,0.7125,0.37083333333333335,,
25,0.7236111111111111,0.36944444444444446,,
26,0.7319444444444444,0.3680555555555556,,
27,0.7347222222222223,0.36666666666666664,,
28,0.7347222222222223,0.36666666666666664,,
29,0.7416666666666667,0.3638888888888889,,
30,0.7527777777777778,0.3625,,
31,0.7611111111111111,0.36527777777777776,,
32,0.7666666666666667,0.3680555555555556,,
33,0.7694444444444445,0.3736111111111111,,
34,0.7652777777777777,0.38055555555555554,,
35,0.7527777777777778,0.3875,,
36,0.7347222222222223,0.39444444444444443,,
37,0.7194444444444444,0.4,,
38,0.7083333333333334,0.40694444444444444,,
39,0.7013888888888888,0.4097222222222222,,
40,0.6847222222222222,0.4166666666666667,,
41,0.6611111111111111,0.4236111111111111,,
42,0.6236111111111111,0.425,,
43,0.5875,0.42083333333333334,,
44,0.5569444444444445,0.4166666666666667,,
45,0.5263888888888889,0.41805555555555557,,
46,0.5166666666666667,0.4152777777777778,,
47,0.5083333333333333,0.4152777777777778,,
48,0.5097222222222222,0.41805555555555557,,
49,0.5097222222222222,0.425,,
50,0.5069444444444444,0.42916666666666664,,
51,0.5013888888888889,0.43194444444444446,,
52,0.4930555555555556,0.4305555555555556,,
53,0.4847222222222222,0.425,,
54,0.4791666666666667,0.41805555555555557,,
55,0.475,0.4152777777777778,,
56,0.4722222222222222,0.4097222222222222,,
57,0.46805555555555556,0.40555555555555556,,
58,0.4625,0.4027777777777778,,
59,0.46111111111111114,0.39861111111111114,,
60,0.4597222222222222,0.39861111111111114,,
61,0.46111111111111114,0.3972222222222222,,
62,0.46111111111111114,0.3958333333333333,,
63,0.46111111111111114,0.3902777777777778,,
64,0.4597222222222222,0.38472222222222224,,
65,0.45694444444444443,0.3763888888888889,,
66,0.4444444444444444,0.36666666666666664,,
67,0.42916666666666664,0.35833333333333334,,
68,0.4166666666666667,0.35555555555555557,,
69,0.4083333333333333,0.35138888888888886,,
70,0.3958333333333333,0.35,,
71,0.3861111111111111,0.3486111111111111,,
72,0.3736111111111111,0.3472222222222222,,
73,0.3611111111111111,0.3458333333333333,,
74,0.3472222222222222,0.34444444444444444,,
75,0.33611111111111114,0.3458333333333333,,
76,0.3263888888888889,0.3527777777777778,,
77,0.3194444444444444,0.35833333333333334,,
78,0.31527777777777777,0.36527777777777776,,
79,0.3111111111111111,0.3680555555555556,,
80,0.3111111111111111,0.37222222222222223,,
81,0.3111111111111111,0.375,,
82,0.30972222222222223,0.37777777777777777,,
83,0.3055555555555556,0.3819444444444444,,
84,0.3013888888888889,0.3902777777777778,,
85,0.29583333333333334,0.3958333333333333,,
86,0.2875,0.40555555555555556,,
87,0.28055555555555556,0.41388888888888886,,
88,0.275,0.4263888888888889,,
89,0.26944444444444443,0.4361111111111111,,
90,0.2638888888888889,0.4444444444444444,,
91,0.2611111111111111,0.45,,
92,0.25555555555555554,0.4527777777777778,,
93,0.2513888888888889,0.45555555555555555,,
94,0.24722222222222223,0.45694444444444443,,
95,0.24166666666666667,0.45694444444444443,,
96,0.24027777777777778,0.4583333333333333,,
97,0.2375,0.4583333333333333,,
98,0.23333333333333334,0.45555555555555555,,
99,0.22916666666666666,0.45416666666666666,,
100,0.225,0.45416666666666666,,
101,0.21944444444444444,0.45416666666666666,,
102,0.2125,0.45694444444444443,,
103,0.20416666666666666,0.4597222222222222,,
104,0.19583333333333333,0.4583333333333333,,
105,0.18888888888888888,0.4597222222222222,,
106,0.17916666666666667,0.45694444444444443,,
107,0.16666666666666666,0.4513888888888889,,
108,0.16527777777777777,0.45555555555555555,,
109,0.1625,0.45555555555555555,,
110,0.16666666666666666,0.45555555555555555,,
111,0.16805555555555557,0.4527777777777778,,
