frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.6777777777777778,0.24166666666666667,0.21666666666666667,0.5152777777777777
2,0.6791666666666667,0.24305555555555555,,
3,0.6819444444444445,0.24027777777777778,,
4,0.6833333333333333,0.2375,,
5,0.6833333333333333,0.23472222222222222,,
6,0.6847222222222222,0.2361111111111111,,
7,0.6833333333333333,0.2361111111111111,,
8,0.6819444444444445,0.2388888888888889,,
9,0.6805555555555556,0.24166666666666667,,
10,0.6791666666666667,0.24444444444444444,,
11,0.6777777777777778,0.24861111111111112,,
12,0.6763888888888889,0.25277777777777777,,
13,0.6722222222222223,0.25555555555555554,,
14,0.6652777777777777,0.2625,,
15,0.6583333333333333,0.2708333333333333,,
16,0.6472222222222223,0.2791666666666667,,
17,0.6402777777777777,0.2861111111111111,,
18,0.6375,0.28888888888888886,,
19,0.6347222222222222,0.2916666666666667,,
20,0.6291666666666667,0.2972222222222222,,
21,0.6222222222222222,0.30277777777777776,,
22,0.6138888888888889,0.3111111111111111,,
23,0.6041666666666666,0.32083333333333336,,
24,0.5930555555555556,0.3333333333333333,,
25,0.5819444444444445,0.3416666666666667,,
26,0.5763888888888888,0.3486111111111111,,
27,0.575,0.35138888888888886,,
28,0.5736111111111111,0.35,,
29,0.5736111111111111,0.34305555555555556,,
30,0.5763888888888888,0.325,,
31,0.5833333333333334,0.30416666666666664,,
32,0.5944444444444444,0.2833333333333333,,
33,0.6027777777777777,0.26944444444444443,,
34,0.6083333333333333,0.25555555555555554,,
35,0.6041666666666666,0.24861111111111112,,
36,0.5944444444444444,0.25416666666666665,,
37,0.5861111111111111,0.2638888888888889,,
38,0.5777777777777777,0.2763888888888889,,
39,0.5666666666666667,0.28888888888888886,,
40,0.5555555555555556,0.2986111111111111,,
41,0.5444444444444444,0.3125,,
42,0.5375,0.3236111111111111,,
43,0.5319444444444444,0.32916666666666666,,
44,0.5277777777777778,0.3347222222222222,,
45,0.5263888888888889,0.33611111111111114,,
46,0.5291666666666667,0.33611111111111114,,
47,0.5305555555555556,0.3375,,
48,0.5333333333333333,0.33611111111111114,,
49,0.5402777777777777,0.3333333333333333,,
50,0.5430555555555555,0.33055555555555555,,
51,0.5472222222222223,0.32916666666666666,,
52,0.55,0.3277777777777778,,
53,0.55,0.32916666666666666,,
54,0.5527777777777778,0.3263888888888889,,
55,0.5555555555555556,0.325,,
56,0.5597222222222222,0.3194444444444444,,
57,0.5652777777777778,0.31666666666666665,,
58,0.5680555555555555,0.3138888888888889,,
59,0.5652777777777778,0.31527777777777777,,
60,0.5625,0.3194444444444444,,
61,0.5541666666666667,0.325,,
62,0.5444444444444444,0.33611111111111114,,
63,0.5347222222222222,0.3458333333333333,,
64,0.5263888888888889,0.3597222222222222,,
65,0.5166666666666667,0.37222222222222223,,
66,0.5111111111111111,0.38055555555555554,,
67,0.5069444444444444,0.3888888888888889,,
68,0.5055555555555555,0.39305555555555555,,
69,0.5083333333333333,0.3875,,
70,0.5125,0.38055555555555554,,
71,0.5180555555555556,0.3763888888888889,,
72,0.5208333333333334,0.3736111111111111,,
73,0.5194444444444445,0.3736111111111111,,
74,0.5180555555555556,0.3736111111111111,,
75,0.5152777777777777,0.3763888888888889,,
76,0.5125,0.37777777777777777,,
77,0.5138888888888888,0.3763888888888889,,
78,0.5166666666666667,0.3736111111111111,,
79,0.5194444444444445,0.37083333333333335,,
80,0.5222222222222223,0.36527777777777776,,
81,0.5222222222222223,0.3597222222222222,,
82,0.5194444444444445,0.3597222222222222,,
83,0.5138888888888888,0.36527777777777776,,
84,0.5069444444444444,0.37222222222222223,,
85,0.49722222222222223,0.3819444444444444,,
86,0.4875,0.3902777777777778,,
87,0.48194444444444445,0.3972222222222222,,
88,0.475,0.4013888888888889,,
89,0.4722222222222222,0.40555555555555556,,
90,0.4722222222222222,0.40694444444444444,,
91,0.4666666666666667,0.4013888888888889,,
92,0.4638888888888889,0.3972222222222222,,
93,0.4583333333333333,0.39305555555555555,,
94,0.45416666666666666,0.3875,,
95,0.4513888888888889,0.3819444444444444,,
96,0.4486111111111111,0.38055555555555554,,
97,0.44583333333333336,0.38333333333333336,,
98,0.44583333333333336,0.38055555555555554,,
99,0.44583333333333336,0.3736111111111111,,
100,0.44305555555555554,0.36944444444444446,,
101,0.4375,0.36666666666666664,,
102,0.4305555555555556,0.3638888888888889,,
103,0.41944444444444445,0.3680555555555556,,
104,0.39861111111111114,0.3819444444444444,,
105,0.36944444444444446,0.3972222222222222,,
106,0.3458333333333333,0.41805555555555557,,
107,0.3263888888888889,0.43194444444444446,,
108,0.3138888888888889,0.4388888888888889,,
109,0.30972222222222223,0.4444444444444444,,
110,0.31805555555555554,0.44305555555555554,,
111,0.32916666666666666,0.44305555555555554,,
112,0.3416666666666667,0.44027777777777777,,
113,0.35138888888888886,0.43472222222222223,,
114,0.35555555555555557,0.43194444444444446,,
115,0.35833333333333334,0.4305555555555556,,
116,0.3597222222222222,0.42916666666666664,,
117,0.3611111111111111,0.42777777777777776,,
118,0.3597222222222222,0.4305555555555556,,
119,0.3611111111111111,0.42916666666666664,,
120,0.3597222222222222,0.4263888888888889,,
121,0.3611111111111111,0.42083333333333334,,
122,0.3611111111111111,0.4166666666666667,,
123,0.3597222222222222,0.41388888888888886,,
124,0.3611111111111111,0.41805555555555557,,
125,0.3638888888888889,0.42916666666666664,,
126,0.3625,0.44166666666666665,,
127,0.3638888888888889,0.4597222222222222,,
128,0.3597222222222222,0.48055555555555557,,
129,0.35694444444444445,0.49722222222222223,,
130,0.3527777777777778,0.5111111111111111,,
131,0.3486111111111111,0.5208333333333334,,
132,0.34444444444444444,0.5305555555555556,,
133,0.34305555555555556,0.5347222222222222,,
134,0.3416666666666667,0.5402777777777777,,
135,0.3416666666666667,0.5416666666666666,,
136,0.3388888888888889,0.5430555555555555,,
