frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
12,0.9319444444444445,0.15,0.20694444444444443,0.4222222222222222
13,0.9194444444444444,0.1638888888888889,,
14,0.9152777777777777,0.18055555555555555,,
15,0.9055555555555556,0.18611111111111112,,
16,0.9111111111111111,0.18333333333333332,,
17,0.9152777777777777,0.18333333333333332,,
18,0.9013888888888889,0.18194444444444444,,
19,0.9111111111111111,0.17916666666666667,,
20,0.9083333333333333,0.18333333333333332,,
21,0.9138888888888889,0.18333333333333332,,
22,0.9083333333333333,0.19166666666666668,,
23,0.9180555555555555,0.18888888888888888,,
24,0.9375,0.20277777777777778,,
25,0.9333333333333333,0.21944444444444444,,
26,0.9361111111111111,0.21944444444444444,,
27,0.9402777777777778,0.2263888888888889,,
28,0.9333333333333333,0.2263888888888889,,
29,0.9222222222222223,0.2361111111111111,,
30,0.9125,0.25416666666666665,,
31,0.8888888888888888,0.25416666666666665,,
32,0.8833333333333333,0.2708333333333333,,
33,0.875,0.2722222222222222,,
34,0.8819444444444444,0.2763888888888889,,
35,0.8805555555555555,0.2652777777777778,,
36,0.8944444444444445,0.2569444444444444,,
37,0.8986111111111111,0.25,,
38,0.9069444444444444,0.24583333333333332,,
39,0.9097222222222222,0.25,,
40,0.9083333333333333,0.25555555555555554,,
41,0.9,0.2569444444444444,,
42,0.8888888888888888,0.2652777777777778,,
43,0.8819444444444444,0.2763888888888889,,
44,0.8694444444444445,0.2861111111111111,,
45,0.8513888888888889,0.3055555555555556,,
46,0.8472222222222222,0.3138888888888889,,
47,0.8472222222222222,0.3194444444444444,,
48,0.8527777777777777,0.32916666666666666,,
49,0.8472222222222222,0.3375,,
50,0.8458333333333333,0.3347222222222222,,
51,0.8416666666666667,0.3402777777777778,,
52,0.8361111111111111,0.3472222222222222,,
53,0.8263888888888888,0.35555555555555557,,
54,0.8111111111111111,0.37222222222222223,,
55,0.7791666666666667,0.4,,
56,0.7333333333333333,0.44027777777777777,,
57,0.6861111111111111,0.4722222222222222,,
58,0.6361111111111111,0.5027777777777778,,
59,0.6180555555555556,0.5125,,
60,0.6194444444444445,0.5152777777777777,,
61,0.6333333333333333,0.5138888888888888,,
62,0.6527777777777778,0.5097222222222222,,
63,0.6763888888888889,0.49583333333333335,,
64,0.6986111111111111,0.4791666666666667,,
65,0.7111111111111111,0.4652777777777778,,
66,0.7291666666666666,0.45694444444444443,,
67,0.7263888888888889,0.4583333333333333,,
68,0.7208333333333333,0.45416666666666666,,
69,0.7111111111111111,0.44583333333333336,,
70,0.6944444444444444,0.44583333333333336,,
71,0.6736111111111112,0.4625,,
72,0.6666666666666666,0.4666666666666667,,
73,0.6638888888888889,0.46805555555555556,,
74,0.6666666666666666,0.46805555555555556,,
75,0.6819444444444445,0.45416666666666666,,
