frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8513888888888889,0.21944444444444444,0.09722222222222222,0.4875
2,0.8513888888888889,0.22777777777777777,,
3,0.8486111111111111,0.2361111111111111,,
4,0.8472222222222222,0.24583333333333332,,
5,0.8416666666666667,0.2513888888888889,,
6,0.8388888888888889,0.25972222222222224,,
7,0.8361111111111111,0.2611111111111111,,
8,0.8305555555555556,0.25972222222222224,,
9,0.8277777777777777,0.2625,,
10,0.8208333333333333,0.26805555555555555,,
11,0.8125,0.2791666666666667,,
12,0.8055555555555556,0.2902777777777778,,
13,0.8013888888888889,0.3013888888888889,,
14,0.7958333333333333,0.3138888888888889,,
15,0.7888888888888889,0.3236111111111111,,
16,0.7847222222222222,0.3277777777777778,,
17,0.7805555555555556,0.325,,
18,0.7805555555555556,0.32083333333333336,,
19,0.7819444444444444,0.31666666666666665,,
20,0.7833333333333333,0.3138888888888889,,
21,0.7833333333333333,0.3125,,
22,0.7805555555555556,0.3138888888888889,,
23,0.7791666666666667,0.31805555555555554,,
24,0.7777777777777778,0.3194444444444444,,
25,0.7763888888888889,0.3236111111111111,,
26,0.775,0.3277777777777778,,
27,0.7708333333333334,0.33194444444444443,,
28,0.7694444444444445,0.3347222222222222,,
29,0.7680555555555556,0.3388888888888889,,
30,0.7666666666666667,0.3402777777777778,,
31,0.7638888888888888,0.3416666666666667,,
32,0.7625,0.34305555555555556,,
33,0.7611111111111111,0.34444444444444444,,
34,0.7569444444444444,0.3458333333333333,,
35,0.7513888888888889,0.3458333333333333,,
36,0.7486111111111111,0.35,,
37,0.7430555555555556,0.35138888888888886,,
38,0.7388888888888889,0.35138888888888886,,
39,0.7402777777777778,0.34444444444444444,,
40,0.7430555555555556,0.3375,,
41,0.7430555555555556,0.32916666666666666,,
42,0.7388888888888889,0.32222222222222224,,
43,0.7333333333333333,0.31666666666666665,,
44,0.725,0.3125,,
45,0.7166666666666667,0.3125,,
46,0.7013888888888888,0.31666666666666665,,
47,0.6875,0.32083333333333336,,
48,0.6805555555555556,0.325,,
49,0.6736111111111112,0.32916666666666666,,
50,0.6708333333333333,0.3347222222222222,,
51,0.6708333333333333,0.3333333333333333,,
52,0.675,0.32916666666666666,,
53,0.6791666666666667,0.325,,
54,0.6819444444444445,0.32083333333333336,,
55,0.6805555555555556,0.31805555555555554,,
56,0.6777777777777778,0.325,,
57,0.6708333333333333,0.33611111111111114,,
58,0.6625,0.3611111111111111,,
59,0.6541666666666667,0.37916666666666665,,
60,0.6486111111111111,0.39444444444444443,,
61,0.6430555555555556,0.4041666666666667,,
62,0.6430555555555556,0.4111111111111111,,
63,0.6416666666666667,0.41388888888888886,,
64,0.6430555555555556,0.4166666666666667,,
65,0.6444444444444445,0.41805555555555557,,
66,0.6416666666666667,0.42083333333333334,,
67,0.6388888888888888,0.4263888888888889,,
68,0.6333333333333333,0.43194444444444446,,
69,0.6291666666666667,0.4361111111111111,,
70,0.6194444444444445,0.4444444444444444,,
71,0.6041666666666666,0.4513888888888889,,
72,0.5944444444444444,0.4583333333333333,,
73,0.5930555555555556,0.4625,,
74,0.5902777777777778,0.4652777777777778,,
75,0.5875,0.4652777777777778,,
76,0.5847222222222223,0.4652777777777778,,
77,0.5819444444444445,0.4666666666666667,,
78,0.5791666666666667,0.46944444444444444,,
79,0.5736111111111111,0.475,,
80,0.5680555555555555,0.48055555555555557,,
81,0.5625,0.4888888888888889,,
82,0.5541666666666667,0.5,,
83,0.5402777777777777,0.5166666666666667,,
84,0.5194444444444445,0.5305555555555556,,
85,0.5027777777777778,0.5416666666666666,,
86,0.4875,0.5513888888888889,,
87,0.4791666666666667,0.5569444444444445,,
88,0.46944444444444444,0.5652777777777778,,
89,0.4652777777777778,0.5708333333333333,,
90,0.4625,0.5777777777777777,,
91,0.45555555555555555,0.5819444444444445,,
92,0.4444444444444444,0.5805555555555556,,
93,0.425,0.5722222222222222,,
94,0.40555555555555556,0.5638888888888889,,
95,0.39861111111111114,0.5625,,
96,0.4027777777777778,0.5625,,
97,0.4111111111111111,0.5652777777777778,,
98,0.41805555555555557,0.5666666666666667,,
99,0.42083333333333334,0.5652777777777778,,
100,0.41944444444444445,0.5625,,
101,0.41944444444444445,0.5638888888888889,,
102,0.41944444444444445,0.5638888888888889,,
103,0.4152777777777778,0.5652777777777778,,
104,0.4125,0.5652777777777778,,
105,0.4097222222222222,0.5680555555555555,,
106,0.40694444444444444,0.5708333333333333,,
107,0.4,0.5736111111111111,,
108,0.3958333333333333,0.5736111111111111,,
109,0.3888888888888889,0.5736111111111111,,
110,0.38472222222222224,0.5708333333333333,,
111,0.3819444444444444,0.5680555555555555,,
112,0.38333333333333336,0.5666666666666667,,
113,0.38472222222222224,0.5694444444444444,,
114,0.3861111111111111,0.5694444444444444,,
115,0.3861111111111111,0.5680555555555555,,
116,0.3861111111111111,0.5652777777777778,,
117,0.38333333333333336,0.5611111111111111,,
118,0.37916666666666665,0.5597222222222222,,
119,0.37222222222222223,0.5597222222222222,,
120,0.3611111111111111,0.5625,,
121,0.35555555555555557,0.5680555555555555,,
122,0.35555555555555557,0.5652777777777778,,
123,0.3541666666666667,0.5652777777777778,,
124,0.35,0.5625,,
125,0.3458333333333333,0.5625,,
126,0.34305555555555556,0.5638888888888889,,
127,0.34305555555555556,0.5638888888888889,,
128,0.3402777777777778,0.5652777777777778,,
129,0.33611111111111114,0.5694444444444444,,
130,0.33055555555555555,0.5722222222222222,,
131,0.32222222222222224,0.5736111111111111,,
132,0.3125,0.5763888888888888,,
133,0.3013888888888889,0.5763888888888888,,
134,0.29305555555555557,0.5763888888888888,,
135,0.2875,0.5763888888888888,,
136,0.2847222222222222,0.5791666666666667,,
137,0.28888888888888886,0.5819444444444445,,
138,0.2986111111111111,0.5944444444444444,,
139,0.30972222222222223,0.6041666666666666,,
140,0.3138888888888889,0.6083333333333333,,
141,0.3125,0.6097222222222223,,
142,0.30972222222222223,0.6083333333333333,,
143,0.30694444444444446,0.6069444444444444,,
144,0.30416666666666664,0.6055555555555555,,
145,0.30277777777777776,0.6055555555555555,,
146,0.3013888888888889,0.6027777777777777,,
147,0.29583333333333334,0.5972222222222222,,
148,0.28888888888888886,0.5902777777777778,,
149,0.2777777777777778,0.5875,,
150,0.26805555555555555,0.5875,,
151,0.2638888888888889,0.5875,,
152,0.2652777777777778,0.5875,,
153,0.2708333333333333,0.5833333333333334,,
154,0.26944444444444443,0.5805555555555556,,
155,0.25416666666666665,0.5777777777777777,,
156,0.24444444444444444,0.5791666666666667,,
157,0.2375,0.5777777777777777,,
158,0.23194444444444445,0.5777777777777777,,
159,0.22777777777777777,0.5777777777777777,,
160,0.2222222222222222,0.5777777777777777,,
