frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.9291666666666667,0.4597222222222222,0.2972222222222222,0.3972222222222222
2,0.9166666666666666,0.46111111111111114,,
3,0.8972222222222223,0.4722222222222222,,
4,0.8722222222222222,0.48194444444444445,,
5,0.8347222222222223,0.5041666666666667,,
6,0.7986111111111112,0.5180555555555556,,
7,0.7583333333333333,0.5333333333333333,,
8,0.7291666666666666,0.5416666666666666,,
9,0.7097222222222223,0.5347222222222222,,
10,0.6986111111111111,0.525,,
11,0.7097222222222223,0.5125,,
12,0.7402777777777778,0.5013888888888889,,
13,0.7763888888888889,0.49166666666666664,,
14,0.7972222222222223,0.48333333333333334,,
15,0.8055555555555556,0.475,,
16,0.7986111111111112,0.46805555555555556,,
17,0.7861111111111111,0.46805555555555556,,
18,0.7666666666666667,0.4736111111111111,,
19,0.7361111111111112,0.4791666666666667,,
20,0.6972222222222222,0.47638888888888886,,
21,0.6625,0.4708333333333333,,
22,0.6388888888888888,0.46111111111111114,,
23,0.6277777777777778,0.4513888888888889,,
24,0.6208333333333333,0.44166666666666665,,
25,0.6236111111111111,0.4388888888888889,,
26,0.6319444444444444,0.44166666666666665,,
27,0.6402777777777777,0.44722222222222224,,
28,0.6555555555555556,0.45555555555555555,,
29,0.6611111111111111,0.46111111111111114,,
30,0.6791666666666667,0.4708333333333333,,
31,0.6819444444444445,0.46111111111111114,,
32,0.6486111111111111,0.4597222222222222,,
33,0.5986111111111111,0.4652777777777778,,
34,0.5472222222222223,0.46111111111111114,,
35,0.5111111111111111,0.43472222222222223,,
36,0.4875,0.4083333333333333,,
37,0.4847222222222222,0.3763888888888889,,
38,0.49722222222222223,0.35694444444444445,,
39,0.5263888888888889,0.35833333333333334,,
40,0.5708333333333333,0.3763888888888889,,
41,0.6111111111111112,0.39444444444444443,,
42,0.625,0.4166666666666667,,
43,0.5958333333333333,0.4361111111111111,,
44,0.5541666666666667,0.44583333333333336,,
45,0.5027777777777778,0.43472222222222223,,
46,0.4666666666666667,0.4166666666666667,,
47,0.42777777777777776,0.39305555555555555,,
48,0.41805555555555557,0.3875,,
49,0.41944444444444445,0.39305555555555555,,
50,0.4236111111111111,0.40694444444444444,,
51,0.41944444444444445,0.4236111111111111,,
52,0.4041666666666667,0.4305555555555556,,
53,0.38055555555555554,0.43333333333333335,,
54,0.35833333333333334,0.425,,
55,0.3402777777777778,0.41944444444444445,,
56,0.3333333333333333,0.40555555555555556,,
57,0.3277777777777778,0.3902777777777778,,
58,0.3333333333333333,0.3861111111111111,,
59,0.3416666666666667,0.3875,,
60,0.35138888888888886,0.3958333333333333,,
61,0.35694444444444445,0.4125,,
62,0.35,0.4236111111111111,,
63,0.3388888888888889,0.42777777777777776,,
64,0.325,0.42777777777777776,,
65,0.3013888888888889,0.4166666666666667,,
66,0.3,0.4166666666666667,,
67,0.2972222222222222,0.41805555555555557,,
68,0.29583333333333334,0.41388888888888886,,
