frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
11,0.975,0.25416666666666665,0.225,0.4375
12,0.9597222222222223,0.26805555555555555,,
13,0.9152777777777777,0.2972222222222222,,
14,0.9291666666666667,0.4013888888888889,,
15,0.9263888888888889,0.4361111111111111,,
16,0.9222222222222223,0.49027777777777776,,
17,0.9,0.5041666666666667,,
18,0.8888888888888888,0.5152777777777777,,
19,0.8861111111111111,0.5194444444444445,,
20,0.8847222222222222,0.5208333333333334,,
21,0.8875,0.5055555555555555,,
22,0.8972222222222223,0.5083333333333333,,
23,0.9027777777777778,0.49027777777777776,,
24,0.9152777777777777,0.5097222222222222,,
25,0.9152777777777777,0.5083333333333333,,
26,0.9027777777777778,0.5152777777777777,,
27,0.8861111111111111,0.5277777777777778,,
28,0.8569444444444444,0.5402777777777777,,
29,0.8291666666666667,0.5513888888888889,,
30,0.8,0.5569444444444445,,
31,0.7791666666666667,0.5652777777777778,,
32,0.7638888888888888,0.5652777777777778,,
33,0.7611111111111111,0.5666666666666667,,
34,0.7652777777777777,0.5652777777777778,,
35,0.7777777777777778,0.5611111111111111,,
36,0.7958333333333333,0.5541666666666667,,
37,0.8152777777777778,0.5458333333333333,,
38,0.8277777777777777,0.5375,,
39,0.8305555555555556,0.5305555555555556,,
40,0.8194444444444444,0.525,,
41,0.8055555555555556,0.5305555555555556,,
42,0.7861111111111111,0.5375,,
43,0.7736111111111111,0.5375,,
44,0.7694444444444445,0.5347222222222222,,
45,0.7611111111111111,0.5347222222222222,,
46,0.7541666666666667,0.5375,,
47,0.7472222222222222,0.5388888888888889,,
48,0.7194444444444444,0.5486111111111112,,
49,0.6944444444444444,0.5555555555555556,,
50,0.6611111111111111,0.5638888888888889,,
51,0.6319444444444444,0.5694444444444444,,
52,0.6055555555555555,0.5708333333333333,,
53,0.5916666666666667,0.5680555555555555,,
54,0.5875,0.5638888888888889,,
55,0.5819444444444445,0.5597222222222222,,
56,0.5888888888888889,0.5569444444444445,,
57,0.5888888888888889,0.5583333333333333,,
58,0.575,0.5541666666666667,,
59,0.5583333333333333,0.5458333333333333,,
60,0.5361111111111111,0.5416666666666666,,
61,0.5263888888888889,0.5361111111111111,,
62,0.5097222222222222,0.5291666666666667,,
63,0.49444444444444446,0.5236111111111111,,
64,0.4791666666666667,0.5166666666666667,,
65,0.4638888888888889,0.5138888888888888,,
66,0.4527777777777778,0.5208333333333334,,
67,0.4486111111111111,0.5333333333333333,,
68,0.4486111111111111,0.5458333333333333,,
69,0.4527777777777778,0.5527777777777778,,
70,0.45555555555555555,0.5569444444444445,,
71,0.4583333333333333,0.5597222222222222,,
72,0.46111111111111114,0.5611111111111111,,
73,0.4625,0.5611111111111111,,
74,0.45694444444444443,0.5569444444444445,,
75,0.4513888888888889,0.5527777777777778,,
76,0.44027777777777777,0.5444444444444444,,
77,0.4263888888888889,0.5347222222222222,,
78,0.4125,0.5319444444444444,,
79,0.39861111111111114,0.525,,
80,0.3888888888888889,0.5194444444444445,,
81,0.37916666666666665,0.5152777777777777,,
82,0.37222222222222223,0.5152777777777777,,
83,0.36666666666666664,0.5152777777777777,,
84,0.3625,0.5166666666666667,,
85,0.3625,0.5180555555555556,,
86,0.3638888888888889,0.5208333333333334,,
87,0.3680555555555556,0.5236111111111111,,
88,0.3763888888888889,0.5263888888888889,,
89,0.38472222222222224,0.5305555555555556,,
90,0.3888888888888889,0.5361111111111111,,
91,0.39444444444444443,0.5402777777777777,,
92,0.39305555555555555,0.5416666666666666,,
93,0.38333333333333336,0.5375,,
94,0.36666666666666664,0.5319444444444444,,
95,0.34305555555555556,0.5152777777777777,,
96,0.3236111111111111,0.5027777777777778,,
97,0.3013888888888889,0.4861111111111111,,
98,0.28194444444444444,0.4708333333333333,,
99,0.26805555555555555,0.45555555555555555,,
100,0.25416666666666665,0.4486111111111111,,
101,0.24166666666666667,0.44305555555555554,,
102,0.2375,0.4486111111111111,,
103,0.2361111111111111,0.45555555555555555,,
104,0.2361111111111111,0.4583333333333333,,
105,0.24027777777777778,0.46111111111111114,,
106,0.24861111111111112,0.4736111111111111,,
107,0.2611111111111111,0.4861111111111111,,
108,0.27361111111111114,0.49722222222222223,,
109,0.2833333333333333,0.5041666666666667,,
110,0.29444444444444445,0.5138888888888888,,
111,0.30277777777777776,0.5166666666666667,,
112,0.30694444444444446,0.5152777777777777,,
113,0.30416666666666664,0.5152777777777777,,
114,0.3,0.5138888888888888,,
115,0.29444444444444445,0.5125,,
116,0.2847222222222222,0.5097222222222222,,
117,0.27361111111111114,0.5097222222222222,,
118,0.2611111111111111,0.5069444444444444,,
119,0.24861111111111112,0.5027777777777778,,
120,0.2361111111111111,0.5,,
121,0.22777777777777777,0.4986111111111111,,
122,0.22083333333333333,0.49722222222222223,,
123,0.21944444444444444,0.49444444444444446,,
124,0.21666666666666667,0.49166666666666664,,
125,0.2222222222222222,0.5,,
126,0.22777777777777777,0.5,,
127,0.2361111111111111,0.5055555555555555,,
128,0.24583333333333332,0.5069444444444444,,
129,0.2569444444444444,0.5097222222222222,,
130,0.26805555555555555,0.5111111111111111,,
131,0.2791666666666667,0.5097222222222222,,
132,0.2902777777777778,0.5111111111111111,,
133,0.2972222222222222,0.5069444444444444,,
134,0.30277777777777776,0.5041666666666667,,
135,0.3013888888888889,0.5,,
136,0.30277777777777776,0.4986111111111111,,
137,0.30277777777777776,0.5,,
138,0.2986111111111111,0.5013888888888889,,
139,0.2916666666666667,0.5041666666666667,,
140,0.2847222222222222,0.5055555555555555,,
141,0.27361111111111114,0.5069444444444444,,
142,0.2611111111111111,0.5055555555555555,,
143,0.24861111111111112,0.5,,
144,0.2361111111111111,0.4930555555555556,,
145,0.2222222222222222,0.48055555555555557,,
146,0.20694444444444443,0.45694444444444443,,
147,0.20833333333333334,0.46111111111111114,,
148,0.20972222222222223,0.4597222222222222,,
149,0.2125,0.4597222222222222,,
150,0.2125,0.4597222222222222,,
151,0.2111111111111111,0.4597222222222222,,
