frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.6416666666666667,0.0875,0.20972222222222223,0.4375
2,0.6541666666666667,0.08472222222222223,,
3,0.6513888888888889,0.08194444444444444,,
4,0.6513888888888889,0.075,,
5,0.6611111111111111,0.07361111111111111,,
6,0.6513888888888889,0.075,,
7,0.6486111111111111,0.07222222222222222,,
8,0.6486111111111111,0.07222222222222222,,
9,0.6458333333333334,0.08055555555555556,,
10,0.6472222222222223,0.09583333333333334,,
11,0.6319444444444444,0.12777777777777777,,
13,0.5194444444444445,0.20416666666666666,,
14,0.49722222222222223,0.24166666666666667,,
15,0.4986111111111111,0.30972222222222223,,
16,0.5069444444444444,0.33611111111111114,,
17,0.5138888888888888,0.3333333333333333,,
18,0.5361111111111111,0.31527777777777777,,
19,0.5444444444444444,0.2708333333333333,,
20,0.5527777777777778,0.2652777777777778,,
21,0.5597222222222222,0.25972222222222224,,
22,0.5597222222222222,0.26805555555555555,,
23,0.5527777777777778,0.2625,,
24,0.5513888888888889,0.26805555555555555,,
25,0.5458333333333333,0.25416666666666665,,
26,0.5444444444444444,0.25555555555555554,,
27,0.5333333333333333,0.2388888888888889,,
28,0.5291666666666667,0.24305555555555555,,
29,0.5430555555555555,0.275,,
30,0.5402777777777777,0.28055555555555556,,
31,0.5402777777777777,0.2916666666666667,,
32,0.5388888888888889,0.29583333333333334,,
33,0.5444444444444444,0.2986111111111111,,
34,0.5430555555555555,0.2986111111111111,,
35,0.5361111111111111,0.29583333333333334,,
36,0.525,0.26944444444444443,,
37,0.5166666666666667,0.28194444444444444,,
38,0.5180555555555556,0.3,,
39,0.5138888888888888,0.2986111111111111,,
40,0.5208333333333334,0.3194444444444444,,
41,0.5291666666666667,0.30277777777777776,,
42,0.5402777777777777,0.2916666666666667,,
43,0.5486111111111112,0.28888888888888886,,
44,0.5291666666666667,0.24722222222222223,,
45,0.4986111111111111,0.24305555555555555,,
46,0.45416666666666666,0.24305555555555555,,
47,0.4236111111111111,0.25277777777777777,,
48,0.4111111111111111,0.2861111111111111,,
49,0.40694444444444444,0.3527777777777778,,
50,0.3972222222222222,0.35138888888888886,,
51,0.3958333333333333,0.35,,
52,0.4041666666666667,0.34444444444444444,,
53,0.4125,0.3402777777777778,,
54,0.4166666666666667,0.3347222222222222,,
55,0.42083333333333334,0.3333333333333333,,
56,0.4152777777777778,0.3277777777777778,,
57,0.4083333333333333,0.3236111111111111,,
58,0.4013888888888889,0.30277777777777776,,
59,0.38333333333333336,0.34444444444444444,,
60,0.36944444444444446,0.3527777777777778,,
61,0.3486111111111111,0.36527777777777776,,
62,0.32916666666666666,0.3680555555555556,,
63,0.32083333333333336,0.37222222222222223,,
64,0.32916666666666666,0.37777777777777777,,
65,0.3388888888888889,0.37916666666666665,,
66,0.3458333333333333,0.3763888888888889,,
67,0.3472222222222222,0.3763888888888889,,
68,0.3472222222222222,0.375,,
69,0.3416666666666667,0.37777777777777777,,
70,0.3375,0.37916666666666665,,
71,0.3333333333333333,0.38472222222222224,,
72,0.33055555555555555,0.3888888888888889,,
73,0.3263888888888889,0.39305555555555555,,
74,0.32083333333333336,0.3972222222222222,,
75,0.3111111111111111,0.39861111111111114,,
76,0.2986111111111111,0.39861111111111114,,
77,0.2847222222222222,0.39444444444444443,,
78,0.27361111111111114,0.39166666666666666,,
79,0.2708333333333333,0.39305555555555555,,
80,0.2708333333333333,0.39861111111111114,,
81,0.2722222222222222,0.4041666666666667,,
82,0.275,0.4083333333333333,,
83,0.2763888888888889,0.4125,,
84,0.2763888888888889,0.41388888888888886,,
85,0.275,0.4111111111111111,,
86,0.2722222222222222,0.4111111111111111,,
87,0.2722222222222222,0.4152777777777778,,
88,0.27361111111111114,0.42083333333333334,,
89,0.2777777777777778,0.42777777777777776,,
90,0.2777777777777778,0.43333333333333335,,
91,0.27361111111111114,0.4375,,
92,0.26805555555555555,0.4388888888888889,,
93,0.2625,0.4361111111111111,,
94,0.25833333333333336,0.4388888888888889,,
95,0.25555555555555554,0.44305555555555554,,
96,0.25833333333333336,0.45,,
97,0.2569444444444444,0.4583333333333333,,
98,0.2513888888888889,0.4708333333333333,,
99,0.24444444444444444,0.48194444444444445,,
100,0.22777777777777777,0.4791666666666667,,
101,0.2125,0.48333333333333334,,
102,0.1986111111111111,0.4791666666666667,,
103,0.19305555555555556,0.47638888888888886,,
104,0.19027777777777777,0.46805555555555556,,
105,0.19305555555555556,0.4708333333333333,,
106,0.19027777777777777,0.46805555555555556,,
107,0.19027777777777777,0.46111111111111114,,
