frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
18,0.9263888888888889,0.20972222222222223,0.1,0.3861111111111111
19,0.9083333333333333,0.24583333333333332,,
20,0.8791666666666667,0.2722222222222222,,
21,0.8513888888888889,0.30277777777777776,,
22,0.85,0.3277777777777778,,
23,0.8263888888888888,0.3402777777777778,,
24,0.8083333333333333,0.35833333333333334,,
25,0.7986111111111112,0.37222222222222223,,
26,0.7930555555555555,0.38055555555555554,,
27,0.7916666666666666,0.3902777777777778,,
28,0.7819444444444444,0.3972222222222222,,
29,0.7694444444444445,0.4041666666666667,,
30,0.7583333333333333,0.4111111111111111,,
31,0.7416666666666667,0.4166666666666667,,
32,0.7166666666666667,0.4305555555555556,,
33,0.6833333333333333,0.4388888888888889,,
34,0.6472222222222223,0.45416666666666666,,
35,0.6083333333333333,0.4638888888888889,,
36,0.575,0.4722222222222222,,
37,0.5444444444444444,0.4708333333333333,,
38,0.5319444444444444,0.475,,
39,0.525,0.4791666666666667,,
40,0.525,0.4777777777777778,,
41,0.5222222222222223,0.48194444444444445,,
42,0.5166666666666667,0.4888888888888889,,
43,0.5138888888888888,0.4888888888888889,,
44,0.5111111111111111,0.49027777777777776,,
45,0.5083333333333333,0.4847222222222222,,
46,0.5083333333333333,0.4861111111111111,,
47,0.5111111111111111,0.48333333333333334,,
48,0.5138888888888888,0.47638888888888886,,
49,0.5180555555555556,0.4777777777777778,,
50,0.5152777777777777,0.4777777777777778,,
51,0.5097222222222222,0.47638888888888886,,
52,0.4986111111111111,0.4722222222222222,,
53,0.4861111111111111,0.475,,
54,0.4777777777777778,0.47638888888888886,,
55,0.46944444444444444,0.4777777777777778,,
56,0.4666666666666667,0.4722222222222222,,
57,0.4652777777777778,0.4708333333333333,,
58,0.4652777777777778,0.46944444444444444,,
59,0.4625,0.4666666666666667,,
60,0.4583333333333333,0.4638888888888889,,
61,0.4513888888888889,0.46111111111111114,,
62,0.4375,0.4625,,
63,0.4222222222222222,0.4597222222222222,,
64,0.4027777777777778,0.4583333333333333,,
65,0.38055555555555554,0.4597222222222222,,
66,0.3541666666666667,0.4597222222222222,,
67,0.325,0.45416666666666666,,
68,0.29583333333333334,0.45,,
69,0.2763888888888889,0.44583333333333336,,
70,0.2791666666666667,0.44722222222222224,,
71,0.3,0.4638888888888889,,
72,0.3347222222222222,0.475,,
73,0.3625,0.4791666666666667,,
74,0.38055555555555554,0.48055555555555557,,
75,0.3861111111111111,0.4791666666666667,,
76,0.37777777777777777,0.4722222222222222,,
77,0.3638888888888889,0.4652777777777778,,
78,0.3472222222222222,0.4597222222222222,,
79,0.33055555555555555,0.45555555555555555,,
80,0.3138888888888889,0.4513888888888889,,
81,0.2972222222222222,0.4486111111111111,,
82,0.2777777777777778,0.4486111111111111,,
83,0.2625,0.4486111111111111,,
84,0.25416666666666665,0.44305555555555554,,
85,0.24583333333333332,0.44027777777777777,,
86,0.24444444444444444,0.4361111111111111,,
87,0.24027777777777778,0.43333333333333335,,
88,0.2375,0.42916666666666664,,
89,0.23194444444444445,0.4222222222222222,,
90,0.21805555555555556,0.41805555555555557,,
91,0.2111111111111111,0.41388888888888886,,
92,0.20694444444444443,0.4083333333333333,,
93,0.2,0.40555555555555556,,
