frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
2,0.875,0.12638888888888888,0.19444444444444445,0.4041666666666667
3,0.8652777777777778,0.14583333333333334,,
4,0.8513888888888889,0.16527777777777777,,
5,0.8388888888888889,0.1736111111111111,,
6,0.8180555555555555,0.18055555555555555,,
7,0.8222222222222222,0.18055555555555555,,
8,0.8194444444444444,0.17222222222222222,,
9,0.8263888888888888,0.1597222222222222,,
10,0.8333333333333334,0.14166666666666666,,
11,0.8375,0.12638888888888888,,
12,0.8402777777777778,0.1111111111111111,,
13,0.8388888888888889,0.10972222222222222,,
14,0.8333333333333334,0.1125,,
15,0.8194444444444444,0.13055555555555556,,
16,0.8111111111111111,0.14027777777777778,,
17,0.8,0.1527777777777778,,
18,0.7902777777777777,0.1625,,
19,0.7861111111111111,0.16527777777777777,,
20,0.7791666666666667,0.17083333333333334,,
21,0.7722222222222223,0.1736111111111111,,
22,0.7652777777777777,0.17777777777777778,,
23,0.7569444444444444,0.18194444444444444,,
24,0.7472222222222222,0.18888888888888888,,
25,0.7375,0.19444444444444445,,
26,0.7305555555555555,0.1986111111111111,,
27,0.7208333333333333,0.20555555555555555,,
28,0.7138888888888889,0.21388888888888888,,
29,0.7055555555555556,0.22083333333333333,,
30,0.6972222222222222,0.22916666666666666,,
31,0.6902777777777778,0.23472222222222222,,
32,0.6847222222222222,0.2375,,
33,0.6763888888888889,0.24166666666666667,,
34,0.6694444444444444,0.24583333333333332,,
35,0.6625,0.2513888888888889,,
36,0.6541666666666667,0.25277777777777777,,
37,0.6541666666666667,0.25277777777777777,,
38,0.6611111111111111,0.25277777777777777,,
39,0.6625,0.25833333333333336,,
40,0.6638888888888889,0.2611111111111111,,
41,0.6597222222222222,0.25972222222222224,,
42,0.65,0.2625,,
43,0.6388888888888888,0.26666666666666666,,
44,0.6291666666666667,0.2722222222222222,,
45,0.6180555555555556,0.2777777777777778,,
46,0.6125,0.2847222222222222,,
47,0.6083333333333333,0.2902777777777778,,
48,0.6027777777777777,0.29583333333333334,,
49,0.5986111111111111,0.2986111111111111,,
50,0.5930555555555556,0.30416666666666664,,
51,0.5916666666666667,0.30833333333333335,,
52,0.5902777777777778,0.30972222222222223,,
53,0.5930555555555556,0.30972222222222223,,
54,0.5902777777777778,0.30972222222222223,,
55,0.5833333333333334,0.30972222222222223,,
56,0.5722222222222222,0.31666666666666665,,
57,0.5625,0.3194444444444444,,
58,0.5527777777777778,0.3236111111111111,,
59,0.5472222222222223,0.3263888888888889,,
60,0.5430555555555555,0.3277777777777778,,
61,0.5402777777777777,0.32916666666666666,,
62,0.5361111111111111,0.33194444444444443,,
63,0.5333333333333333,0.3333333333333333,,
64,0.5277777777777778,0.3333333333333333,,
65,0.5222222222222223,0.33611111111111114,,
66,0.5138888888888888,0.3416666666666667,,
67,0.5083333333333333,0.3458333333333333,,
68,0.5041666666666667,0.3472222222222222,,
69,0.5013888888888889,0.3486111111111111,,
70,0.5027777777777778,0.3486111111111111,,
71,0.5069444444444444,0.3458333333333333,,
72,0.5097222222222222,0.34444444444444444,,
73,0.5111111111111111,0.3416666666666667,,
74,0.5027777777777778,0.3416666666666667,,
75,0.4930555555555556,0.34305555555555556,,
76,0.4777777777777778,0.3472222222222222,,
77,0.4638888888888889,0.3527777777777778,,
78,0.4513888888888889,0.35833333333333334,,
79,0.4388888888888889,0.35833333333333334,,
80,0.4305555555555556,0.3611111111111111,,
81,0.42777777777777776,0.3597222222222222,,
82,0.425,0.35555555555555557,,
83,0.425,0.35138888888888886,,
84,0.4236111111111111,0.34444444444444444,,
85,0.42083333333333334,0.3416666666666667,,
86,0.4152777777777778,0.3402777777777778,,
87,0.4083333333333333,0.3402777777777778,,
88,0.4,0.3416666666666667,,
89,0.39166666666666666,0.3416666666666667,,
90,0.38333333333333336,0.3416666666666667,,
91,0.375,0.3388888888888889,,
92,0.3638888888888889,0.3347222222222222,,
93,0.35,0.33055555555555555,,
94,0.3347222222222222,0.325,,
95,0.31805555555555554,0.32083333333333336,,
96,0.30277777777777776,0.3277777777777778,,
97,0.2902777777777778,0.3277777777777778,,
98,0.28055555555555556,0.3333333333333333,,
99,0.2763888888888889,0.3375,,
100,0.2763888888888889,0.3388888888888889,,
101,0.275,0.3375,,
102,0.275,0.34305555555555556,,
103,0.275,0.3458333333333333,,
104,0.27361111111111114,0.35138888888888886,,
105,0.26944444444444443,0.35555555555555557,,
106,0.2652777777777778,0.3611111111111111,,
107,0.2638888888888889,0.3638888888888889,,
108,0.2638888888888889,0.3638888888888889,,
109,0.2611111111111111,0.3611111111111111,,
110,0.2611111111111111,0.3597222222222222,,
111,0.25972222222222224,0.35833333333333334,,
112,0.25972222222222224,0.3541666666666667,,
113,0.2611111111111111,0.3527777777777778,,
114,0.2611111111111111,0.3527777777777778,,
115,0.2611111111111111,0.3527777777777778,,
116,0.2611111111111111,0.35555555555555557,,
117,0.25833333333333336,0.35555555555555557,,
118,0.25555555555555554,0.35833333333333334,,
119,0.25416666666666665,0.3597222222222222,,
120,0.25,0.3611111111111111,,
121,0.24861111111111112,0.3625,,
122,0.24722222222222223,0.3638888888888889,,
123,0.24444444444444444,0.36527777777777776,,
124,0.24166666666666667,0.3680555555555556,,
125,0.2388888888888889,0.36666666666666664,,
126,0.2375,0.3680555555555556,,
127,0.23333333333333334,0.36666666666666664,,
128,0.23055555555555557,0.36944444444444446,,
129,0.22916666666666666,0.37083333333333335,,
130,0.2263888888888889,0.375,,
131,0.225,0.37777777777777777,,
132,0.22083333333333333,0.38333333333333336,,
133,0.21805555555555556,0.3875,,
134,0.21666666666666667,0.3888888888888889,,
135,0.2125,0.3902777777777778,,
136,0.2111111111111111,0.39166666666666666,,
137,0.2111111111111111,0.39166666666666666,,
138,0.20694444444444443,0.39444444444444443,,
139,0.20555555555555555,0.39166666666666666,,
140,0.20277777777777778,0.39166666666666666,,
141,0.2,0.39305555555555555,,
142,0.19722222222222222,0.39305555555555555,,
143,0.19444444444444445,0.39444444444444443,,
144,0.19166666666666668,0.39444444444444443,,
145,0.1875,0.39305555555555555,,
