frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
2,0.008333333333333333,0.06944444444444445,0.5916666666666667,0.5388888888888889
6,0.04861111111111111,0.0763888888888889,,
7,0.009722222222222222,0.08194444444444444,,
13,0.0375,0.07222222222222222,,
16,0.11944444444444445,0.2625,,
17,0.1597222222222222,0.34444444444444444,,
18,0.18055555555555555,0.39166666666666666,,
19,0.18611111111111112,0.4125,,
20,0.19444444444444445,0.42777777777777776,,
21,0.19583333333333333,0.43472222222222223,,
22,0.19583333333333333,0.43472222222222223,,
23,0.2,0.4263888888888889,,
24,0.2013888888888889,0.41944444444444445,,
25,0.2013888888888889,0.4152777777777778,,
26,0.20833333333333334,0.42083333333333334,,
27,0.24027777777777778,0.43194444444444446,,
28,0.28055555555555556,0.45416666666666666,,
29,0.33194444444444443,0.48333333333333334,,
30,0.3902777777777778,0.5208333333333334,,
31,0.4513888888888889,0.5388888888888889,,
32,0.4930555555555556,0.5569444444444445,,
33,0.5152777777777777,0.5666666666666667,,
34,0.5180555555555556,0.5638888888888889,,
35,0.5097222222222222,0.5638888888888889,,
36,0.5041666666666667,0.5569444444444445,,
37,0.5013888888888889,0.5486111111111112,,
38,0.4986111111111111,0.5416666666666666,,
39,0.5,0.5347222222222222,,
40,0.5083333333333333,0.5277777777777778,,
41,0.5097222222222222,0.5277777777777778,,
42,0.5180555555555556,0.5277777777777778,,
43,0.5222222222222223,0.5305555555555556,,
44,0.5277777777777778,0.5347222222222222,,
45,0.5319444444444444,0.5361111111111111,,
46,0.5333333333333333,0.5375,,
47,0.5361111111111111,0.5402777777777777,,
48,0.5402777777777777,0.5402777777777777,,
49,0.5375,0.5430555555555555,,
50,0.5430555555555555,0.5444444444444444,,
51,0.5472222222222223,0.5444444444444444,,
52,0.5527777777777778,0.5486111111111112,,
53,0.5597222222222222,0.5527777777777778,,
54,0.5680555555555555,0.5569444444444445,,
55,0.5722222222222222,0.5611111111111111,,
56,0.5833333333333334,0.5625,,
57,0.5847222222222223,0.5652777777777778,,
58,0.5902777777777778,0.5611111111111111,,
59,0.6013888888888889,0.5569444444444445,,
60,0.6125,0.5486111111111112,,
61,0.6152777777777778,0.5486111111111112,,
62,0.6138888888888889,0.5486111111111112,,
63,0.6111111111111112,0.5513888888888889,,
64,0.6111111111111112,0.5527777777777778,,
65,0.6125,0.5513888888888889,,
66,0.6125,0.5513888888888889,,
67,0.6097222222222223,0.5513888888888889,,
68,0.6083333333333333,0.5513888888888889,,
69,0.6083333333333333,0.55,,
