frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7333333333333333,0.26805555555555555,0.11944444444444445,0.375
2,0.7361111111111112,0.2708333333333333,,
3,0.7375,0.2722222222222222,,
4,0.7388888888888889,0.2722222222222222,,
5,0.7416666666666667,0.2708333333333333,,
6,0.7444444444444445,0.26944444444444443,,
7,0.7472222222222222,0.26666666666666666,,
8,0.7486111111111111,0.2652777777777778,,
9,0.7486111111111111,0.26805555555555555,,
10,0.7430555555555556,0.2708333333333333,,
11,0.7319444444444444,0.2847222222222222,,
12,0.7222222222222222,0.2902777777777778,,
13,0.7125,0.29305555555555557,,
14,0.7097222222222223,0.2902777777777778,,
15,0.7138888888888889,0.2902777777777778,,
16,0.7152777777777778,0.2875,,
17,0.7125,0.2861111111111111,,
18,0.7083333333333334,0.2875,,
19,0.7055555555555556,0.28888888888888886,,
20,0.7069444444444445,0.2916666666666667,,
21,0.7125,0.28888888888888886,,
22,0.7152777777777778,0.2847222222222222,,
23,0.7013888888888888,0.2916666666666667,,
24,0.6847222222222222,0.30277777777777776,,
25,0.675,0.30694444444444446,,
26,0.6722222222222223,0.3125,,
27,0.6722222222222223,0.3138888888888889,,
28,0.6722222222222223,0.31666666666666665,,
29,0.6708333333333333,0.3194444444444444,,
30,0.6694444444444444,0.3236111111111111,,
31,0.6666666666666666,0.3263888888888889,,
32,0.6652777777777777,0.3263888888888889,,
33,0.6652777777777777,0.3263888888888889,,
34,0.6652777777777777,0.3277777777777778,,
35,0.6597222222222222,0.32916666666666666,,
36,0.6541666666666667,0.3333333333333333,,
37,0.6555555555555556,0.3347222222222222,,
38,0.6569444444444444,0.3375,,
39,0.6513888888888889,0.3402777777777778,,
40,0.6430555555555556,0.3458333333333333,,
41,0.6333333333333333,0.3541666666666667,,
42,0.6347222222222222,0.35694444444444445,,
43,0.6458333333333334,0.3527777777777778,,
44,0.6527777777777778,0.3486111111111111,,
45,0.6444444444444445,0.3527777777777778,,
46,0.6291666666666667,0.3597222222222222,,
47,0.6222222222222222,0.3597222222222222,,
48,0.6166666666666667,0.3611111111111111,,
49,0.6055555555555555,0.3680555555555556,,
50,0.5888888888888889,0.37777777777777777,,
51,0.5875,0.3819444444444444,,
52,0.5958333333333333,0.3763888888888889,,
53,0.6041666666666666,0.37222222222222223,,
54,0.6069444444444444,0.36944444444444446,,
55,0.6027777777777777,0.37083333333333335,,
56,0.5986111111111111,0.37083333333333335,,
57,0.5958333333333333,0.3736111111111111,,
58,0.5958333333333333,0.3763888888888889,,
59,0.5972222222222222,0.3763888888888889,,
60,0.5972222222222222,0.37777777777777777,,
61,0.5944444444444444,0.38055555555555554,,
62,0.5791666666666667,0.3888888888888889,,
63,0.5611111111111111,0.39861111111111114,,
64,0.5305555555555556,0.40694444444444444,,
65,0.5069444444444444,0.4166666666666667,,
66,0.4986111111111111,0.4236111111111111,,
67,0.5083333333333333,0.4236111111111111,,
68,0.5208333333333334,0.4222222222222222,,
69,0.5208333333333334,0.4236111111111111,,
70,0.5152777777777777,0.4263888888888889,,
71,0.5111111111111111,0.4263888888888889,,
72,0.5138888888888888,0.425,,
73,0.5138888888888888,0.4236111111111111,,
74,0.5083333333333333,0.4236111111111111,,
75,0.5069444444444444,0.42083333333333334,,
76,0.5180555555555556,0.41805555555555557,,
77,0.5347222222222222,0.41388888888888886,,
78,0.5319444444444444,0.4111111111111111,,
79,0.5152777777777777,0.41388888888888886,,
80,0.5027777777777778,0.4152777777777778,,
81,0.5013888888888889,0.4152777777777778,,
82,0.5027777777777778,0.41388888888888886,,
83,0.49722222222222223,0.4166666666666667,,
84,0.49444444444444446,0.41805555555555557,,
85,0.49722222222222223,0.41944444444444445,,
86,0.5,0.42083333333333334,,
87,0.49444444444444446,0.4222222222222222,,
88,0.4847222222222222,0.4222222222222222,,
89,0.4791666666666667,0.4236111111111111,,
90,0.475,0.425,,
91,0.4666666666666667,0.42777777777777776,,
92,0.4527777777777778,0.4305555555555556,,
93,0.44166666666666665,0.43194444444444446,,
94,0.4361111111111111,0.4361111111111111,,
95,0.43194444444444446,0.4375,,
96,0.4305555555555556,0.4375,,
97,0.425,0.4375,,
98,0.4166666666666667,0.4361111111111111,,
99,0.41388888888888886,0.4375,,
100,0.40694444444444444,0.4375,,
101,0.4083333333333333,0.4361111111111111,,
102,0.4125,0.4388888888888889,,
103,0.40555555555555556,0.4375,,
104,0.3875,0.44027777777777777,,
105,0.3736111111111111,0.4361111111111111,,
106,0.38472222222222224,0.4375,,
107,0.3888888888888889,0.4361111111111111,,
108,0.375,0.43333333333333335,,
109,0.3638888888888889,0.4305555555555556,,
110,0.37222222222222223,0.42777777777777776,,
111,0.375,0.425,,
112,0.36527777777777776,0.4222222222222222,,
113,0.3638888888888889,0.42083333333333334,,
114,0.36944444444444446,0.42083333333333334,,
115,0.36944444444444446,0.41944444444444445,,
116,0.3638888888888889,0.41944444444444445,,
117,0.3597222222222222,0.41805555555555557,,
118,0.35555555555555557,0.41805555555555557,,
119,0.3472222222222222,0.41805555555555557,,
120,0.3388888888888889,0.4152777777777778,,
121,0.33194444444444443,0.4152777777777778,,
122,0.3277777777777778,0.4152777777777778,,
123,0.325,0.4152777777777778,,
124,0.31666666666666665,0.4152777777777778,,
125,0.30833333333333335,0.4166666666666667,,
126,0.3,0.4152777777777778,,
127,0.3,0.41388888888888886,,
128,0.3138888888888889,0.41388888888888886,,
