frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
15,0.019444444444444445,0.3888888888888889,0.6486111111111111,0.5055555555555555
16,0.018055555555555554,0.4041666666666667,,
17,0.0125,0.42083333333333334,,
18,-0.006944444444444444,0.41944444444444445,,
19,-0.006944444444444444,0.41944444444444445,,
20,-0.002777777777777778,0.4111111111111111,,
21,-0.02638888888888889,0.4097222222222222,,
22,-0.0375,0.4097222222222222,,
23,-0.019444444444444445,0.4083333333333333,,
24,-0.022222222222222223,0.40694444444444444,,
25,-0.020833333333333332,0.4027777777777778,,
26,-0.011111111111111112,0.4041666666666667,,
27,0.001388888888888889,0.4013888888888889,,
28,0.025,0.39444444444444443,,
29,0.03194444444444444,0.4083333333333333,,
30,0.04861111111111111,0.4041666666666667,,
31,0.02638888888888889,0.41805555555555557,,
32,0.013888888888888888,0.4111111111111111,,
33,0.03888888888888889,0.4041666666666667,,
34,0.034722222222222224,0.4,,
35,0.027777777777777776,0.3972222222222222,,
36,0.030555555555555555,0.3958333333333333,,
37,0.02638888888888889,0.39444444444444443,,
38,0.04722222222222222,0.38472222222222224,,
39,0.0625,0.36944444444444446,,
40,0.04722222222222222,0.36944444444444446,,
41,0.05277777777777778,0.37083333333333335,,
42,0.07222222222222222,0.37083333333333335,,
43,0.06111111111111111,0.37916666666666665,,
44,0.009722222222222222,0.41944444444444445,,
45,0.041666666666666664,0.37916666666666665,,
46,0.05138888888888889,0.3763888888888889,,
47,0.019444444444444445,0.4097222222222222,,
48,0.020833333333333332,0.4111111111111111,,
49,0.027777777777777776,0.4125,,
50,0.04027777777777778,0.40694444444444444,,
51,0.05138888888888889,0.40555555555555556,,
52,0.06944444444444445,0.4027777777777778,,
53,0.08055555555555556,0.4,,
54,0.08888888888888889,0.4013888888888889,,
55,0.09444444444444444,0.4,,
56,0.09444444444444444,0.4027777777777778,,
57,0.09583333333333334,0.40555555555555556,,
58,0.09861111111111111,0.4083333333333333,,
59,0.09861111111111111,0.4097222222222222,,
60,0.08888888888888889,0.4041666666666667,,
61,0.0763888888888889,0.39444444444444443,,
62,0.07361111111111111,0.39166666666666666,,
63,0.08333333333333333,0.39166666666666666,,
64,0.09027777777777778,0.39305555555555555,,
65,0.08611111111111111,0.3958333333333333,,
66,0.0763888888888889,0.3958333333333333,,
67,0.06944444444444445,0.39166666666666666,,
68,0.06111111111111111,0.3888888888888889,,
69,0.04027777777777778,0.38472222222222224,,
70,0.03333333333333333,0.3819444444444444,,
71,0.043055555555555555,0.3875,,
72,0.06666666666666667,0.3958333333333333,,
73,0.08194444444444444,0.39444444444444443,,
74,0.08888888888888889,0.39444444444444443,,
75,0.09166666666666666,0.39444444444444443,,
76,0.1,0.3972222222222222,,
77,0.10555555555555556,0.4,,
78,0.1125,0.4041666666666667,,
79,0.11805555555555555,0.4041666666666667,,
80,0.12083333333333333,0.4041666666666667,,
81,0.12222222222222222,0.4041666666666667,,
82,0.12777777777777777,0.4027777777777778,,
83,0.1361111111111111,0.40555555555555556,,
84,0.14583333333333334,0.40694444444444444,,
85,0.15,0.40694444444444444,,
86,0.15555555555555556,0.40555555555555556,,
87,0.15833333333333333,0.4083333333333333,,
88,0.17083333333333334,0.41388888888888886,,
89,0.19027777777777777,0.42083333333333334,,
90,0.2,0.42083333333333334,,
91,0.20277777777777778,0.41805555555555557,,
92,0.2,0.41805555555555557,,
93,0.1986111111111111,0.4125,,
94,0.20833333333333334,0.4152777777777778,,
95,0.2152777777777778,0.41805555555555557,,
96,0.22083333333333333,0.4152777777777778,,
97,0.21805555555555556,0.4111111111111111,,
98,0.22083333333333333,0.4097222222222222,,
99,0.23194444444444445,0.41388888888888886,,
100,0.24305555555555555,0.42083333333333334,,
101,0.25277777777777777,0.425,,
102,0.25833333333333336,0.4263888888888889,,
103,0.25,0.4236111111111111,,
104,0.24305555555555555,0.4222222222222222,,
105,0.24166666666666667,0.41944444444444445,,
106,0.24722222222222223,0.4166666666666667,,
107,0.25416666666666665,0.4166666666666667,,
108,0.25833333333333336,0.41388888888888886,,
109,0.25972222222222224,0.4097222222222222,,
110,0.2569444444444444,0.40555555555555556,,
111,0.2569444444444444,0.4027777777777778,,
112,0.25972222222222224,0.4013888888888889,,
113,0.2625,0.4013888888888889,,
114,0.2708333333333333,0.4027777777777778,,
115,0.2722222222222222,0.4041666666666667,,
116,0.2763888888888889,0.4041666666666667,,
117,0.2791666666666667,0.4027777777777778,,
118,0.28194444444444444,0.39444444444444443,,
119,0.28194444444444444,0.3902777777777778,,
120,0.2791666666666667,0.3875,,
121,0.28055555555555556,0.3875,,
122,0.2833333333333333,0.38472222222222224,,
123,0.2833333333333333,0.3819444444444444,,
124,0.28194444444444444,0.37777777777777777,,
125,0.2833333333333333,0.3736111111111111,,
126,0.2875,0.36944444444444446,,
127,0.2875,0.37222222222222223,,
128,0.2902777777777778,0.3736111111111111,,
129,0.29444444444444445,0.3736111111111111,,
130,0.2986111111111111,0.3736111111111111,,
131,0.30277777777777776,0.37222222222222223,,
132,0.30416666666666664,0.3680555555555556,,
133,0.30277777777777776,0.36527777777777776,,
134,0.3013888888888889,0.3625,,
135,0.2986111111111111,0.3597222222222222,,
136,0.29444444444444445,0.35833333333333334,,
137,0.29305555555555557,0.35694444444444445,,
138,0.2972222222222222,0.3597222222222222,,
139,0.3055555555555556,0.36527777777777776,,
140,0.3125,0.37222222222222223,,
141,0.3277777777777778,0.38333333333333336,,
142,0.35138888888888886,0.3958333333333333,,
143,0.3763888888888889,0.40694444444444444,,
144,0.4041666666666667,0.425,,
145,0.43194444444444446,0.44305555555555554,,
146,0.4527777777777778,0.45694444444444443,,
147,0.4722222222222222,0.4638888888888889,,
148,0.48333333333333334,0.46805555555555556,,
149,0.49583333333333335,0.475,,
150,0.5013888888888889,0.47638888888888886,,
151,0.5,0.475,,
152,0.49583333333333335,0.4708333333333333,,
153,0.4875,0.46944444444444444,,
154,0.4791666666666667,0.4652777777777778,,
155,0.4722222222222222,0.4638888888888889,,
156,0.4652777777777778,0.4638888888888889,,
157,0.46111111111111114,0.4625,,
158,0.4583333333333333,0.4597222222222222,,
159,0.45555555555555555,0.46111111111111114,,
160,0.45555555555555555,0.46111111111111114,,
161,0.45694444444444443,0.46111111111111114,,
162,0.46111111111111114,0.4625,,
163,0.4652777777777778,0.4625,,
164,0.46805555555555556,0.4625,,
165,0.4708333333333333,0.4638888888888889,,
166,0.475,0.4652777777777778,,
167,0.48055555555555557,0.4666666666666667,,
168,0.4847222222222222,0.46805555555555556,,
169,0.4888888888888889,0.46944444444444444,,
170,0.49444444444444446,0.4708333333333333,,
171,0.5,0.4708333333333333,,
172,0.5013888888888889,0.4722222222222222,,
173,0.5027777777777778,0.475,,
174,0.5027777777777778,0.47638888888888886,,
175,0.5041666666666667,0.47638888888888886,,
176,0.5055555555555555,0.47638888888888886,,
177,0.5083333333333333,0.47638888888888886,,
178,0.5125,0.4777777777777778,,
179,0.5180555555555556,0.48194444444444445,,
180,0.5236111111111111,0.4875,,
181,0.5319444444444444,0.49166666666666664,,
182,0.5388888888888889,0.49583333333333335,,
183,0.5458333333333333,0.5027777777777778,,
184,0.55,0.5069444444444444,,
185,0.5513888888888889,0.5097222222222222,,
186,0.5569444444444445,0.5083333333333333,,
187,0.5597222222222222,0.5055555555555555,,
188,0.5611111111111111,0.5055555555555555,,
189,0.5625,0.5055555555555555,,
190,0.5638888888888889,0.5041666666666667,,
191,0.5652777777777778,0.5027777777777778,,
192,0.5652777777777778,0.5041666666666667,,
193,0.5638888888888889,0.5055555555555555,,
194,0.5638888888888889,0.5055555555555555,,
195,0.5625,0.5041666666666667,,
196,0.5597222222222222,0.5041666666666667,,
197,0.5569444444444445,0.5055555555555555,,
198,0.5555555555555556,0.5041666666666667,,
199,0.5527777777777778,0.5041666666666667,,
200,0.5513888888888889,0.5027777777777778,,
201,0.55,0.5013888888888889,,
202,0.55,0.4986111111111111,,
203,0.55,0.49583333333333335,,
204,0.55,0.49722222222222223,,
205,0.5513888888888889,0.49722222222222223,,
206,0.5583333333333333,0.49722222222222223,,
207,0.5652777777777778,0.4986111111111111,,
208,0.5722222222222222,0.49583333333333335,,
209,0.5805555555555556,0.49583333333333335,,
210,0.5847222222222223,0.49583333333333335,,
211,0.5847222222222223,0.49583333333333335,,
212,0.5833333333333334,0.4930555555555556,,
213,0.5833333333333334,0.4930555555555556,,
214,0.5819444444444445,0.4930555555555556,,
215,0.5791666666666667,0.4930555555555556,,
216,0.5805555555555556,0.4930555555555556,,
217,0.5819444444444445,0.4930555555555556,,
218,0.5819444444444445,0.49444444444444446,,
219,0.5819444444444445,0.49583333333333335,,
220,0.5819444444444445,0.49722222222222223,,
221,0.5833333333333334,0.49722222222222223,,
222,0.5819444444444445,0.49722222222222223,,
223,0.5805555555555556,0.49722222222222223,,
224,0.5791666666666667,0.49722222222222223,,
225,0.5777777777777777,0.49722222222222223,,
226,0.5763888888888888,0.49583333333333335,,
227,0.5763888888888888,0.49583333333333335,,
228,0.5763888888888888,0.49722222222222223,,
229,0.5763888888888888,0.49583333333333335,,
230,0.5763888888888888,0.49722222222222223,,
231,0.575,0.49722222222222223,,
232,0.5736111111111111,0.49722222222222223,,
233,0.5722222222222222,0.4986111111111111,,
234,0.5736111111111111,0.5,,
235,0.575,0.5,,
236,0.5777777777777777,0.5027777777777778,,
237,0.5819444444444445,0.5041666666666667,,
238,0.5875,0.5069444444444444,,
239,0.5930555555555556,0.5111111111111111,,
240,0.5972222222222222,0.5111111111111111,,
241,0.6013888888888889,0.5138888888888888,,
242,0.6097222222222223,0.5111111111111111,,
243,0.6111111111111112,0.5138888888888888,,
244,0.6138888888888889,0.5097222222222222,,
245,0.6208333333333333,0.5083333333333333,,
246,0.6208333333333333,0.5097222222222222,,
247,0.6222222222222222,0.5111111111111111,,
248,0.6236111111111111,0.5125,,
249,0.625,0.5097222222222222,,
250,0.6236111111111111,0.5111111111111111,,
251,0.625,0.5097222222222222,,
252,0.6236111111111111,0.5125,,
253,0.625,0.5125,,
254,0.6222222222222222,0.5138888888888888,,
255,0.6222222222222222,0.5138888888888888,,
