frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.9333333333333333,0.18472222222222223,0.1736111111111111,0.4166666666666667
2,0.9361111111111111,0.17916666666666667,,
3,0.9402777777777778,0.17777777777777778,,
4,0.9444444444444444,0.17083333333333334,,
5,0.9444444444444444,0.1638888888888889,,
6,0.95,0.1527777777777778,,
7,0.95,0.14722222222222223,,
8,0.9541666666666667,0.14444444444444443,,
9,0.9513888888888888,0.14722222222222223,,
10,0.9444444444444444,0.1527777777777778,,
11,0.9291666666666667,0.16944444444444445,,
12,0.9152777777777777,0.19166666666666668,,
13,0.9013888888888889,0.2152777777777778,,
14,0.8888888888888888,0.2375,,
15,0.8708333333333333,0.25,,
16,0.8597222222222223,0.25972222222222224,,
17,0.85,0.2763888888888889,,
18,0.8458333333333333,0.2875,,
19,0.8444444444444444,0.29305555555555557,,
20,0.8430555555555556,0.29444444444444445,,
21,0.8430555555555556,0.2972222222222222,,
22,0.8388888888888889,0.3,,
23,0.8305555555555556,0.30694444444444446,,
24,0.8125,0.31527777777777777,,
25,0.8055555555555556,0.3263888888888889,,
26,0.7972222222222223,0.3416666666666667,,
27,0.7861111111111111,0.3486111111111111,,
28,0.7819444444444444,0.3597222222222222,,
29,0.7722222222222223,0.3638888888888889,,
30,0.7597222222222222,0.3763888888888889,,
31,0.7486111111111111,0.39166666666666666,,
32,0.7388888888888889,0.4027777777777778,,
33,0.7416666666666667,0.4027777777777778,,
34,0.7458333333333333,0.3972222222222222,,
35,0.7513888888888889,0.39444444444444443,,
36,0.7486111111111111,0.39444444444444443,,
37,0.7388888888888889,0.40694444444444444,,
38,0.725,0.41944444444444445,,
39,0.7180555555555556,0.425,,
40,0.7125,0.425,,
41,0.7125,0.425,,
42,0.7152777777777778,0.4263888888888889,,
43,0.7125,0.43333333333333335,,
44,0.7083333333333334,0.44166666666666665,,
45,0.7013888888888888,0.44583333333333336,,
46,0.6958333333333333,0.4486111111111111,,
47,0.6833333333333333,0.4527777777777778,,
48,0.6722222222222223,0.45694444444444443,,
49,0.6638888888888889,0.46111111111111114,,
50,0.6569444444444444,0.4652777777777778,,
51,0.6555555555555556,0.4638888888888889,,
52,0.6555555555555556,0.4638888888888889,,
53,0.6486111111111111,0.4666666666666667,,
54,0.6416666666666667,0.46805555555555556,,
55,0.6291666666666667,0.4722222222222222,,
56,0.6194444444444445,0.4736111111111111,,
57,0.6097222222222223,0.4777777777777778,,
58,0.6013888888888889,0.48055555555555557,,
59,0.5944444444444444,0.48055555555555557,,
60,0.5861111111111111,0.48333333333333334,,
61,0.5805555555555556,0.4875,,
62,0.5791666666666667,0.4888888888888889,,
63,0.5791666666666667,0.49027777777777776,,
64,0.5777777777777777,0.4930555555555556,,
65,0.575,0.4930555555555556,,
66,0.5708333333333333,0.49722222222222223,,
67,0.5638888888888889,0.4986111111111111,,
68,0.5597222222222222,0.5,,
69,0.5569444444444445,0.4986111111111111,,
70,0.5569444444444445,0.49722222222222223,,
71,0.5583333333333333,0.49444444444444446,,
72,0.5583333333333333,0.4930555555555556,,
73,0.5569444444444445,0.4930555555555556,,
74,0.5513888888888889,0.4930555555555556,,
75,0.5416666666666666,0.49166666666666664,,
76,0.5305555555555556,0.49166666666666664,,
77,0.5125,0.49583333333333335,,
78,0.4847222222222222,0.49583333333333335,,
