frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8069444444444445,0.19444444444444445,0.15555555555555556,0.36944444444444446
2,0.8097222222222222,0.19722222222222222,,
3,0.8083333333333333,0.19583333333333333,,
4,0.8083333333333333,0.19583333333333333,,
5,0.8083333333333333,0.19722222222222222,,
6,0.8055555555555556,0.2013888888888889,,
7,0.8055555555555556,0.20416666666666666,,
8,0.8041666666666667,0.20555555555555555,,
9,0.8013888888888889,0.20416666666666666,,
10,0.8013888888888889,0.1986111111111111,,
11,0.8027777777777778,0.19166666666666668,,
12,0.8041666666666667,0.18611111111111112,,
13,0.8027777777777778,0.18194444444444444,,
14,0.8013888888888889,0.18194444444444444,,
15,0.7972222222222223,0.18472222222222223,,
16,0.7972222222222223,0.18333333333333332,,
17,0.7972222222222223,0.1763888888888889,,
18,0.8,0.16527777777777777,,
19,0.8069444444444445,0.15,,
20,0.8138888888888889,0.1375,,
21,0.8111111111111111,0.1388888888888889,,
22,0.7986111111111112,0.1527777777777778,,
23,0.7777777777777778,0.17916666666666667,,
24,0.7611111111111111,0.2111111111111111,,
25,0.7486111111111111,0.2375,,
26,0.7388888888888889,0.2569444444444444,,
27,0.7347222222222223,0.26805555555555555,,
28,0.7319444444444444,0.2777777777777778,,
29,0.7333333333333333,0.28055555555555556,,
30,0.7388888888888889,0.27361111111111114,,
31,0.7444444444444445,0.26666666666666666,,
32,0.75,0.25833333333333336,,
33,0.75,0.2513888888888889,,
34,0.75,0.24583333333333332,,
35,0.75,0.24166666666666667,,
36,0.75,0.2388888888888889,,
37,0.75,0.2361111111111111,,
38,0.75,0.23333333333333334,,
39,0.7513888888888889,0.22916666666666666,,
40,0.75,0.225,,
41,0.7527777777777778,0.21805555555555556,,
42,0.7527777777777778,0.21388888888888888,,
43,0.75,0.20833333333333334,,
44,0.7472222222222222,0.20555555555555555,,
45,0.7444444444444445,0.20416666666666666,,
46,0.7375,0.20833333333333334,,
47,0.7263888888888889,0.20972222222222223,,
48,0.7125,0.2111111111111111,,
49,0.7013888888888888,0.22083333333333333,,
50,0.6986111111111111,0.21666666666666667,,
51,0.6930555555555555,0.21805555555555556,,
52,0.6944444444444444,0.21388888888888888,,
53,0.7027777777777777,0.20694444444444443,,
54,0.7166666666666667,0.18888888888888888,,
55,0.7361111111111112,0.16944444444444445,,
56,0.7527777777777778,0.14583333333333334,,
57,0.7458333333333333,0.12361111111111112,,
58,0.75,0.12222222222222222,,
59,0.7486111111111111,0.14166666666666666,,
60,0.7388888888888889,0.15555555555555556,,
61,0.7305555555555555,0.16666666666666666,,
62,0.725,0.18055555555555555,,
63,0.7222222222222222,0.18472222222222223,,
64,0.7208333333333333,0.19583333333333333,,
65,0.7180555555555556,0.20416666666666666,,
66,0.7152777777777778,0.2152777777777778,,
67,0.7083333333333334,0.23055555555555557,,
68,0.7013888888888888,0.24027777777777778,,
69,0.7,0.25,,
70,0.6972222222222222,0.25555555555555554,,
71,0.6944444444444444,0.2611111111111111,,
72,0.6958333333333333,0.2625,,
73,0.6930555555555555,0.2625,,
74,0.6958333333333333,0.2625,,
75,0.7,0.25833333333333336,,
76,0.7055555555555556,0.2569444444444444,,
77,0.7069444444444445,0.25555555555555554,,
78,0.7041666666666667,0.25555555555555554,,
79,0.7027777777777777,0.25833333333333336,,
80,0.7,0.2611111111111111,,
81,0.7,0.2638888888888889,,
82,0.7,0.26805555555555555,,
83,0.6944444444444444,0.26944444444444443,,
84,0.6944444444444444,0.26944444444444443,,
85,0.6930555555555555,0.2708333333333333,,
86,0.6916666666666667,0.2722222222222222,,
87,0.6888888888888889,0.2722222222222222,,
88,0.6875,0.2777777777777778,,
89,0.6833333333333333,0.2777777777777778,,
90,0.6819444444444445,0.28194444444444444,,
91,0.6833333333333333,0.2791666666666667,,
92,0.6888888888888889,0.275,,
93,0.6930555555555555,0.26666666666666666,,
94,0.6972222222222222,0.25833333333333336,,
95,0.7013888888888888,0.25416666666666665,,
96,0.7041666666666667,0.24583333333333332,,
97,0.7055555555555556,0.2388888888888889,,
98,0.7083333333333334,0.23472222222222222,,
99,0.7041666666666667,0.23333333333333334,,
100,0.7,0.2375,,
101,0.6888888888888889,0.24722222222222223,,
102,0.6805555555555556,0.2569444444444444,,
103,0.675,0.26666666666666666,,
104,0.6694444444444444,0.2708333333333333,,
105,0.6652777777777777,0.2763888888888889,,
106,0.6611111111111111,0.2847222222222222,,
107,0.6555555555555556,0.28888888888888886,,
108,0.65,0.29583333333333334,,
109,0.6458333333333334,0.3,,
110,0.6430555555555556,0.30416666666666664,,
111,0.6388888888888888,0.30694444444444446,,
112,0.6347222222222222,0.30972222222222223,,
113,0.6319444444444444,0.3111111111111111,,
114,0.6305555555555555,0.31527777777777777,,
115,0.6305555555555555,0.3138888888888889,,
116,0.6319444444444444,0.3138888888888889,,
117,0.6333333333333333,0.3125,,
118,0.6347222222222222,0.3111111111111111,,
119,0.6333333333333333,0.3111111111111111,,
120,0.6305555555555555,0.30972222222222223,,
121,0.6291666666666667,0.30972222222222223,,
122,0.6277777777777778,0.3111111111111111,,
123,0.625,0.3111111111111111,,
124,0.625,0.3125,,
125,0.6236111111111111,0.3125,,
126,0.6208333333333333,0.3125,,
127,0.6194444444444445,0.3125,,
128,0.6194444444444445,0.30972222222222223,,
129,0.6194444444444445,0.30833333333333335,,
130,0.6166666666666667,0.3055555555555556,,
131,0.6138888888888889,0.3013888888888889,,
132,0.6069444444444444,0.2986111111111111,,
133,0.6013888888888889,0.2972222222222222,,
134,0.5944444444444444,0.29583333333333334,,
135,0.5861111111111111,0.3,,
136,0.5777777777777777,0.3013888888888889,,
137,0.5694444444444444,0.3055555555555556,,
138,0.5583333333333333,0.3125,,
139,0.5444444444444444,0.31805555555555554,,
140,0.5361111111111111,0.3236111111111111,,
141,0.5305555555555556,0.325,,
142,0.5277777777777778,0.3277777777777778,,
143,0.5208333333333334,0.33055555555555555,,
144,0.5083333333333333,0.3333333333333333,,
145,0.49444444444444446,0.3416666666666667,,
146,0.4708333333333333,0.35555555555555557,,
147,0.44583333333333336,0.37083333333333335,,
148,0.4236111111111111,0.38055555555555554,,
149,0.40555555555555556,0.39444444444444443,,
150,0.39166666666666666,0.4041666666666667,,
151,0.37916666666666665,0.4111111111111111,,
152,0.36944444444444446,0.4166666666666667,,
153,0.3625,0.41944444444444445,,
154,0.35833333333333334,0.4222222222222222,,
155,0.35555555555555557,0.4263888888888889,,
156,0.35555555555555557,0.4263888888888889,,
157,0.35555555555555557,0.4263888888888889,,
158,0.35833333333333334,0.4236111111111111,,
159,0.3611111111111111,0.42083333333333334,,
160,0.3611111111111111,0.4166666666666667,,
161,0.35833333333333334,0.4111111111111111,,
162,0.3486111111111111,0.4041666666666667,,
163,0.33611111111111114,0.39861111111111114,,
164,0.3236111111111111,0.3958333333333333,,
165,0.30972222222222223,0.3958333333333333,,
166,0.29444444444444445,0.3972222222222222,,
167,0.2777777777777778,0.4027777777777778,,
168,0.2625,0.4097222222222222,,
169,0.24861111111111112,0.4166666666666667,,
170,0.23472222222222222,0.4236111111111111,,
171,0.22361111111111112,0.4305555555555556,,
172,0.2152777777777778,0.4361111111111111,,
173,0.20972222222222223,0.44027777777777777,,
174,0.20833333333333334,0.44166666666666665,,
175,0.20833333333333334,0.44166666666666665,,
176,0.2111111111111111,0.44166666666666665,,
177,0.2125,0.44166666666666665,,
178,0.2152777777777778,0.44027777777777777,,
179,0.21805555555555556,0.4361111111111111,,
180,0.21944444444444444,0.43333333333333335,,
181,0.22083333333333333,0.4305555555555556,,
182,0.21944444444444444,0.42916666666666664,,
183,0.21388888888888888,0.42777777777777776,,
184,0.20277777777777778,0.4236111111111111,,
185,0.19166666666666668,0.42083333333333334,,
186,0.18194444444444444,0.41805555555555557,,
187,0.175,0.4166666666666667,,
188,0.16944444444444445,0.4125,,
189,0.16666666666666666,0.4097222222222222,,
190,0.1638888888888889,0.4097222222222222,,
191,0.1638888888888889,0.40694444444444444,,
192,0.1625,0.4041666666666667,,
193,0.1638888888888889,0.4013888888888889,,
194,0.16527777777777777,0.3958333333333333,,
195,0.16666666666666666,0.39444444444444443,,
196,0.16666666666666666,0.3902777777777778,,
