frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8291666666666667,0.3486111111111111,0.20972222222222223,0.39444444444444443
2,0.8180555555555555,0.35833333333333334,,
3,0.8069444444444445,0.37222222222222223,,
4,0.7902777777777777,0.38472222222222224,,
5,0.7722222222222223,0.39444444444444443,,
6,0.7555555555555555,0.4041666666666667,,
7,0.7388888888888889,0.4083333333333333,,
8,0.725,0.4152777777777778,,
9,0.7166666666666667,0.41805555555555557,,
10,0.7152777777777778,0.4166666666666667,,
11,0.7138888888888889,0.4166666666666667,,
12,0.7138888888888889,0.4152777777777778,,
13,0.7138888888888889,0.4166666666666667,,
14,0.7125,0.4222222222222222,,
15,0.7041666666666667,0.42777777777777776,,
16,0.6944444444444444,0.43333333333333335,,
17,0.6888888888888889,0.4375,,
18,0.6902777777777778,0.44166666666666665,,
19,0.7027777777777777,0.44583333333333336,,
20,0.7083333333333334,0.44722222222222224,,
21,0.7194444444444444,0.4486111111111111,,
22,0.7194444444444444,0.4513888888888889,,
23,0.7152777777777778,0.45555555555555555,,
24,0.7027777777777777,0.4597222222222222,,
25,0.6888888888888889,0.4638888888888889,,
26,0.6791666666666667,0.4666666666666667,,
27,0.6722222222222223,0.46805555555555556,,
28,0.6694444444444444,0.4666666666666667,,
29,0.6736111111111112,0.4652777777777778,,
30,0.675,0.4625,,
31,0.675,0.4597222222222222,,
32,0.6680555555555555,0.45694444444444443,,
33,0.6569444444444444,0.45555555555555555,,
34,0.6458333333333334,0.45694444444444443,,
35,0.6388888888888888,0.4583333333333333,,
36,0.6375,0.4597222222222222,,
37,0.6430555555555556,0.4583333333333333,,
38,0.6513888888888889,0.45555555555555555,,
39,0.6611111111111111,0.4513888888888889,,
40,0.6722222222222223,0.44722222222222224,,
41,0.6763888888888889,0.44305555555555554,,
42,0.6805555555555556,0.4388888888888889,,
43,0.6805555555555556,0.43333333333333335,,
44,0.6805555555555556,0.4263888888888889,,
45,0.6833333333333333,0.41944444444444445,,
46,0.6861111111111111,0.41388888888888886,,
47,0.6902777777777778,0.4097222222222222,,
48,0.6944444444444444,0.4041666666666667,,
49,0.6972222222222222,0.4,,
50,0.7013888888888888,0.3972222222222222,,
51,0.7055555555555556,0.39444444444444443,,
52,0.7111111111111111,0.39166666666666666,,
53,0.7194444444444444,0.3875,,
54,0.7277777777777777,0.38472222222222224,,
55,0.7263888888888889,0.3875,,
56,0.7152777777777778,0.3902777777777778,,
57,0.6986111111111111,0.39444444444444443,,
58,0.6805555555555556,0.4027777777777778,,
59,0.6638888888888889,0.40694444444444444,,
60,0.6527777777777778,0.4111111111111111,,
61,0.6444444444444445,0.4111111111111111,,
62,0.6416666666666667,0.4111111111111111,,
63,0.6416666666666667,0.4097222222222222,,
64,0.6444444444444445,0.4097222222222222,,
65,0.6444444444444445,0.4097222222222222,,
66,0.6416666666666667,0.4097222222222222,,
67,0.6388888888888888,0.4111111111111111,,
68,0.6319444444444444,0.4097222222222222,,
69,0.625,0.4097222222222222,,
70,0.6166666666666667,0.40694444444444444,,
