frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
5,0.6444444444444445,0.09027777777777778,0.22361111111111112,0.41805555555555557
6,0.6583333333333333,0.1111111111111111,,
7,0.6597222222222222,0.1388888888888889,,
8,0.6486111111111111,0.16666666666666666,,
9,0.6305555555555555,0.19722222222222222,,
10,0.6041666666666666,0.22361111111111112,,
11,0.5986111111111111,0.24583333333333332,,
12,0.6013888888888889,0.2611111111111111,,
13,0.6041666666666666,0.26944444444444443,,
14,0.6069444444444444,0.27361111111111114,,
15,0.6138888888888889,0.275,,
16,0.625,0.27361111111111114,,
17,0.6291666666666667,0.275,,
18,0.6319444444444444,0.2722222222222222,,
19,0.6402777777777777,0.2708333333333333,,
20,0.6402777777777777,0.2708333333333333,,
21,0.6416666666666667,0.2722222222222222,,
22,0.6472222222222223,0.2722222222222222,,
23,0.65,0.27361111111111114,,
24,0.6569444444444444,0.2777777777777778,,
25,0.6611111111111111,0.2847222222222222,,
26,0.6694444444444444,0.2902777777777778,,
27,0.675,0.29305555555555557,,
28,0.675,0.29583333333333334,,
29,0.6763888888888889,0.29444444444444445,,
30,0.6763888888888889,0.2916666666666667,,
31,0.6777777777777778,0.2861111111111111,,
32,0.6819444444444445,0.28194444444444444,,
33,0.6875,0.27361111111111114,,
34,0.6875,0.26944444444444443,,
35,0.6875,0.275,,
36,0.6875,0.2791666666666667,,
37,0.6888888888888889,0.2916666666666667,,
38,0.6847222222222222,0.3055555555555556,,
39,0.675,0.31527777777777777,,
40,0.6638888888888889,0.325,,
41,0.65,0.3333333333333333,,
42,0.6444444444444445,0.3416666666666667,,
43,0.6402777777777777,0.35,,
44,0.6333333333333333,0.3597222222222222,,
45,0.6305555555555555,0.37083333333333335,,
46,0.6291666666666667,0.37777777777777777,,
47,0.6319444444444444,0.38055555555555554,,
48,0.6416666666666667,0.37916666666666665,,
49,0.6527777777777778,0.3763888888888889,,
50,0.6638888888888889,0.37222222222222223,,
51,0.6680555555555555,0.3736111111111111,,
52,0.6680555555555555,0.375,,
53,0.6638888888888889,0.37777777777777777,,
54,0.6583333333333333,0.3819444444444444,,
55,0.6527777777777778,0.3861111111111111,,
56,0.6486111111111111,0.39305555555555555,,
57,0.6458333333333334,0.39861111111111114,,
58,0.6430555555555556,0.40694444444444444,,
59,0.6402777777777777,0.4125,,
60,0.6402777777777777,0.41388888888888886,,
61,0.6402777777777777,0.4166666666666667,,
62,0.6375,0.41805555555555557,,
63,0.6333333333333333,0.4152777777777778,,
64,0.6291666666666667,0.4125,,
65,0.6208333333333333,0.4152777777777778,,
66,0.6041666666666666,0.41944444444444445,,
67,0.5861111111111111,0.425,,
68,0.5708333333333333,0.4305555555555556,,
69,0.5625,0.4361111111111111,,
