frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7847222222222222,0.24444444444444444,0.125,0.3541666666666667
2,0.7805555555555556,0.24861111111111112,,
3,0.7805555555555556,0.2513888888888889,,
4,0.7763888888888889,0.2569444444444444,,
5,0.7736111111111111,0.2638888888888889,,
6,0.7694444444444445,0.2708333333333333,,
7,0.7583333333333333,0.28055555555555556,,
8,0.7430555555555556,0.2986111111111111,,
9,0.7277777777777777,0.30972222222222223,,
10,0.7097222222222223,0.31805555555555554,,
11,0.7013888888888888,0.3263888888888889,,
12,0.6916666666666667,0.3277777777777778,,
13,0.6875,0.33055555555555555,,
14,0.6847222222222222,0.3333333333333333,,
15,0.6819444444444445,0.3375,,
16,0.6805555555555556,0.3416666666666667,,
17,0.6791666666666667,0.3458333333333333,,
18,0.6777777777777778,0.35138888888888886,,
19,0.675,0.35694444444444445,,
20,0.675,0.3638888888888889,,
21,0.6722222222222223,0.37083333333333335,,
22,0.6708333333333333,0.375,,
23,0.6694444444444444,0.37777777777777777,,
24,0.6694444444444444,0.37916666666666665,,
25,0.6666666666666666,0.38333333333333336,,
26,0.6625,0.3888888888888889,,
27,0.6527777777777778,0.3972222222222222,,
28,0.6333333333333333,0.40555555555555556,,
29,0.6166666666666667,0.4111111111111111,,
30,0.6027777777777777,0.4166666666666667,,
31,0.5944444444444444,0.42083333333333334,,
32,0.5902777777777778,0.4263888888888889,,
33,0.5847222222222223,0.4305555555555556,,
34,0.5833333333333334,0.4388888888888889,,
35,0.5791666666666667,0.44583333333333336,,
36,0.575,0.45416666666666666,,
37,0.5694444444444444,0.4625,,
38,0.5625,0.4666666666666667,,
39,0.5569444444444445,0.46944444444444444,,
40,0.5527777777777778,0.4736111111111111,,
41,0.5486111111111112,0.475,,
42,0.5416666666666666,0.475,,
43,0.5347222222222222,0.4722222222222222,,
44,0.5277777777777778,0.46944444444444444,,
45,0.5166666666666667,0.4652777777777778,,
46,0.5069444444444444,0.4638888888888889,,
47,0.49583333333333335,0.46111111111111114,,
48,0.4847222222222222,0.4583333333333333,,
49,0.475,0.45555555555555555,,
50,0.4638888888888889,0.45694444444444443,,
51,0.44722222222222224,0.46111111111111114,,
52,0.42083333333333334,0.46805555555555556,,
53,0.37916666666666665,0.46944444444444444,,
54,0.34305555555555556,0.4722222222222222,,
55,0.31805555555555554,0.4777777777777778,,
56,0.30277777777777776,0.48333333333333334,,
57,0.3013888888888889,0.4847222222222222,,
58,0.30972222222222223,0.49027777777777776,,
59,0.3236111111111111,0.49722222222222223,,
60,0.33611111111111114,0.5041666666666667,,
61,0.3388888888888889,0.5069444444444444,,
62,0.3416666666666667,0.5083333333333333,,
63,0.3388888888888889,0.5069444444444444,,
64,0.33611111111111114,0.5041666666666667,,
65,0.33194444444444443,0.5013888888888889,,
66,0.325,0.49444444444444446,,
67,0.31805555555555554,0.4875,,
68,0.3125,0.48333333333333334,,
69,0.30972222222222223,0.48055555555555557,,
70,0.3111111111111111,0.4791666666666667,,
71,0.3138888888888889,0.48194444444444445,,
72,0.325,0.48194444444444445,,
73,0.33055555555555555,0.48194444444444445,,
74,0.33611111111111114,0.47638888888888886,,
75,0.3388888888888889,0.4708333333333333,,
76,0.3375,0.4638888888888889,,
77,0.3347222222222222,0.45694444444444443,,
78,0.33055555555555555,0.4513888888888889,,
79,0.32916666666666666,0.44722222222222224,,
80,0.32916666666666666,0.44305555555555554,,
81,0.3277777777777778,0.44305555555555554,,
82,0.32222222222222224,0.44027777777777777,,
83,0.3125,0.4388888888888889,,
84,0.3013888888888889,0.44027777777777777,,
85,0.2875,0.44027777777777777,,
86,0.27361111111111114,0.44027777777777777,,
87,0.2611111111111111,0.44027777777777777,,
88,0.2513888888888889,0.4375,,
89,0.24444444444444444,0.43333333333333335,,
90,0.24444444444444444,0.42916666666666664,,
91,0.24861111111111112,0.4236111111111111,,
92,0.2569444444444444,0.41944444444444445,,
93,0.2652777777777778,0.41805555555555557,,
94,0.26666666666666666,0.41944444444444445,,
95,0.2638888888888889,0.4166666666666667,,
96,0.25833333333333336,0.41388888888888886,,
97,0.2513888888888889,0.4125,,
98,0.24444444444444444,0.4097222222222222,,
99,0.24027777777777778,0.4125,,
100,0.23472222222222222,0.41388888888888886,,
101,0.22916666666666666,0.4166666666666667,,
102,0.2222222222222222,0.41805555555555557,,
103,0.21388888888888888,0.41944444444444445,,
104,0.20694444444444443,0.42083333333333334,,
105,0.2,0.4222222222222222,,
106,0.19444444444444445,0.4222222222222222,,
107,0.18888888888888888,0.4222222222222222,,
108,0.18333333333333332,0.41805555555555557,,
109,0.1763888888888889,0.4152777777777778,,
110,0.17222222222222222,0.40694444444444444,,
111,0.16527777777777777,0.39861111111111114,,
112,0.1625,0.39444444444444443,,
113,0.16111111111111112,0.3902777777777778,,
114,0.15694444444444444,0.3888888888888889,,
115,0.15416666666666667,0.3875,,
116,0.1486111111111111,0.3875,,
117,0.14583333333333334,0.3875,,
118,0.14305555555555555,0.3875,,
119,0.14027777777777778,0.3888888888888889,,
120,0.12916666666666668,0.38472222222222224,,
121,0.12222222222222222,0.3819444444444444,,
122,0.12083333333333333,0.38055555555555554,,
123,0.125,0.37916666666666665,,
124,0.12777777777777777,0.3763888888888889,,
125,0.12638888888888888,0.375,,
