frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8638888888888889,0.24027777777777778,0.225,0.5305555555555556
2,0.8625,0.24027777777777778,,
3,0.8625,0.24722222222222223,,
4,0.8541666666666666,0.2513888888888889,,
5,0.8458333333333333,0.2638888888888889,,
6,0.8375,0.275,,
7,0.8319444444444445,0.2777777777777778,,
8,0.8305555555555556,0.2847222222222222,,
9,0.8236111111111111,0.2847222222222222,,
10,0.8166666666666667,0.28888888888888886,,
11,0.8138888888888889,0.29583333333333334,,
12,0.8125,0.2986111111111111,,
13,0.8125,0.30277777777777776,,
14,0.8138888888888889,0.30416666666666664,,
15,0.8125,0.30833333333333335,,
16,0.8097222222222222,0.30972222222222223,,
17,0.8041666666666667,0.31666666666666665,,
18,0.8041666666666667,0.32083333333333336,,
19,0.8027777777777778,0.32083333333333336,,
20,0.8055555555555556,0.31666666666666665,,
21,0.8041666666666667,0.31527777777777777,,
22,0.8069444444444445,0.3111111111111111,,
23,0.8041666666666667,0.31805555555555554,,
24,0.8027777777777778,0.32222222222222224,,
25,0.8013888888888889,0.32083333333333336,,
26,0.7986111111111112,0.3236111111111111,,
27,0.7972222222222223,0.325,,
28,0.7944444444444444,0.3263888888888889,,
29,0.7916666666666666,0.33055555555555555,,
30,0.7875,0.33194444444444443,,
31,0.7833333333333333,0.33611111111111114,,
32,0.7833333333333333,0.3375,,
33,0.7805555555555556,0.3375,,
34,0.7847222222222222,0.3375,,
35,0.7861111111111111,0.3333333333333333,,
36,0.7833333333333333,0.3333333333333333,,
37,0.7680555555555556,0.3388888888888889,,
38,0.7597222222222222,0.3472222222222222,,
39,0.7569444444444444,0.3486111111111111,,
40,0.7513888888888889,0.3541666666666667,,
41,0.7416666666666667,0.3597222222222222,,
42,0.7291666666666666,0.37083333333333335,,
43,0.725,0.38055555555555554,,
44,0.7263888888888889,0.3819444444444444,,
45,0.7305555555555555,0.37777777777777777,,
46,0.7347222222222223,0.37083333333333335,,
47,0.7361111111111112,0.36944444444444446,,
48,0.7333333333333333,0.37222222222222223,,
49,0.7291666666666666,0.3736111111111111,,
50,0.7291666666666666,0.375,,
51,0.7291666666666666,0.3736111111111111,,
52,0.7263888888888889,0.375,,
53,0.7222222222222222,0.375,,
54,0.7152777777777778,0.38055555555555554,,
55,0.7097222222222223,0.38055555555555554,,
56,0.7027777777777777,0.38472222222222224,,
57,0.7,0.3888888888888889,,
58,0.7,0.39166666666666666,,
59,0.7027777777777777,0.39166666666666666,,
60,0.7013888888888888,0.3888888888888889,,
61,0.6930555555555555,0.3888888888888889,,
62,0.6833333333333333,0.39444444444444443,,
63,0.6777777777777778,0.4027777777777778,,
64,0.675,0.40694444444444444,,
65,0.6736111111111112,0.4083333333333333,,
66,0.6819444444444445,0.4013888888888889,,
67,0.6861111111111111,0.3972222222222222,,
68,0.6861111111111111,0.39444444444444443,,
69,0.6833333333333333,0.3902777777777778,,
70,0.6819444444444445,0.3888888888888889,,
71,0.6805555555555556,0.3902777777777778,,
72,0.6805555555555556,0.39166666666666666,,
73,0.6819444444444445,0.39166666666666666,,
74,0.6819444444444445,0.39166666666666666,,
75,0.6805555555555556,0.39305555555555555,,
76,0.6791666666666667,0.3958333333333333,,
77,0.6763888888888889,0.39861111111111114,,
