frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.9194444444444444,0.34305555555555556,0.23333333333333334,0.4083333333333333
2,0.9125,0.3486111111111111,,
3,0.9083333333333333,0.3486111111111111,,
4,0.9083333333333333,0.35,,
5,0.9083333333333333,0.35138888888888886,,
6,0.9125,0.3541666666666667,,
7,0.9125,0.3680555555555556,,
8,0.9013888888888889,0.3958333333333333,,
9,0.8958333333333334,0.41388888888888886,,
10,0.8861111111111111,0.425,,
11,0.8819444444444444,0.4375,,
12,0.8805555555555555,0.44305555555555554,,
13,0.8861111111111111,0.4486111111111111,,
14,0.8861111111111111,0.46111111111111114,,
15,0.8763888888888889,0.47638888888888886,,
16,0.8666666666666667,0.4888888888888889,,
17,0.8569444444444444,0.4930555555555556,,
18,0.8486111111111111,0.4986111111111111,,
19,0.8527777777777777,0.5,,
20,0.8597222222222223,0.4986111111111111,,
21,0.8708333333333333,0.49722222222222223,,
22,0.8694444444444445,0.49722222222222223,,
23,0.8611111111111112,0.5027777777777778,,
24,0.8569444444444444,0.5083333333333333,,
25,0.8569444444444444,0.5138888888888888,,
26,0.8555555555555555,0.5208333333333334,,
27,0.85,0.5263888888888889,,
28,0.8430555555555556,0.5375,,
29,0.8361111111111111,0.5444444444444444,,
30,0.8319444444444445,0.5513888888888889,,
31,0.8375,0.5513888888888889,,
32,0.8347222222222223,0.5555555555555556,,
33,0.8222222222222222,0.5625,,
34,0.8222222222222222,0.5666666666666667,,
35,0.8166666666666667,0.5694444444444444,,
36,0.8069444444444445,0.5722222222222222,,
37,0.7958333333333333,0.5791666666666667,,
38,0.7833333333333333,0.5861111111111111,,
39,0.7777777777777778,0.5902777777777778,,
40,0.7833333333333333,0.5944444444444444,,
41,0.7833333333333333,0.5972222222222222,,
42,0.7777777777777778,0.5986111111111111,,
43,0.7666666666666667,0.6027777777777777,,
44,0.7555555555555555,0.6027777777777777,,
45,0.7458333333333333,0.6083333333333333,,
46,0.7388888888888889,0.6083333333333333,,
47,0.7444444444444445,0.6083333333333333,,
48,0.7458333333333333,0.6083333333333333,,
49,0.7444444444444445,0.6069444444444444,,
50,0.7416666666666667,0.6097222222222223,,
51,0.7388888888888889,0.6138888888888889,,
52,0.7361111111111112,0.6152777777777778,,
53,0.7333333333333333,0.6166666666666667,,
54,0.7305555555555555,0.6166666666666667,,
55,0.7263888888888889,0.6166666666666667,,
56,0.7125,0.6180555555555556,,
57,0.7055555555555556,0.6222222222222222,,
58,0.7055555555555556,0.6222222222222222,,
59,0.7180555555555556,0.625,,
60,0.7236111111111111,0.6222222222222222,,
61,0.7236111111111111,0.6194444444444445,,
62,0.7125,0.6236111111111111,,
63,0.7013888888888888,0.6236111111111111,,
64,0.6916666666666667,0.6222222222222222,,
65,0.6875,0.6236111111111111,,
66,0.6791666666666667,0.6236111111111111,,
67,0.6444444444444445,0.625,,
68,0.6194444444444445,0.6263888888888889,,
69,0.6208333333333333,0.6263888888888889,,
70,0.6291666666666667,0.625,,
71,0.6319444444444444,0.6277777777777778,,
72,0.6222222222222222,0.6305555555555555,,
73,0.6111111111111112,0.6305555555555555,,
74,0.6083333333333333,0.6291666666666667,,
75,0.6027777777777777,0.6277777777777778,,
76,0.5972222222222222,0.6222222222222222,,
77,0.5916666666666667,0.6236111111111111,,
78,0.5847222222222223,0.6194444444444445,,
79,0.5763888888888888,0.6152777777777778,,
80,0.5625,0.6069444444444444,,
81,0.5513888888888889,0.5986111111111111,,
82,0.5458333333333333,0.5847222222222223,,
83,0.5416666666666666,0.5777777777777777,,
84,0.5402777777777777,0.5763888888888888,,
85,0.5347222222222222,0.5736111111111111,,
86,0.5277777777777778,0.5708333333333333,,
87,0.5222222222222223,0.5666666666666667,,
88,0.5194444444444445,0.5638888888888889,,
89,0.5180555555555556,0.5638888888888889,,
90,0.5125,0.5625,,
91,0.5041666666666667,0.5652777777777778,,
92,0.49583333333333335,0.5666666666666667,,
93,0.4847222222222222,0.5680555555555555,,
94,0.46944444444444444,0.5694444444444444,,
95,0.4583333333333333,0.5708333333333333,,
96,0.4486111111111111,0.5736111111111111,,
97,0.44305555555555554,0.575,,
98,0.43472222222222223,0.575,,
99,0.41944444444444445,0.5708333333333333,,
100,0.40555555555555556,0.5680555555555555,,
101,0.38472222222222224,0.5569444444444445,,
102,0.3638888888888889,0.5402777777777777,,
103,0.34444444444444444,0.5291666666666667,,
104,0.325,0.5263888888888889,,
105,0.3111111111111111,0.5236111111111111,,
106,0.30277777777777776,0.5222222222222223,,
107,0.2986111111111111,0.5180555555555556,,
108,0.2972222222222222,0.5125,,
109,0.30277777777777776,0.5069444444444444,,
110,0.30972222222222223,0.4986111111111111,,
111,0.3111111111111111,0.5,,
112,0.3111111111111111,0.5013888888888889,,
113,0.30833333333333335,0.5,,
114,0.30416666666666664,0.5,,
115,0.3,0.4986111111111111,,
116,0.29305555555555557,0.4986111111111111,,
117,0.2833333333333333,0.49722222222222223,,
118,0.2763888888888889,0.49583333333333335,,
119,0.2708333333333333,0.4930555555555556,,
120,0.26805555555555555,0.4861111111111111,,
121,0.26666666666666666,0.48055555555555557,,
122,0.26666666666666666,0.48055555555555557,,
123,0.2652777777777778,0.48194444444444445,,
124,0.2652777777777778,0.4847222222222222,,
125,0.2611111111111111,0.4861111111111111,,
126,0.2569444444444444,0.4888888888888889,,
127,0.25416666666666665,0.49166666666666664,,
128,0.25,0.49027777777777776,,
129,0.24583333333333332,0.4861111111111111,,
130,0.24027777777777778,0.48055555555555557,,
131,0.2375,0.4736111111111111,,
132,0.23472222222222222,0.4708333333333333,,
133,0.23472222222222222,0.46944444444444444,,
134,0.23472222222222222,0.4652777777777778,,
135,0.23194444444444445,0.4666666666666667,,
136,0.23194444444444445,0.4708333333333333,,
137,0.22916666666666666,0.4722222222222222,,
138,0.225,0.4736111111111111,,
139,0.22361111111111112,0.4708333333333333,,
140,0.22083333333333333,0.4597222222222222,,
141,0.21944444444444444,0.45416666666666666,,
142,0.21388888888888888,0.4375,,
143,0.20694444444444443,0.4305555555555556,,
144,0.21666666666666667,0.4305555555555556,,
145,0.225,0.42916666666666664,,
146,0.225,0.42777777777777776,,
147,0.2222222222222222,0.425,,
148,0.22083333333333333,0.4263888888888889,,
149,0.21666666666666667,0.425,,
150,0.21388888888888888,0.4222222222222222,,
151,0.21388888888888888,0.42083333333333334,,
152,0.21805555555555556,0.4236111111111111,,
153,0.21805555555555556,0.425,,
154,0.21805555555555556,0.425,,
155,0.22083333333333333,0.4263888888888889,,
156,0.21944444444444444,0.42777777777777776,,
157,0.22083333333333333,0.42916666666666664,,
158,0.22083333333333333,0.42916666666666664,,
159,0.22083333333333333,0.42916666666666664,,
160,0.21944444444444444,0.42777777777777776,,
161,0.21944444444444444,0.4263888888888889,,
162,0.21944444444444444,0.42777777777777776,,
163,0.2222222222222222,0.42916666666666664,,
164,0.2222222222222222,0.42777777777777776,,
165,0.2222222222222222,0.42777777777777776,,
