frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
11,1.0263888888888888,0.23472222222222222,0.15138888888888888,0.4041666666666667
12,1.0069444444444444,0.30833333333333335,,
13,0.9958333333333333,0.35555555555555557,,
14,0.9861111111111112,0.36527777777777776,,
15,0.9680555555555556,0.37222222222222223,,
16,0.9638888888888889,0.39305555555555555,,
17,0.9569444444444445,0.40555555555555556,,
18,0.9513888888888888,0.4152777777777778,,
19,0.9513888888888888,0.4305555555555556,,
20,0.9472222222222222,0.4375,,
21,0.9444444444444444,0.4486111111111111,,
22,0.9347222222222222,0.4583333333333333,,
23,0.9208333333333333,0.4652777777777778,,
24,0.9097222222222222,0.475,,
25,0.8916666666666667,0.4888888888888889,,
26,0.8736111111111111,0.4930555555555556,,
27,0.8597222222222223,0.49166666666666664,,
28,0.8458333333333333,0.49166666666666664,,
29,0.8402777777777778,0.4930555555555556,,
30,0.8305555555555556,0.49444444444444446,,
31,0.8152777777777778,0.5,,
32,0.8,0.5083333333333333,,
33,0.7847222222222222,0.5138888888888888,,
34,0.7736111111111111,0.5138888888888888,,
35,0.7625,0.5208333333333334,,
36,0.7597222222222222,0.5208333333333334,,
37,0.7625,0.5180555555555556,,
38,0.7652777777777777,0.5166666666666667,,
39,0.7736111111111111,0.5125,,
40,0.7819444444444444,0.5083333333333333,,
41,0.7833333333333333,0.5055555555555555,,
42,0.7819444444444444,0.5055555555555555,,
43,0.7791666666666667,0.5069444444444444,,
44,0.7777777777777778,0.5055555555555555,,
45,0.7777777777777778,0.5069444444444444,,
46,0.7763888888888889,0.5069444444444444,,
47,0.7736111111111111,0.5069444444444444,,
48,0.7722222222222223,0.5027777777777778,,
49,0.7708333333333334,0.5013888888888889,,
50,0.7694444444444445,0.5055555555555555,,
51,0.7611111111111111,0.5152777777777777,,
52,0.7527777777777778,0.5194444444444445,,
53,0.7458333333333333,0.5263888888888889,,
54,0.7402777777777778,0.5319444444444444,,
55,0.7361111111111112,0.5375,,
56,0.7291666666666666,0.5416666666666666,,
57,0.7180555555555556,0.5458333333333333,,
58,0.7083333333333334,0.5513888888888889,,
59,0.6944444444444444,0.5611111111111111,,
60,0.6763888888888889,0.5625,,
61,0.6666666666666666,0.5652777777777778,,
62,0.6555555555555556,0.5666666666666667,,
63,0.65,0.5680555555555555,,
64,0.6555555555555556,0.5666666666666667,,
65,0.6666666666666666,0.5666666666666667,,
66,0.6736111111111112,0.5638888888888889,,
67,0.6944444444444444,0.5583333333333333,,
68,0.7041666666666667,0.5527777777777778,,
69,0.7083333333333334,0.5555555555555556,,
70,0.7055555555555556,0.5555555555555556,,
71,0.6986111111111111,0.5625,,
72,0.6888888888888889,0.5625,,
73,0.6763888888888889,0.5638888888888889,,
74,0.6666666666666666,0.5680555555555555,,
75,0.6472222222222223,0.5638888888888889,,
76,0.6333333333333333,0.5694444444444444,,
77,0.6152777777777778,0.5708333333333333,,
78,0.6013888888888889,0.575,,
79,0.5902777777777778,0.5722222222222222,,
80,0.5777777777777777,0.5777777777777777,,
81,0.5763888888888888,0.5791666666666667,,
82,0.5694444444444444,0.5763888888888888,,
83,0.5625,0.5694444444444444,,
84,0.5527777777777778,0.5680555555555555,,
85,0.5444444444444444,0.5666666666666667,,
86,0.5277777777777778,0.5625,,
87,0.5125,0.5583333333333333,,
88,0.49166666666666664,0.5569444444444445,,
89,0.475,0.5555555555555556,,
90,0.46944444444444444,0.5583333333333333,,
91,0.46805555555555556,0.5555555555555556,,
92,0.4722222222222222,0.5513888888888889,,
93,0.475,0.5472222222222223,,
94,0.4722222222222222,0.5458333333333333,,
95,0.4722222222222222,0.5472222222222223,,
96,0.4638888888888889,0.5430555555555555,,
97,0.4527777777777778,0.5375,,
98,0.4444444444444444,0.5347222222222222,,
99,0.4263888888888889,0.5236111111111111,,
100,0.4125,0.5138888888888888,,
101,0.3958333333333333,0.5069444444444444,,
102,0.38055555555555554,0.5,,
103,0.3680555555555556,0.4986111111111111,,
104,0.3527777777777778,0.49722222222222223,,
105,0.3402777777777778,0.4930555555555556,,
106,0.33055555555555555,0.4861111111111111,,
107,0.3277777777777778,0.48055555555555557,,
108,0.325,0.4736111111111111,,
109,0.3263888888888889,0.46805555555555556,,
110,0.32222222222222224,0.4666666666666667,,
111,0.31527777777777777,0.46805555555555556,,
112,0.30972222222222223,0.46805555555555556,,
113,0.30277777777777776,0.4666666666666667,,
114,0.29583333333333334,0.4625,,
115,0.2861111111111111,0.4583333333333333,,
116,0.2791666666666667,0.45,,
117,0.2708333333333333,0.44166666666666665,,
118,0.2652777777777778,0.43333333333333335,,
119,0.25972222222222224,0.425,,
120,0.25416666666666665,0.42083333333333334,,
121,0.2513888888888889,0.4152777777777778,,
122,0.24861111111111112,0.41805555555555557,,
123,0.24861111111111112,0.42083333333333334,,
124,0.24861111111111112,0.4263888888888889,,
125,0.25,0.43333333333333335,,
126,0.24861111111111112,0.4375,,
127,0.24583333333333332,0.4388888888888889,,
128,0.24444444444444444,0.4375,,
129,0.24166666666666667,0.4361111111111111,,
130,0.2375,0.43472222222222223,,
131,0.23472222222222222,0.43333333333333335,,
132,0.22916666666666666,0.4305555555555556,,
133,0.22361111111111112,0.43194444444444446,,
134,0.22083333333333333,0.43194444444444446,,
135,0.21805555555555556,0.43333333333333335,,
136,0.21666666666666667,0.43333333333333335,,
137,0.2152777777777778,0.43472222222222223,,
138,0.2125,0.4361111111111111,,
139,0.2111111111111111,0.43333333333333335,,
140,0.20833333333333334,0.43194444444444446,,
141,0.20555555555555555,0.43194444444444446,,
142,0.20277777777777778,0.42916666666666664,,
143,0.1986111111111111,0.4236111111111111,,
144,0.19166666666666668,0.4125,,
145,0.18888888888888888,0.4111111111111111,,
146,0.18611111111111112,0.4166666666666667,,
147,0.1875,0.4166666666666667,,
148,0.1875,0.4166666666666667,,
149,0.18611111111111112,0.42083333333333334,,
150,0.18194444444444444,0.4236111111111111,,
151,0.17222222222222222,0.425,,
152,0.17083333333333334,0.425,,
153,0.16805555555555557,0.425,,
154,0.17083333333333334,0.4263888888888889,,
155,0.16944444444444445,0.425,,
156,0.16944444444444445,0.4263888888888889,,
157,0.17083333333333334,0.42777777777777776,,
158,0.16944444444444445,0.4263888888888889,,
159,0.16805555555555557,0.4263888888888889,,
160,0.16805555555555557,0.4263888888888889,,
161,0.16666666666666666,0.4263888888888889,,
162,0.16805555555555557,0.4263888888888889,,
163,0.16805555555555557,0.425,,
