frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.8791666666666667,0.09027777777777778,0.18472222222222223,0.4027777777777778
2,0.8930555555555556,0.14027777777777778,,
3,0.8888888888888888,0.1486111111111111,,
4,0.8833333333333333,0.15416666666666667,,
5,0.8736111111111111,0.1625,,
6,0.8638888888888889,0.17222222222222222,,
7,0.8513888888888889,0.18611111111111112,,
8,0.8361111111111111,0.20972222222222223,,
9,0.8138888888888889,0.23194444444444445,,
10,0.7958333333333333,0.24583333333333332,,
11,0.7861111111111111,0.25833333333333336,,
12,0.7791666666666667,0.2611111111111111,,
13,0.7736111111111111,0.2625,,
14,0.7722222222222223,0.2611111111111111,,
15,0.7805555555555556,0.25972222222222224,,
16,0.7833333333333333,0.25833333333333336,,
17,0.7888888888888889,0.25972222222222224,,
18,0.7916666666666666,0.2625,,
19,0.8027777777777778,0.26805555555555555,,
20,0.8027777777777778,0.2708333333333333,,
21,0.8069444444444445,0.2638888888888889,,
22,0.8166666666666667,0.2638888888888889,,
23,0.8305555555555556,0.25,,
24,0.85,0.23055555555555557,,
25,0.8666666666666667,0.2,,
26,0.8916666666666667,0.17777777777777778,,
27,0.9236111111111112,0.15694444444444444,,
28,0.9347222222222222,0.12638888888888888,,
29,0.9277777777777778,0.12638888888888888,,
30,0.925,0.12777777777777777,,
31,0.9027777777777778,0.15,,
32,0.8652777777777778,0.2013888888888889,,
33,0.8263888888888888,0.225,,
34,0.7930555555555555,0.25555555555555554,,
35,0.7513888888888889,0.28194444444444444,,
36,0.7125,0.30833333333333335,,
37,0.6833333333333333,0.325,,
38,0.6583333333333333,0.33611111111111114,,
39,0.6430555555555556,0.34305555555555556,,
40,0.6375,0.3472222222222222,,
41,0.6444444444444445,0.3458333333333333,,
42,0.6541666666666667,0.3416666666666667,,
43,0.675,0.3347222222222222,,
44,0.6930555555555555,0.3263888888888889,,
45,0.7055555555555556,0.3194444444444444,,
46,0.7069444444444445,0.3138888888888889,,
47,0.6958333333333333,0.3125,,
48,0.6763888888888889,0.325,,
49,0.6625,0.3333333333333333,,
50,0.6652777777777777,0.3375,,
51,0.6805555555555556,0.34305555555555556,,
52,0.6944444444444444,0.34305555555555556,,
53,0.7208333333333333,0.3333333333333333,,
54,0.7208333333333333,0.3375,,
55,0.6972222222222222,0.35,,
56,0.6569444444444444,0.36666666666666664,,
57,0.625,0.37777777777777777,,
58,0.6055555555555555,0.39305555555555555,,
59,0.6013888888888889,0.4,,
60,0.6111111111111112,0.40555555555555556,,
61,0.6277777777777778,0.40555555555555556,,
62,0.6388888888888888,0.4041666666666667,,
63,0.6472222222222223,0.4041666666666667,,
64,0.6416666666666667,0.3972222222222222,,
65,0.6416666666666667,0.3972222222222222,,
66,0.6416666666666667,0.3972222222222222,,
67,0.6361111111111111,0.4,,
68,0.6277777777777778,0.4041666666666667,,
69,0.6166666666666667,0.4111111111111111,,
70,0.6027777777777777,0.4166666666666667,,
71,0.5916666666666667,0.42083333333333334,,
72,0.5847222222222223,0.4263888888888889,,
73,0.5805555555555556,0.42916666666666664,,
74,0.5819444444444445,0.4305555555555556,,
75,0.5819444444444445,0.43333333333333335,,
76,0.575,0.44027777777777777,,
77,0.5569444444444445,0.4527777777777778,,
78,0.5138888888888888,0.4625,,
79,0.4625,0.46111111111111114,,
80,0.4166666666666667,0.4583333333333333,,
81,0.36944444444444446,0.45,,
82,0.3375,0.4375,,
83,0.33055555555555555,0.4388888888888889,,
84,0.3416666666666667,0.44722222222222224,,
85,0.3597222222222222,0.4638888888888889,,
86,0.39166666666666666,0.47638888888888886,,
87,0.4236111111111111,0.48194444444444445,,
88,0.44305555555555554,0.4847222222222222,,
89,0.45555555555555555,0.475,,
90,0.45555555555555555,0.4652777777777778,,
91,0.4375,0.45555555555555555,,
92,0.4236111111111111,0.4444444444444444,,
93,0.41388888888888886,0.44166666666666665,,
94,0.40555555555555556,0.4375,,
95,0.4,0.43472222222222223,,
96,0.39305555555555555,0.4305555555555556,,
97,0.3888888888888889,0.42777777777777776,,
98,0.38055555555555554,0.4236111111111111,,
99,0.3736111111111111,0.4166666666666667,,
100,0.3625,0.40694444444444444,,
101,0.35138888888888886,0.39861111111111114,,
102,0.3388888888888889,0.3902777777777778,,
103,0.3277777777777778,0.38333333333333336,,
104,0.32222222222222224,0.38055555555555554,,
105,0.31805555555555554,0.3888888888888889,,
106,0.32222222222222224,0.4125,,
107,0.3277777777777778,0.4375,,
108,0.33055555555555555,0.45555555555555555,,
109,0.325,0.4625,,
110,0.31527777777777777,0.46111111111111114,,
111,0.30972222222222223,0.46111111111111114,,
112,0.3013888888888889,0.46111111111111114,,
113,0.29583333333333334,0.4597222222222222,,
114,0.28888888888888886,0.4583333333333333,,
115,0.2777777777777778,0.4583333333333333,,
116,0.26805555555555555,0.4583333333333333,,
117,0.25972222222222224,0.4583333333333333,,
118,0.2513888888888889,0.4597222222222222,,
119,0.24444444444444444,0.46111111111111114,,
120,0.24166666666666667,0.46111111111111114,,
121,0.24444444444444444,0.4638888888888889,,
122,0.24027777777777778,0.4625,,
123,0.23194444444444445,0.4625,,
124,0.21805555555555556,0.4625,,
125,0.20277777777777778,0.4527777777777778,,
126,0.17916666666666667,0.4388888888888889,,
127,0.17083333333333334,0.44166666666666665,,
128,0.17916666666666667,0.4583333333333333,,
129,0.175,0.4486111111111111,,
