frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.5194444444444445,0.4305555555555556,0.1597222222222222,0.40694444444444444
2,0.49722222222222223,0.42916666666666664,,
3,0.4888888888888889,0.4305555555555556,,
4,0.48055555555555557,0.43194444444444446,,
5,0.48055555555555557,0.43333333333333335,,
6,0.48333333333333334,0.43472222222222223,,
7,0.48194444444444445,0.43472222222222223,,
8,0.475,0.43333333333333335,,
9,0.4666666666666667,0.43194444444444446,,
10,0.45416666666666666,0.4305555555555556,,
11,0.4375,0.4263888888888889,,
12,0.4125,0.4236111111111111,,
13,0.37916666666666665,0.42083333333333334,,
14,0.3597222222222222,0.4236111111111111,,
15,0.3597222222222222,0.4263888888888889,,
16,0.36527777777777776,0.43194444444444446,,
17,0.36666666666666664,0.43472222222222223,,
18,0.36666666666666664,0.43472222222222223,,
19,0.3597222222222222,0.43333333333333335,,
20,0.35138888888888886,0.43194444444444446,,
21,0.34444444444444444,0.4305555555555556,,
22,0.3388888888888889,0.43194444444444446,,
23,0.3416666666666667,0.44027777777777777,,
24,0.3527777777777778,0.45416666666666666,,
25,0.3625,0.4652777777777778,,
26,0.37222222222222223,0.4708333333333333,,
27,0.37083333333333335,0.4736111111111111,,
28,0.37083333333333335,0.4722222222222222,,
29,0.3680555555555556,0.46944444444444444,,
30,0.3625,0.4652777777777778,,
31,0.3597222222222222,0.46111111111111114,,
32,0.35833333333333334,0.4583333333333333,,
33,0.3638888888888889,0.4638888888888889,,
34,0.37222222222222223,0.4722222222222222,,
35,0.3819444444444444,0.48194444444444445,,
36,0.38333333333333336,0.4888888888888889,,
37,0.3763888888888889,0.4875,,
38,0.36666666666666664,0.4847222222222222,,
39,0.3472222222222222,0.4791666666666667,,
40,0.3263888888888889,0.46805555555555556,,
41,0.30833333333333335,0.4625,,
42,0.2986111111111111,0.4583333333333333,,
43,0.29305555555555557,0.46111111111111114,,
44,0.2916666666666667,0.4638888888888889,,
45,0.29583333333333334,0.4652777777777778,,
46,0.30277777777777776,0.4652777777777778,,
47,0.3138888888888889,0.4597222222222222,,
48,0.3236111111111111,0.4513888888888889,,
49,0.33055555555555555,0.4486111111111111,,
50,0.33194444444444443,0.44722222222222224,,
51,0.3263888888888889,0.4486111111111111,,
52,0.32222222222222224,0.4513888888888889,,
53,0.31666666666666665,0.45416666666666666,,
54,0.31527777777777777,0.4527777777777778,,
55,0.3138888888888889,0.4527777777777778,,
56,0.3125,0.4513888888888889,,
57,0.3055555555555556,0.44722222222222224,,
58,0.2902777777777778,0.44166666666666665,,
59,0.27361111111111114,0.4361111111111111,,
60,0.25972222222222224,0.43333333333333335,,
61,0.24861111111111112,0.43472222222222223,,
62,0.24583333333333332,0.43472222222222223,,
63,0.24583333333333332,0.4375,,
64,0.24722222222222223,0.4375,,
65,0.24444444444444444,0.43472222222222223,,
66,0.23472222222222222,0.42916666666666664,,
67,0.225,0.425,,
68,0.21805555555555556,0.42083333333333334,,
69,0.21388888888888888,0.41805555555555557,,
70,0.2111111111111111,0.41944444444444445,,
71,0.2125,0.41944444444444445,,
72,0.21388888888888888,0.41944444444444445,,
73,0.19722222222222222,0.41388888888888886,,
74,0.18472222222222223,0.4027777777777778,,
75,0.1875,0.4027777777777778,,
76,0.18611111111111112,0.4027777777777778,,
