frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7875,0.23333333333333334,0.08055555555555556,0.3902777777777778
2,0.7819444444444444,0.25416666666666665,,
3,0.775,0.26805555555555555,,
4,0.7680555555555556,0.2722222222222222,,
5,0.7638888888888888,0.2777777777777778,,
6,0.7541666666666667,0.28194444444444444,,
7,0.75,0.2875,,
8,0.7444444444444445,0.29583333333333334,,
9,0.7402777777777778,0.2986111111111111,,
10,0.725,0.3138888888888889,,
11,0.7180555555555556,0.31666666666666665,,
12,0.7069444444444445,0.32222222222222224,,
13,0.7027777777777777,0.3236111111111111,,
14,0.6986111111111111,0.32083333333333336,,
15,0.7,0.3125,,
16,0.7,0.30277777777777776,,
17,0.6958333333333333,0.2875,,
18,0.6888888888888889,0.2722222222222222,,
19,0.6819444444444445,0.275,,
20,0.6805555555555556,0.2791666666666667,,
21,0.6736111111111112,0.2833333333333333,,
22,0.6652777777777777,0.2847222222222222,,
23,0.6597222222222222,0.2861111111111111,,
24,0.65,0.2916666666666667,,
25,0.6416666666666667,0.2972222222222222,,
26,0.6388888888888888,0.30694444444444446,,
27,0.6361111111111111,0.3125,,
28,0.6444444444444445,0.30972222222222223,,
29,0.6625,0.30833333333333335,,
30,0.6819444444444445,0.30972222222222223,,
31,0.6944444444444444,0.3055555555555556,,
32,0.6986111111111111,0.30277777777777776,,
33,0.6888888888888889,0.3055555555555556,,
34,0.675,0.3111111111111111,,
35,0.6638888888888889,0.3194444444444444,,
36,0.6555555555555556,0.325,,
37,0.6458333333333334,0.3263888888888889,,
38,0.6388888888888888,0.33055555555555555,,
39,0.6333333333333333,0.3347222222222222,,
40,0.6277777777777778,0.33611111111111114,,
41,0.6236111111111111,0.33611111111111114,,
42,0.6180555555555556,0.3375,,
43,0.6111111111111112,0.34305555555555556,,
44,0.6013888888888889,0.35138888888888886,,
45,0.5916666666666667,0.35833333333333334,,
46,0.575,0.3680555555555556,,
47,0.5625,0.3763888888888889,,
48,0.5555555555555556,0.3819444444444444,,
49,0.5555555555555556,0.3819444444444444,,
50,0.5555555555555556,0.3763888888888889,,
51,0.5583333333333333,0.37083333333333335,,
52,0.5569444444444445,0.36666666666666664,,
53,0.5513888888888889,0.3638888888888889,,
54,0.5388888888888889,0.3680555555555556,,
55,0.525,0.375,,
56,0.5055555555555555,0.3819444444444444,,
57,0.48194444444444445,0.3888888888888889,,
58,0.4638888888888889,0.3972222222222222,,
59,0.45,0.4,,
60,0.4444444444444444,0.4027777777777778,,
61,0.44166666666666665,0.40555555555555556,,
62,0.4388888888888889,0.40555555555555556,,
63,0.43194444444444446,0.40694444444444444,,
64,0.4222222222222222,0.40694444444444444,,
65,0.4111111111111111,0.40555555555555556,,
66,0.4,0.40555555555555556,,
67,0.3902777777777778,0.40694444444444444,,
68,0.3819444444444444,0.4097222222222222,,
69,0.37777777777777777,0.4111111111111111,,
70,0.375,0.4111111111111111,,
71,0.375,0.4125,,
72,0.375,0.4111111111111111,,
73,0.37083333333333335,0.4097222222222222,,
74,0.36527777777777776,0.4111111111111111,,
75,0.35555555555555557,0.4097222222222222,,
76,0.34444444444444444,0.4097222222222222,,
77,0.3402777777777778,0.4111111111111111,,
78,0.33611111111111114,0.41388888888888886,,
79,0.33055555555555555,0.4111111111111111,,
