frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.7430555555555556,0.4222222222222222,0.15416666666666667,0.3958333333333333
2,0.7402777777777778,0.42777777777777776,,
3,0.7361111111111112,0.4305555555555556,,
4,0.7305555555555555,0.4388888888888889,,
5,0.7194444444444444,0.4444444444444444,,
6,0.7027777777777777,0.45416666666666666,,
7,0.6861111111111111,0.4597222222222222,,
8,0.675,0.4638888888888889,,
9,0.675,0.4666666666666667,,
10,0.6722222222222223,0.46805555555555556,,
11,0.6666666666666666,0.4722222222222222,,
12,0.6555555555555556,0.475,,
13,0.6416666666666667,0.4777777777777778,,
14,0.6263888888888889,0.4777777777777778,,
15,0.6208333333333333,0.4736111111111111,,
16,0.6125,0.4638888888888889,,
17,0.6027777777777777,0.4583333333333333,,
18,0.5930555555555556,0.45555555555555555,,
19,0.575,0.4597222222222222,,
20,0.5597222222222222,0.46944444444444444,,
21,0.5402777777777777,0.4736111111111111,,
22,0.5222222222222223,0.4777777777777778,,
23,0.5138888888888888,0.47638888888888886,,
24,0.5138888888888888,0.475,,
25,0.5194444444444445,0.475,,
26,0.5277777777777778,0.4736111111111111,,
27,0.5291666666666667,0.4708333333333333,,
28,0.5180555555555556,0.4722222222222222,,
29,0.5027777777777778,0.4736111111111111,,
30,0.47638888888888886,0.46805555555555556,,
31,0.45694444444444443,0.46944444444444444,,
32,0.4486111111111111,0.4708333333333333,,
33,0.4444444444444444,0.4722222222222222,,
34,0.44166666666666665,0.4736111111111111,,
35,0.44166666666666665,0.475,,
36,0.44166666666666665,0.4791666666666667,,
37,0.44305555555555554,0.48055555555555557,,
38,0.44166666666666665,0.48055555555555557,,
39,0.4388888888888889,0.48194444444444445,,
40,0.43194444444444446,0.48333333333333334,,
41,0.4236111111111111,0.48194444444444445,,
42,0.4097222222222222,0.4791666666666667,,
43,0.39861111111111114,0.4736111111111111,,
44,0.3888888888888889,0.4708333333333333,,
45,0.38055555555555554,0.4652777777777778,,
46,0.37083333333333335,0.46111111111111114,,
47,0.3597222222222222,0.4583333333333333,,
48,0.3486111111111111,0.45694444444444443,,
49,0.33611111111111114,0.45555555555555555,,
50,0.32916666666666666,0.45416666666666666,,
51,0.3263888888888889,0.4527777777777778,,
52,0.3263888888888889,0.4527777777777778,,
53,0.3333333333333333,0.4513888888888889,,
54,0.3402777777777778,0.4527777777777778,,
55,0.3458333333333333,0.45694444444444443,,
56,0.3458333333333333,0.45416666666666666,,
57,0.3416666666666667,0.45,,
58,0.3388888888888889,0.44583333333333336,,
59,0.3333333333333333,0.44305555555555554,,
60,0.32916666666666666,0.4388888888888889,,
61,0.325,0.43472222222222223,,
62,0.32083333333333336,0.42777777777777776,,
63,0.31527777777777777,0.4166666666666667,,
64,0.3125,0.4041666666666667,,
65,0.30833333333333335,0.3972222222222222,,
66,0.30694444444444446,0.39166666666666666,,
67,0.30694444444444446,0.3902777777777778,,
68,0.30972222222222223,0.39444444444444443,,
69,0.3111111111111111,0.3972222222222222,,
70,0.3111111111111111,0.39861111111111114,,
71,0.3125,0.39861111111111114,,
72,0.3125,0.3972222222222222,,
73,0.30972222222222223,0.39444444444444443,,
74,0.3055555555555556,0.39305555555555555,,
75,0.2986111111111111,0.3958333333333333,,
76,0.28888888888888886,0.3972222222222222,,
77,0.2791666666666667,0.4013888888888889,,
78,0.26805555555555555,0.40555555555555556,,
79,0.2569444444444444,0.4083333333333333,,
80,0.24861111111111112,0.4083333333333333,,
81,0.24444444444444444,0.4097222222222222,,
82,0.24305555555555555,0.4097222222222222,,
83,0.25,0.4152777777777778,,
84,0.2569444444444444,0.4222222222222222,,
85,0.26944444444444443,0.42916666666666664,,
86,0.2833333333333333,0.4375,,
87,0.2986111111111111,0.44305555555555554,,
88,0.3111111111111111,0.44305555555555554,,
89,0.3236111111111111,0.44305555555555554,,
90,0.33611111111111114,0.44305555555555554,,
91,0.3458333333333333,0.44305555555555554,,
92,0.35138888888888886,0.4444444444444444,,
93,0.35,0.44166666666666665,,
94,0.34444444444444444,0.4375,,
95,0.33194444444444443,0.42916666666666664,,
96,0.32222222222222224,0.41944444444444445,,
97,0.30972222222222223,0.42083333333333334,,
98,0.3013888888888889,0.4236111111111111,,
99,0.2972222222222222,0.4305555555555556,,
100,0.28888888888888886,0.4305555555555556,,
101,0.28055555555555556,0.42777777777777776,,
102,0.2708333333333333,0.4263888888888889,,
103,0.2569444444444444,0.425,,
104,0.24305555555555555,0.4236111111111111,,
105,0.22916666666666666,0.41805555555555557,,
106,0.2125,0.41388888888888886,,
107,0.18333333333333332,0.4111111111111111,,
108,0.17777777777777778,0.4041666666666667,,
109,0.17777777777777778,0.4111111111111111,,
110,0.17083333333333334,0.4152777777777778,,
111,0.17083333333333334,0.4111111111111111,,
112,0.16805555555555557,0.4097222222222222,,
113,0.16527777777777777,0.4097222222222222,,
114,0.1638888888888889,0.4083333333333333,,
