frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.059722222222222225,0.19027777777777777,0.7194444444444444,0.5402777777777777
2,0.05694444444444444,0.2111111111111111,,
3,0.05277777777777778,0.22083333333333333,,
4,0.04861111111111111,0.22361111111111112,,
5,0.044444444444444446,0.22361111111111112,,
6,0.04722222222222222,0.225,,
7,0.044444444444444446,0.22777777777777777,,
8,0.043055555555555555,0.22916666666666666,,
9,0.04583333333333333,0.23194444444444445,,
10,0.04722222222222222,0.2375,,
11,0.05138888888888889,0.24861111111111112,,
12,0.06666666666666667,0.26666666666666666,,
13,0.08194444444444444,0.2902777777777778,,
14,0.10833333333333334,0.31805555555555554,,
15,0.12638888888888888,0.3333333333333333,,
16,0.1375,0.3416666666666667,,
17,0.14583333333333334,0.3486111111111111,,
18,0.15416666666666667,0.35555555555555557,,
19,0.1597222222222222,0.36527777777777776,,
20,0.16805555555555557,0.3680555555555556,,
21,0.17916666666666667,0.3763888888888889,,
22,0.18055555555555555,0.3875,,
23,0.18194444444444444,0.3861111111111111,,
24,0.17916666666666667,0.3861111111111111,,
25,0.175,0.3902777777777778,,
26,0.1736111111111111,0.3958333333333333,,
27,0.17777777777777778,0.40555555555555556,,
28,0.18055555555555555,0.41388888888888886,,
29,0.1875,0.4236111111111111,,
30,0.19166666666666668,0.43333333333333335,,
31,0.19722222222222222,0.44027777777777777,,
32,0.1986111111111111,0.4486111111111111,,
33,0.2013888888888889,0.4513888888888889,,
34,0.20416666666666666,0.45416666666666666,,
35,0.20555555555555555,0.45555555555555555,,
36,0.20972222222222223,0.4527777777777778,,
37,0.21388888888888888,0.44722222222222224,,
38,0.21666666666666667,0.44305555555555554,,
39,0.21944444444444444,0.44027777777777777,,
40,0.225,0.4388888888888889,,
41,0.23333333333333334,0.4361111111111111,,
42,0.2388888888888889,0.4361111111111111,,
43,0.25,0.4361111111111111,,
44,0.2625,0.4361111111111111,,
45,0.27361111111111114,0.43194444444444446,,
46,0.2833333333333333,0.43194444444444446,,
47,0.29583333333333334,0.43194444444444446,,
48,0.30416666666666664,0.4375,,
49,0.3055555555555556,0.44305555555555554,,
50,0.30416666666666664,0.4486111111111111,,
51,0.30416666666666664,0.45555555555555555,,
52,0.30694444444444446,0.4666666666666667,,
53,0.3125,0.4736111111111111,,
54,0.32083333333333336,0.48055555555555557,,
55,0.3277777777777778,0.49444444444444446,,
56,0.32916666666666666,0.5013888888888889,,
57,0.3333333333333333,0.5083333333333333,,
58,0.3388888888888889,0.5166666666666667,,
59,0.34305555555555556,0.525,,
60,0.3486111111111111,0.5333333333333333,,
61,0.35,0.5388888888888889,,
62,0.3541666666666667,0.5375,,
63,0.35694444444444445,0.5361111111111111,,
64,0.35833333333333334,0.5347222222222222,,
65,0.3597222222222222,0.5291666666666667,,
66,0.3638888888888889,0.525,,
67,0.36666666666666664,0.5180555555555556,,
68,0.36944444444444446,0.5138888888888888,,
69,0.36944444444444446,0.5097222222222222,,
70,0.37083333333333335,0.5041666666666667,,
71,0.37222222222222223,0.5,,
72,0.3736111111111111,0.4986111111111111,,
73,0.375,0.5,,
74,0.37916666666666665,0.5013888888888889,,
75,0.3819444444444444,0.5,,
76,0.38472222222222224,0.5,,
77,0.3875,0.4986111111111111,,
78,0.3875,0.4986111111111111,,
79,0.3902777777777778,0.49722222222222223,,
80,0.3902777777777778,0.49444444444444446,,
81,0.3902777777777778,0.49027777777777776,,
82,0.3888888888888889,0.4861111111111111,,
83,0.3861111111111111,0.4791666666666667,,
84,0.38472222222222224,0.4722222222222222,,
85,0.3819444444444444,0.4652777777777778,,
86,0.37916666666666665,0.45555555555555555,,
87,0.375,0.44166666666666665,,
88,0.37083333333333335,0.425,,
89,0.3611111111111111,0.4041666666666667,,
90,0.35694444444444445,0.3875,,
91,0.3625,0.375,,
92,0.3819444444444444,0.36666666666666664,,
93,0.4,0.36944444444444446,,
94,0.41944444444444445,0.3819444444444444,,
95,0.43333333333333335,0.39861111111111114,,
96,0.4513888888888889,0.41388888888888886,,
97,0.4638888888888889,0.4222222222222222,,
98,0.46805555555555556,0.43472222222222223,,
99,0.4708333333333333,0.44583333333333336,,
100,0.4736111111111111,0.4486111111111111,,
101,0.4708333333333333,0.4513888888888889,,
102,0.46111111111111114,0.4513888888888889,,
103,0.4527777777777778,0.45,,
104,0.44722222222222224,0.4527777777777778,,
105,0.44027777777777777,0.4527777777777778,,
106,0.43333333333333335,0.4583333333333333,,
107,0.4263888888888889,0.4597222222222222,,
108,0.42083333333333334,0.4597222222222222,,
109,0.4166666666666667,0.4597222222222222,,
110,0.40694444444444444,0.4597222222222222,,
111,0.3972222222222222,0.4527777777777778,,
112,0.38333333333333336,0.44583333333333336,,
113,0.375,0.4305555555555556,,
114,0.36527777777777776,0.41805555555555557,,
115,0.3625,0.41388888888888886,,
116,0.3597222222222222,0.40694444444444444,,
117,0.3638888888888889,0.4,,
118,0.3736111111111111,0.4027777777777778,,
119,0.3819444444444444,0.40555555555555556,,
120,0.3875,0.40694444444444444,,
121,0.39166666666666666,0.4111111111111111,,
122,0.39305555555555555,0.41388888888888886,,
