frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
10,0.9444444444444444,0.11388888888888889,0.2263888888888889,0.4527777777777778
11,0.9222222222222223,0.09166666666666666,,
12,0.8986111111111111,0.09305555555555556,,
13,0.8763888888888889,0.14444444444444443,,
14,0.8513888888888889,0.16111111111111112,,
15,0.8680555555555556,0.19444444444444445,,
16,0.8625,0.2013888888888889,,
17,0.8666666666666667,0.2111111111111111,,
18,0.8694444444444445,0.2263888888888889,,
19,0.8611111111111112,0.24027777777777778,,
20,0.875,0.2625,,
21,0.8722222222222222,0.275,,
22,0.8736111111111111,0.2875,,
23,0.8722222222222222,0.3,,
24,0.8722222222222222,0.3055555555555556,,
25,0.875,0.3138888888888889,,
26,0.8763888888888889,0.31666666666666665,,
27,0.8722222222222222,0.325,,
28,0.8736111111111111,0.3347222222222222,,
29,0.8652777777777778,0.3375,,
30,0.8555555555555555,0.34444444444444444,,
31,0.8583333333333333,0.3472222222222222,,
32,0.8625,0.3458333333333333,,
33,0.8625,0.3458333333333333,,
34,0.8597222222222223,0.35,,
35,0.8583333333333333,0.35138888888888886,,
36,0.8555555555555555,0.3541666666666667,,
37,0.8583333333333333,0.35833333333333334,,
38,0.8597222222222223,0.36527777777777776,,
39,0.8680555555555556,0.37916666666666665,,
40,0.8694444444444445,0.38472222222222224,,
41,0.8722222222222222,0.3888888888888889,,
42,0.8625,0.4111111111111111,,
43,0.8347222222222223,0.42916666666666664,,
44,0.8097222222222222,0.45416666666666666,,
45,0.7777777777777778,0.46111111111111114,,
46,0.7638888888888888,0.48333333333333334,,
47,0.7666666666666667,0.4847222222222222,,
48,0.7861111111111111,0.49166666666666664,,
49,0.8055555555555556,0.48333333333333334,,
50,0.8263888888888888,0.48055555555555557,,
51,0.8347222222222223,0.4777777777777778,,
52,0.8458333333333333,0.4722222222222222,,
53,0.8486111111111111,0.475,,
54,0.8486111111111111,0.475,,
55,0.8458333333333333,0.4777777777777778,,
56,0.8375,0.4847222222222222,,
57,0.8319444444444445,0.4875,,
58,0.8208333333333333,0.49444444444444446,,
59,0.8166666666666667,0.4930555555555556,,
60,0.8055555555555556,0.5027777777777778,,
61,0.8069444444444445,0.5125,,
62,0.8166666666666667,0.5097222222222222,,
63,0.8236111111111111,0.5111111111111111,,
64,0.8319444444444445,0.5027777777777778,,
65,0.8347222222222223,0.4861111111111111,,
66,0.8375,0.4986111111111111,,
67,0.8402777777777778,0.49722222222222223,,
68,0.8388888888888889,0.5055555555555555,,
69,0.8444444444444444,0.5055555555555555,,
70,0.8472222222222222,0.5097222222222222,,
71,0.8513888888888889,0.5111111111111111,,
72,0.8583333333333333,0.5166666666666667,,
73,0.8611111111111112,0.5194444444444445,,
74,0.8652777777777778,0.5236111111111111,,
75,0.8569444444444444,0.5291666666666667,,
76,0.8583333333333333,0.5319444444444444,,
77,0.8458333333333333,0.5430555555555555,,
78,0.8472222222222222,0.5486111111111112,,
79,0.8541666666666666,0.55,,
80,0.8527777777777777,0.5527777777777778,,
81,0.85,0.5583333333333333,,
82,0.8416666666666667,0.5625,,
83,0.8291666666666667,0.5625,,
84,0.8166666666666667,0.5638888888888889,,
85,0.8069444444444445,0.5680555555555555,,
86,0.7986111111111112,0.5652777777777778,,
87,0.7930555555555555,0.5638888888888889,,
88,0.7875,0.5611111111111111,,
89,0.7777777777777778,0.5625,,
90,0.7597222222222222,0.5611111111111111,,
91,0.7444444444444445,0.5638888888888889,,
92,0.7236111111111111,0.5708333333333333,,
93,0.7013888888888888,0.5819444444444445,,
94,0.6875,0.5791666666666667,,
95,0.6763888888888889,0.5763888888888888,,
96,0.6791666666666667,0.5763888888888888,,
97,0.6958333333333333,0.5736111111111111,,
98,0.6902777777777778,0.5708333333333333,,
99,0.675,0.5722222222222222,,
100,0.6638888888888889,0.5736111111111111,,
101,0.6444444444444445,0.5763888888888888,,
102,0.6416666666666667,0.5805555555555556,,
103,0.6347222222222222,0.5833333333333334,,
104,0.6319444444444444,0.5861111111111111,,
105,0.6319444444444444,0.5902777777777778,,
106,0.6305555555555555,0.5930555555555556,,
107,0.6333333333333333,0.5958333333333333,,
108,0.6361111111111111,0.5972222222222222,,
109,0.6402777777777777,0.5958333333333333,,
110,0.6444444444444445,0.5972222222222222,,
111,0.6375,0.6,,
112,0.625,0.6027777777777777,,
113,0.6125,0.6,,
114,0.5972222222222222,0.5805555555555556,,
115,0.6,0.6013888888888889,,
116,0.5986111111111111,0.5972222222222222,,
117,0.6013888888888889,0.5972222222222222,,
118,0.6069444444444444,0.6,,
119,0.6069444444444444,0.6,,
120,0.6125,0.6013888888888889,,
121,0.6111111111111112,0.6013888888888889,,
122,0.6027777777777777,0.5972222222222222,,
123,0.5944444444444444,0.5986111111111111,,
124,0.5819444444444445,0.5958333333333333,,
125,0.5763888888888888,0.5944444444444444,,
126,0.5805555555555556,0.6,,
127,0.5694444444444444,0.5972222222222222,,
128,0.5486111111111112,0.5819444444444445,,
129,0.5458333333333333,0.5819444444444445,,
130,0.5416666666666666,0.575,,
131,0.5208333333333334,0.5263888888888889,,
132,0.5388888888888889,0.5458333333333333,,
133,0.5347222222222222,0.5611111111111111,,
134,0.5416666666666666,0.5736111111111111,,
135,0.5208333333333334,0.5416666666666666,,
136,0.5416666666666666,0.5763888888888888,,
137,0.49166666666666664,0.4722222222222222,,
138,0.5222222222222223,0.5444444444444444,,
139,0.49444444444444446,0.475,,
140,0.5055555555555555,0.5430555555555555,,
141,0.48055555555555557,0.4888888888888889,,
142,0.49583333333333335,0.5138888888888888,,
143,0.4638888888888889,0.4597222222222222,,
144,0.4930555555555556,0.525,,
145,0.4638888888888889,0.4597222222222222,,
146,0.49166666666666664,0.5375,,
147,0.4597222222222222,0.45416666666666666,,
148,0.5,0.5555555555555556,,
149,0.4638888888888889,0.4638888888888889,,
150,0.5,0.5486111111111112,,
151,0.4875,0.5472222222222223,,
152,0.4847222222222222,0.5513888888888889,,
153,0.4791666666666667,0.5486111111111112,,
154,0.48333333333333334,0.55,,
155,0.4708333333333333,0.5458333333333333,,
156,0.4708333333333333,0.5416666666666666,,
157,0.4847222222222222,0.5458333333333333,,
158,0.5125,0.5527777777777778,,
159,0.5430555555555555,0.5597222222222222,,
160,0.5763888888888888,0.55,,
161,0.5986111111111111,0.5527777777777778,,
162,0.5861111111111111,0.5583333333333333,,
163,0.5638888888888889,0.5625,,
164,0.5416666666666666,0.5569444444444445,,
165,0.5208333333333334,0.5597222222222222,,
166,0.5027777777777778,0.5569444444444445,,
167,0.49166666666666664,0.5583333333333333,,
168,0.4736111111111111,0.5541666666666667,,
169,0.4625,0.55,,
170,0.4597222222222222,0.55,,
171,0.4625,0.55,,
172,0.46111111111111114,0.5527777777777778,,
173,0.4666666666666667,0.5569444444444445,,
174,0.4652777777777778,0.5555555555555556,,
175,0.4597222222222222,0.5555555555555556,,
176,0.4638888888888889,0.5555555555555556,,
177,0.46944444444444444,0.5555555555555556,,
178,0.48194444444444445,0.5597222222222222,,
179,0.4986111111111111,0.5597222222222222,,
180,0.5097222222222222,0.5638888888888889,,
181,0.5180555555555556,0.5652777777777778,,
182,0.5194444444444445,0.5638888888888889,,
183,0.5152777777777777,0.5611111111111111,,
184,0.5125,0.5597222222222222,,
185,0.5097222222222222,0.5625,,
186,0.49027777777777776,0.5611111111111111,,
187,0.46805555555555556,0.5597222222222222,,
188,0.44722222222222224,0.5569444444444445,,
189,0.4263888888888889,0.5569444444444445,,
190,0.3972222222222222,0.5541666666666667,,
191,0.3861111111111111,0.55,,
192,0.38333333333333336,0.5486111111111112,,
193,0.3888888888888889,0.5569444444444445,,
194,0.39444444444444443,0.5583333333333333,,
195,0.4111111111111111,0.5611111111111111,,
196,0.4236111111111111,0.5611111111111111,,
197,0.4375,0.5625,,
198,0.4513888888888889,0.5680555555555555,,
199,0.4708333333333333,0.5708333333333333,,
200,0.4791666666666667,0.5680555555555555,,
201,0.4861111111111111,0.5694444444444444,,
202,0.48333333333333334,0.5611111111111111,,
203,0.49027777777777776,0.5638888888888889,,
204,0.49444444444444446,0.5638888888888889,,
205,0.4930555555555556,0.5638888888888889,,
206,0.49583333333333335,0.5666666666666667,,
207,0.4875,0.5638888888888889,,
208,0.4861111111111111,0.5652777777777778,,
209,0.4875,0.5680555555555555,,
210,0.4861111111111111,0.5736111111111111,,
211,0.4847222222222222,0.5763888888888888,,
212,0.47638888888888886,0.5805555555555556,,
213,0.4777777777777778,0.5861111111111111,,
214,0.4736111111111111,0.5875,,
215,0.4722222222222222,0.5916666666666667,,
216,0.4722222222222222,0.5958333333333333,,
217,0.4791666666666667,0.6,,
218,0.4736111111111111,0.6,,
219,0.4625,0.5986111111111111,,
220,0.4583333333333333,0.5986111111111111,,
221,0.4513888888888889,0.5972222222222222,,
222,0.43472222222222223,0.5847222222222223,,
223,0.41944444444444445,0.5777777777777777,,
224,0.4013888888888889,0.5722222222222222,,
225,0.3861111111111111,0.5652777777777778,,
226,0.3680555555555556,0.55,,
227,0.3541666666666667,0.5388888888888889,,
228,0.3277777777777778,0.5291666666666667,,
229,0.2986111111111111,0.5138888888888888,,
230,0.25833333333333336,0.5,,
231,0.2222222222222222,0.47638888888888886,,
232,0.22083333333333333,0.4777777777777778,,
233,0.2263888888888889,0.4722222222222222,,
234,0.2263888888888889,0.4847222222222222,,
235,0.22361111111111112,0.4861111111111111,,
236,0.2263888888888889,0.4986111111111111,,
237,0.22777777777777777,0.5069444444444444,,
238,0.2222222222222222,0.5152777777777777,,
