frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
47,0.6861111111111111,0.17222222222222222,0.15694444444444444,0.4527777777777778
51,0.7069444444444445,0.18611111111111112,,
53,0.7055555555555556,0.21944444444444444,,
54,0.7027777777777777,0.24027777777777778,,
55,0.6888888888888889,0.2611111111111111,,
56,0.6805555555555556,0.2652777777777778,,
57,0.6708333333333333,0.27361111111111114,,
58,0.6611111111111111,0.28194444444444444,,
59,0.6555555555555556,0.2875,,
60,0.6541666666666667,0.28888888888888886,,
61,0.6541666666666667,0.28888888888888886,,
62,0.6513888888888889,0.28888888888888886,,
63,0.6458333333333334,0.28194444444444444,,
64,0.6416666666666667,0.275,,
65,0.6347222222222222,0.2638888888888889,,
66,0.6222222222222222,0.24722222222222223,,
67,0.6111111111111112,0.2375,,
68,0.6027777777777777,0.22777777777777777,,
69,0.6027777777777777,0.225,,
70,0.6041666666666666,0.2222222222222222,,
71,0.6083333333333333,0.225,,
72,0.6125,0.225,,
73,0.6180555555555556,0.22361111111111112,,
74,0.6222222222222222,0.2263888888888889,,
75,0.6291666666666667,0.23194444444444445,,
76,0.6333333333333333,0.2375,,
77,0.6291666666666667,0.2388888888888889,,
78,0.6277777777777778,0.24166666666666667,,
79,0.6222222222222222,0.24583333333333332,,
80,0.6166666666666667,0.24722222222222223,,
81,0.6152777777777778,0.25555555555555554,,
82,0.6166666666666667,0.2611111111111111,,
83,0.6083333333333333,0.26944444444444443,,
84,0.6027777777777777,0.28055555555555556,,
85,0.5986111111111111,0.28888888888888886,,
86,0.5958333333333333,0.2986111111111111,,
87,0.5861111111111111,0.30694444444444446,,
88,0.5666666666666667,0.3125,,
89,0.5472222222222223,0.3138888888888889,,
90,0.5263888888888889,0.3138888888888889,,
91,0.5069444444444444,0.31805555555555554,,
92,0.4930555555555556,0.32222222222222224,,
93,0.4847222222222222,0.32222222222222224,,
94,0.48333333333333334,0.3236111111111111,,
95,0.5111111111111111,0.3236111111111111,,
96,0.5347222222222222,0.3263888888888889,,
97,0.5472222222222223,0.32916666666666666,,
98,0.5486111111111112,0.3333333333333333,,
99,0.5388888888888889,0.34305555555555556,,
100,0.5291666666666667,0.3597222222222222,,
101,0.5208333333333334,0.3736111111111111,,
102,0.5152777777777777,0.3875,,
103,0.5055555555555555,0.39444444444444443,,
104,0.49583333333333335,0.4013888888888889,,
105,0.48194444444444445,0.40555555555555556,,
106,0.4722222222222222,0.40694444444444444,,
107,0.4625,0.40555555555555556,,
108,0.4583333333333333,0.4041666666666667,,
109,0.45416666666666666,0.4083333333333333,,
110,0.4486111111111111,0.41388888888888886,,
111,0.44583333333333336,0.41388888888888886,,
112,0.4444444444444444,0.4125,,
113,0.44166666666666665,0.4125,,
114,0.4375,0.40694444444444444,,
115,0.4263888888888889,0.4,,
116,0.4125,0.39305555555555555,,
117,0.4013888888888889,0.3875,,
118,0.39166666666666666,0.38472222222222224,,
119,0.3861111111111111,0.38472222222222224,,
120,0.38472222222222224,0.3875,,
121,0.38333333333333336,0.39444444444444443,,
122,0.37777777777777777,0.4,,
123,0.36666666666666664,0.4027777777777778,,
124,0.3527777777777778,0.4013888888888889,,
125,0.3402777777777778,0.39861111111111114,,
126,0.3277777777777778,0.39305555555555555,,
127,0.3194444444444444,0.3861111111111111,,
128,0.31805555555555554,0.3861111111111111,,
129,0.31666666666666665,0.3875,,
130,0.3138888888888889,0.3902777777777778,,
131,0.3111111111111111,0.3972222222222222,,
132,0.3055555555555556,0.4041666666666667,,
133,0.2972222222222222,0.4125,,
134,0.28888888888888886,0.42083333333333334,,
135,0.28055555555555556,0.43194444444444446,,
136,0.27361111111111114,0.4388888888888889,,
137,0.2638888888888889,0.44583333333333336,,
138,0.25416666666666665,0.4527777777777778,,
139,0.24583333333333332,0.45694444444444443,,
140,0.23472222222222222,0.4597222222222222,,
141,0.22361111111111112,0.45694444444444443,,
142,0.2152777777777778,0.4597222222222222,,
143,0.20972222222222223,0.4625,,
144,0.20833333333333334,0.46805555555555556,,
145,0.2152777777777778,0.4791666666666667,,
146,0.21805555555555556,0.48194444444444445,,
147,0.21944444444444444,0.48194444444444445,,
148,0.22083333333333333,0.48055555555555557,,
149,0.21944444444444444,0.475,,
150,0.2125,0.4708333333333333,,
151,0.2013888888888889,0.4652777777777778,,
152,0.16944444444444445,0.4527777777777778,,
153,0.1638888888888889,0.44583333333333336,,
154,0.1597222222222222,0.44166666666666665,,
155,0.1638888888888889,0.44027777777777777,,
156,0.16944444444444445,0.44027777777777777,,
157,0.17222222222222222,0.43333333333333335,,
158,0.17083333333333334,0.43194444444444446,,
159,0.17222222222222222,0.42916666666666664,,
