frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
1,0.9305555555555556,0.37222222222222223,0.20972222222222223,0.3875
2,0.9222222222222223,0.3875,,
3,0.9152777777777777,0.4027777777777778,,
4,0.9097222222222222,0.4236111111111111,,
5,0.8902777777777777,0.44583333333333336,,
6,0.8736111111111111,0.4736111111111111,,
7,0.85,0.4986111111111111,,
8,0.8305555555555556,0.5180555555555556,,
9,0.8180555555555555,0.5291666666666667,,
10,0.8083333333333333,0.5430555555555555,,
11,0.7986111111111112,0.55,,
12,0.7888888888888889,0.5597222222222222,,
13,0.7763888888888889,0.5680555555555555,,
14,0.7625,0.5708333333333333,,
15,0.7430555555555556,0.5777777777777777,,
16,0.7152777777777778,0.5736111111111111,,
17,0.6958333333333333,0.5680555555555555,,
18,0.6736111111111112,0.5555555555555556,,
19,0.6597222222222222,0.5486111111111112,,
20,0.6569444444444444,0.5430555555555555,,
21,0.6638888888888889,0.5430555555555555,,
22,0.6763888888888889,0.5416666666666666,,
23,0.6916666666666667,0.5402777777777777,,
24,0.7041666666666667,0.5388888888888889,,
25,0.7152777777777778,0.5333333333333333,,
26,0.7208333333333333,0.5277777777777778,,
27,0.7263888888888889,0.5166666666666667,,
28,0.725,0.5125,,
29,0.7263888888888889,0.5083333333333333,,
30,0.725,0.5069444444444444,,
31,0.7222222222222222,0.5069444444444444,,
32,0.7166666666666667,0.5083333333333333,,
33,0.7111111111111111,0.5069444444444444,,
34,0.7069444444444445,0.5069444444444444,,
35,0.7055555555555556,0.5083333333333333,,
36,0.7138888888888889,0.5111111111111111,,
37,0.7263888888888889,0.5111111111111111,,
38,0.7444444444444445,0.5083333333333333,,
39,0.7541666666666667,0.5125,,
40,0.7611111111111111,0.525,,
41,0.7583333333333333,0.5319444444444444,,
42,0.7319444444444444,0.5222222222222223,,
43,0.7208333333333333,0.5180555555555556,,
44,0.7111111111111111,0.5180555555555556,,
45,0.7069444444444445,0.5166666666666667,,
46,0.7013888888888888,0.5138888888888888,,
47,0.6944444444444444,0.5111111111111111,,
48,0.6847222222222222,0.5111111111111111,,
49,0.6763888888888889,0.5138888888888888,,
50,0.6638888888888889,0.5166666666666667,,
51,0.6513888888888889,0.5194444444444445,,
52,0.6402777777777777,0.5208333333333334,,
53,0.6236111111111111,0.5152777777777777,,
54,0.6138888888888889,0.5097222222222222,,
55,0.6097222222222223,0.5194444444444445,,
56,0.6097222222222223,0.5236111111111111,,
57,0.6180555555555556,0.5277777777777778,,
58,0.6208333333333333,0.5291666666666667,,
59,0.6152777777777778,0.5236111111111111,,
60,0.6097222222222223,0.525,,
61,0.6013888888888889,0.5291666666666667,,
62,0.5861111111111111,0.5319444444444444,,
63,0.5680555555555555,0.5347222222222222,,
64,0.5486111111111112,0.5319444444444444,,
65,0.5319444444444444,0.5333333333333333,,
66,0.5222222222222223,0.5375,,
67,0.5194444444444445,0.5444444444444444,,
68,0.5236111111111111,0.5472222222222223,,
69,0.5333333333333333,0.5513888888888889,,
70,0.5416666666666666,0.5541666666666667,,
71,0.5361111111111111,0.5625,,
72,0.5013888888888889,0.5694444444444444,,
73,0.44583333333333336,0.5555555555555556,,
74,0.39861111111111114,0.5319444444444444,,
75,0.3736111111111111,0.5194444444444445,,
76,0.36527777777777776,0.5125,,
77,0.36944444444444446,0.5111111111111111,,
78,0.3819444444444444,0.5152777777777777,,
79,0.4027777777777778,0.5236111111111111,,
80,0.4236111111111111,0.5305555555555556,,
81,0.4444444444444444,0.5347222222222222,,
82,0.4583333333333333,0.5347222222222222,,
83,0.4666666666666667,0.5361111111111111,,
84,0.4708333333333333,0.5347222222222222,,
85,0.4638888888888889,0.5305555555555556,,
86,0.4486111111111111,0.525,,
87,0.425,0.5013888888888889,,
88,0.39861111111111114,0.4722222222222222,,
89,0.375,0.4444444444444444,,
90,0.3625,0.4152777777777778,,
91,0.3625,0.4083333333333333,,
92,0.3680555555555556,0.4166666666666667,,
93,0.37916666666666665,0.4305555555555556,,
94,0.3861111111111111,0.44305555555555554,,
95,0.39444444444444443,0.45,,
96,0.3972222222222222,0.45,,
97,0.39305555555555555,0.44722222222222224,,
98,0.38333333333333336,0.44166666666666665,,
99,0.37083333333333335,0.4305555555555556,,
100,0.35694444444444445,0.42083333333333334,,
101,0.34305555555555556,0.42083333333333334,,
102,0.33194444444444443,0.4236111111111111,,
103,0.3263888888888889,0.43333333333333335,,
104,0.31805555555555554,0.4375,,
105,0.31527777777777777,0.44166666666666665,,
106,0.30833333333333335,0.44305555555555554,,
107,0.30277777777777776,0.44166666666666665,,
108,0.2986111111111111,0.4388888888888889,,
109,0.2972222222222222,0.4361111111111111,,
110,0.2972222222222222,0.43333333333333335,,
111,0.2972222222222222,0.43194444444444446,,
112,0.29583333333333334,0.43333333333333335,,
113,0.29444444444444445,0.43472222222222223,,
114,0.29305555555555557,0.4361111111111111,,
115,0.2916666666666667,0.4361111111111111,,
116,0.2902777777777778,0.4388888888888889,,
117,0.2847222222222222,0.4388888888888889,,
118,0.28055555555555556,0.4388888888888889,,
119,0.275,0.4375,,
120,0.26805555555555555,0.43472222222222223,,
121,0.2611111111111111,0.43194444444444446,,
122,0.25416666666666665,0.42777777777777776,,
123,0.24027777777777778,0.41944444444444445,,
124,0.2388888888888889,0.4222222222222222,,
125,0.24027777777777778,0.4222222222222222,,
126,0.2388888888888889,0.42083333333333334,,
127,0.2361111111111111,0.4222222222222222,,
